y_true,attack_probability
0,0.065318316
0,0.02551217
0,0.08526127
0,0.13855003
0,0.19196296
0,0.08041469
0,0.0032635473
0,2.5384206e-05
0,0.008086862
1,0.9998103
1,0.7430293
1,0.9998977
1,0.9998977
1,0.9998977
0,0.10837446
1,0.9998605
0,0.010201521
0,0.043031972
0,0.0024151432
0,0.08691106
0,0.390473
1,0.9994236
1,0.9998977
1,0.98846185
1,0.999665
1,0.9998771
1,0.26404646
0,3.2441905e-05
0,0.07172407
0,2.6928901e-05
1,0.9996234
1,0.99942017
0,0.039830502
0,0.08369629
1,0.9996351
1,0.9998605
1,0.9998605
0,0.0048577883
0,0.008452162
1,0.99984455
0,0.124949686
0,0.5048126
1,0.9996081
1,0.1045161
0,2.5845238e-05
0,2.5449968e-05
0,0.0005703606
0,0.29819494
0,3.001057e-05
0,0.0005703606
0,0.2062274
0,0.0004758484
0,0.06830575
0,3.793875e-05
1,0.99910647
1,0.99943644
1,0.9973225
0,0.19417028
0,0.29671383
1,0.9996081
0,2.9582441e-05
1,0.9992962
0,0.000275738
0,0.049857385
1,0.050028075
0,0.0007241412
1,0.99985504
0,0.0005703606
0,0.24473913
1,0.99969935
1,0.9998771
0,0.0022035649
1,0.9995963
0,0.021954644
1,0.9998977
1,0.9998977
1,0.57646894
1,0.15756838
0,0.05693652
1,0.99928087
1,0.9998771
0,0.00017242024
0,0.0043521337
0,2.120174e-05
1,0.99978226
1,0.99614346
0,2.5024416e-05
0,0.0995146
0,0.22269921
0,0.07769315
0,0.003229088
1,0.9998977
1,0.99980825
1,0.9994319
1,0.9998977
1,0.9990977
1,0.9998185
0,0.031925246
1,0.9998977
0,0.19950612
0,0.019932263
0,0.055087898
0,0.12830357
1,0.9998977
0,0.0075459913
0,7.9430785e-05
1,0.99943644
0,0.10686967
1,0.09865516
0,0.038852923
0,0.08363314
1,0.86922175
0,8.043457e-05
1,0.99984944
0,0.022532051
0,0.0047742776
0,0.12563941
1,0.99955434
1,0.9994319
1,0.9993981
0,0.11818195
0,8.028054e-05
0,9.302539e-05
0,0.004345789
0,0.11160175
1,0.9996111
0,3.854808e-05
1,0.99979824
0,0.002817075
0,2.3964567e-05
1,0.9998431
0,0.00046934385
0,0.4636948
0,9.428703e-05
1,0.999627
0,0.17340447
1,0.9996284
1,0.99984455
0,0.0030988983
1,0.9998977
1,0.9994319
0,0.0017436858
1,0.99943644
0,2.6816168e-05
1,0.9998605
1,0.99978346
1,0.9998271
0,2.0973413e-05
1,0.99943644
0,0.032654624
1,0.047260363
0,0.0075578666
0,0.20404142
0,0.00041943617
1,0.9998977
0,0.0733772
1,0.042271636
0,2.6394691e-05
1,0.9998771
1,0.99978584
1,0.9998605
1,0.99957126
0,0.023187198
1,0.99570835
0,0.043820426
1,0.9996853
1,0.9988863
0,0.06590819
1,0.045732927
0,0.1959036
0,0.17095591
0,0.08091039
0,0.002382013
0,0.0023489178
1,0.9995697
1,0.9998605
1,0.9994236
0,0.012542895
1,0.9998197
1,0.9998605
0,5.516256e-05
0,0.046726815
1,0.99985325
1,0.9947937
0,0.25256974
1,0.9998977
0,0.0044570565
0,0.0048527243
0,0.13747992
1,0.99979705
0,3.338727e-05
0,0.019705039
0,2.1244305e-05
0,7.899026e-05
0,0.22302479
0,0.23246641
1,0.99917334
0,0.5463678
0,3.2514257e-05
1,0.999845
0,0.17266028
1,0.99982315
0,0.14626192
1,0.99950755
1,0.9998977
0,0.0023557977
0,0.09197058
0,0.17271245
0,3.7584403e-05
0,0.115293875
1,0.99985325
1,0.99981755
1,0.9998605
0,7.2003284e-05
0,4.4417255e-05
1,0.9998977
0,3.3156757e-05
1,0.9998771
0,0.1449209
0,0.0033374305
0,0.057699196
1,0.9996364
1,0.9998636
0,0.0008512321
0,0.26436654
0,0.5849847
0,0.06825313
0,0.031491086
0,0.10220611
0,0.043046582
1,0.2115968
0,4.558028e-05
0,2.9504376e-05
1,0.99962604
0,0.0005110703
1,0.999866
0,0.078525245
0,0.0048252637
0,0.00012435585
1,0.99961346
0,0.34278277
0,0.19143227
0,0.311643
1,0.9998977
0,0.003782425
1,0.9998605
0,0.0042000953
1,0.99980575
0,0.078103825
1,0.10760704
0,0.0035733653
0,0.14196655
0,0.047836818
1,0.9998771
0,0.0031331899
1,0.9992962
0,0.112002224
0,0.012516688
1,0.9998318
0,0.063848585
1,0.9996804
0,6.0265356e-05
1,0.9998977
1,0.99933714
1,0.5115345
0,0.05587461
1,0.11886825
0,0.022802005
1,0.99942243
0,2.3501732e-05
0,0.22075582
0,0.15718323
0,0.0044129738
0,0.040845256
1,0.9998977
0,0.0095780585
0,0.18311219
1,0.9998977
1,0.9993948
1,0.12037909
1,0.9951037
0,2.0791653e-05
1,0.99945754
0,0.007855016
1,0.9998977
0,0.19056642
1,0.15950991
1,0.44880706
1,0.99943644
0,0.06908166
1,0.14061855
0,5.755733e-05
0,0.0040193424
1,0.9993585
0,0.010115628
0,0.16213618
0,0.00031917283
1,0.99919206
1,0.9992286
0,0.103506275
0,0.001723165
0,0.01950432
0,0.019144455
1,0.9998977
0,0.10861882
0,0.16703339
1,0.99943644
1,0.99980277
0,0.26515955
1,0.9998605
1,0.997431
1,0.99985003
1,0.83882195
1,0.9992938
1,0.99983966
1,0.998944
0,0.0037626887
1,0.073376656
0,0.13883278
1,0.999627
1,0.99980456
0,0.016148698
0,3.459735e-05
1,0.9998771
1,0.9998771
1,0.9998977
0,0.021405138
0,0.021248821
0,0.22469321
0,0.00053997635
0,0.0018863749
0,0.12952827
0,0.005220715
1,0.9992962
1,0.9998977
0,0.1719002
1,0.99942017
1,0.9998977
1,0.8806074
0,0.1253303
0,0.00024637516
1,0.9996853
1,0.9998977
1,0.9997305
1,0.9998573
0,0.002032153
0,0.110836975
1,0.9992962
1,0.99976355
0,0.03657192
1,0.9994764
1,0.99974436
0,1.9187326e-05
1,0.8663451
1,0.9993585
1,0.27059552
0,3.5806625e-05
1,0.9991204
1,0.9995788
0,0.011869053
1,0.9998388
0,0.073170125
0,0.051247418
1,0.9996958
1,0.99943644
0,0.1561074
1,0.99980885
1,0.9958866
1,0.99984455
0,0.00011032602
0,0.07809057
0,3.379019e-05
0,0.0017925322
0,3.993023e-05
1,0.99943644
0,0.00011211269
0,0.0023383284
1,0.9927087
0,0.11029289
1,0.9997662
1,0.99933714
1,0.99976474
0,2.5687901e-05
0,0.21090676
1,0.33344454
0,0.13807313
1,0.99984455
0,3.3719407e-05
0,0.17187555
0,0.0005065903
1,0.9998605
1,0.9991204
0,0.020526417
0,4.4684613e-05
0,0.02682024
0,0.20299126
1,0.9998271
0,0.004298039
1,0.9997929
0,0.00059305265
1,0.9990244
1,0.99249613
1,0.9998048
0,4.0899416e-05
0,0.10305228
0,0.044747554
0,0.00045331146
1,0.24849774
1,0.99984705
1,0.9998977
1,0.9998605
1,0.9998535
0,0.08960823
0,0.27820295
0,0.00029631512
0,0.13645911
0,0.0047875065
1,0.9997706
1,0.3220946
0,0.12078076
1,0.9998977
1,0.9971871
0,0.10304902
0,0.18361883
0,5.2548145e-05
0,0.12510009
0,0.08060842
0,0.0068081343
1,0.9998977
1,0.19516015
1,0.09422359
1,0.9998977
1,0.9927087
0,0.0037226456
1,0.08484554
0,0.1039672
1,0.9977627
1,0.9998977
1,0.9998301
0,0.19045074
0,0.012175829
0,0.13844739
1,0.9998605
0,0.008346814
1,0.9998977
0,0.057743717
1,0.99943644
1,0.99972576
0,0.14773613
0,0.19089833
0,0.1285497
1,0.99982953
0,4.480879e-05
0,0.00013684544
1,0.99265105
1,0.9998217
0,0.21440563
0,0.056834027
0,0.12257699
1,0.99110305
0,0.101067044
0,3.7957674e-05
1,0.9996642
0,4.354481e-05
1,0.99983025
1,0.9998771
0,0.009510144
1,0.99594456
1,0.9998977
1,0.100794636
1,0.99984324
1,0.99829406
0,0.0013321013
1,0.99883014
1,0.99981004
0,6.5809894e-05
0,5.7621968e-05
0,0.08866565
1,0.99967766
0,2.6581341e-05
0,0.33344454
0,0.059377808
1,0.99949074
1,0.9998977
1,0.9996381
0,0.1223
0,0.002177039
0,4.502398e-05
0,0.15753958
0,0.21154878
0,0.070469946
0,0.091047294
1,0.99978656
0,0.30776107
0,7.041424e-05
0,8.289856e-05
0,0.29671383
0,2.879768e-05
0,2.386688e-05
1,0.9998771
0,0.0015156968
0,0.010405554
1,0.9998771
1,0.99942243
1,0.9998977
0,0.24318627
0,0.17738403
0,0.028649842
0,3.9671224e-05
0,0.4121886
0,0.027870364
1,0.2075543
1,0.9998338
0,0.06951606
1,0.9998977
1,0.10777465
0,0.00019788925
1,0.9997117
1,0.9998647
0,0.004758148
0,0.14239804
1,0.9996413
1,0.750645
0,0.07134248
0,0.079509154
0,4.7218655e-05
1,0.9994236
0,0.43715525
1,0.9996613
0,0.07480399
1,0.9998977
0,0.00045427238
0,0.20767686
0,0.11728508
0,0.013715694
1,0.9991204
1,0.99943644
0,0.06821361
0,0.07193679
1,0.999816
1,0.9994319
1,0.99873275
1,0.9954892
1,0.8548926
0,3.2718486e-05
1,0.9998977
1,0.9997273
0,3.0690517e-05
1,0.9992962
0,0.11564589
0,0.030981585
0,0.0060953465
1,0.9998605
1,0.18560791
0,3.5161902e-05
0,0.0011174227
1,0.9993611
0,0.002560737
1,0.9991204
0,0.10211002
1,0.2032209
1,0.9998977
1,0.621815
0,0.06047541
0,0.14729364
1,0.64330894
0,0.14221922
0,0.009818362
0,0.004296633
0,4.0110754e-05
0,0.03988945
0,0.061396223
0,0.111392364
0,0.12426451
0,0.13185082
0,0.0055991434
0,5.8232374e-05
0,0.07180455
1,0.9996132
1,0.99933714
0,3.8209175e-05
0,0.0005703606
1,0.9994271
1,0.9986994
0,0.33567935
0,6.799326e-05
1,0.9998771
0,0.13912173
0,0.0052931802
0,4.427022e-05
0,0.16334517
0,0.24715126
0,0.12354939
1,0.99986553
0,0.093644515
0,4.2245403e-05
1,0.19308805
1,0.9998259
1,0.923915
1,0.9998354
1,0.99910647
0,0.11590881
0,0.14965144
0,0.0005382185
0,0.21812744
0,0.0047139106
1,0.9991204
0,0.00025968705
0,0.0013377347
0,0.0036466124
0,0.10900158
1,0.99943644
1,0.9998771
1,0.99923027
1,0.9997291
0,0.0034169657
0,0.21938217
1,0.23569912
0,7.503574e-05
1,0.9998579
0,0.0064008487
0,0.25295708
1,0.9994873
0,4.578621e-05
0,0.3569833
1,0.9998977
0,0.0038519555
0,0.0006311833
1,0.13293257
0,0.004597362
1,0.99930036
1,0.9994319
0,0.25596985
1,0.99940705
1,0.9991204
0,0.00036000885
0,0.0010881874
1,0.99950755
0,0.06501298
0,0.004002667
0,0.00012262078
0,0.12756228
0,0.004776369
0,3.447404e-05
1,0.9994319
1,0.9998771
0,0.16190854
0,0.20088075
1,0.9997962
1,0.9991204
0,0.1448178
1,0.9998977
0,4.9204773e-05
0,0.028539142
1,0.9990977
1,0.99934393
1,0.9998977
0,0.10783576
0,0.09825817
1,0.9993685
1,0.99980086
1,0.9997248
0,0.038646974
0,0.09236267
0,0.001328646
0,0.05446887
0,0.0009373575
0,2.0991383e-05
0,0.102068536
0,0.16599244
1,0.9990387
0,0.004805322
0,0.12204983
0,0.220068
1,0.9998977
0,0.20273903
0,0.009721614
0,3.393561e-05
0,0.0006848508
0,0.049716324
0,0.0005744502
1,0.06702577
1,0.9994319
1,0.99960274
0,0.0010265782
1,0.9998363
1,0.9998977
0,0.20949218
1,0.9998771
0,0.07505142
1,0.9998977
0,2.8647875e-05
1,0.9993849
1,0.9998977
0,2.6289961e-05
1,0.082405925
0,0.00013802436
0,0.011624423
1,0.99984455
0,3.0667314e-05
1,0.9998977
0,0.049723037
1,0.99943644
0,9.436924e-05
0,4.348725e-05
0,0.006561569
1,0.9993685
0,2.8098617e-05
0,2.5786792e-05
0,0.034005
1,0.99943644
0,3.383411e-05
0,4.170076e-05
0,0.1638888
1,0.9998636
0,0.10581758
0,0.0946735
0,2.1603846e-05
0,0.03467297
1,0.99984455
0,0.13722523
1,0.9998184
1,0.99970144
0,0.026877724
0,0.036099326
1,0.99942243
0,3.9181512e-05
1,0.99895954
1,0.15544778
0,0.0005703606
0,3.4607972e-05
1,0.99866545
0,0.0072551845
0,0.20224847
0,0.45299995
0,0.0033617376
1,0.10334003
0,0.3501607
0,0.0030771773
0,4.1305724e-05
0,0.0036046319
1,0.999627
0,0.047185797
1,0.9998977
0,0.21106903
1,0.9997948
1,0.9998386
1,0.9996451
0,0.0026328908
0,3.265303e-05
1,0.9998381
0,0.077111706
1,0.9992933
1,0.15285935
0,0.03892892
0,0.0405435
0,3.0744213e-05
1,0.9998344
1,0.9998977
0,0.09444987
0,0.46932563
0,0.002044347
1,0.34278277
1,0.9998491
1,0.9998771
0,2.1832064e-05
0,0.0043406878
1,0.13024001
1,0.1629269
1,0.99955434
0,0.08920611
1,0.13539231
1,0.99980205
0,6.5243956e-05
0,0.42246684
0,0.14416298
0,0.051134523
1,0.9996928
1,0.99961346
1,0.9998386
0,0.16318005
0,0.039275285
0,0.19167317
1,0.058272306
1,0.99982506
0,0.0678778
1,0.9998977
1,0.9997212
0,6.408671e-05
0,3.9678107e-05
0,4.021048e-05
0,0.0005703606
0,4.1189454e-05
0,0.03332862
0,0.0025014016
1,0.9989801
0,0.21686067
0,0.004954218
1,0.9994892
0,2.7484322e-05
0,0.048413303
0,0.07767814
1,0.99983644
0,0.002011301
0,0.0055273008
1,0.9998977
0,0.00043429027
1,0.999655
1,0.9991204
0,0.00025482487
1,0.999253
1,0.065219626
0,0.29879448
0,0.09823189
1,0.9997304
1,0.9998771
0,0.016600588
0,2.9916275e-05
1,0.9997904
1,0.99943644
1,0.99962914
1,0.99785835
1,0.9995963
0,0.0019884072
0,0.6083004
0,0.0046923957
0,0.043004166
0,0.013520543
0,0.12094565
0,0.18439151
0,7.8350124e-05
1,0.99984455
0,3.6113062e-05
0,0.13998105
1,0.9998977
0,0.0061125616
0,0.04258818
0,0.082611166
1,0.9990017
1,0.9998977
1,0.9994319
1,0.9998977
1,0.9998977
0,0.026329597
0,0.099202715
0,3.149221e-05
0,0.00037111627
1,0.09149647
0,2.8098697e-05
0,0.15996915
0,0.086752996
0,2.5025349e-05
1,0.9992637
0,0.0005703606
0,0.00012434102
0,2.4888473e-05
0,2.2645578e-05
0,0.27712125
0,0.00386741
0,0.0380271
1,0.99984455
1,0.9998977
0,2.976068e-05
1,0.9998455
1,0.9997408
0,0.29127353
1,0.99943644
0,0.0004567807
0,0.009890641
0,0.05947651
0,0.08288935
0,0.05412203
1,0.09636569
0,0.0005951296
1,0.9998977
1,0.99934214
0,6.802847e-05
1,0.9998977
0,0.28196967
1,0.81973124
0,0.119972505
0,3.0040292e-05
0,0.20342843
1,0.9998977
0,0.0012009117
1,0.9988863
0,0.00084460486
0,2.491759e-05
1,0.99928904
0,3.670686e-05
1,0.9996853
1,0.99982315
0,0.12383356
1,0.9998977
1,0.9990269
0,0.00695052
1,0.9994319
1,0.9998159
1,0.9998605
1,0.10733929
1,0.99982834
0,0.12169444
0,0.11836218
0,2.8103921e-05
0,3.132394e-05
0,0.0141493
0,0.06896424
0,3.228869e-05
1,0.12213706
1,0.9998977
0,2.1550079e-05
0,0.0043063993
0,0.2456686
0,0.055989884
1,0.9996094
1,0.99883765
0,0.22817859
0,2.1958598e-05
1,0.99919206
0,0.0005703606
0,0.024300054
0,0.0009700773
1,0.9996284
0,0.026358264
1,0.9998605
1,0.9998605
0,0.11212095
1,0.9991204
0,0.07501483
1,0.5681895
1,0.99977523
1,0.9997919
0,0.09477665
0,0.0037610321
1,0.99985754
0,0.27935112
1,0.997431
0,0.0021343536
0,0.16740875
0,0.002659273
0,8.924885e-05
0,0.08483823
0,0.009818362
1,0.9993981
0,2.5861511e-05
1,0.9994764
0,0.0002617782
0,2.4177569e-05
0,4.7603047e-05
0,0.14785735
0,2.0216668e-05
0,0.000342471
0,0.00076904777
0,0.09898513
1,0.15511729
1,0.9997893
0,3.3682576e-05
0,2.8539545e-05
0,0.0026366136
0,0.00086206925
0,0.0016478443
0,0.34012938
0,0.038812637
0,4.031711e-05
0,0.104950756
0,0.14840057
0,0.00062553986
1,0.99986196
0,0.383178
0,0.002161821
0,4.503154e-05
0,0.063177034
0,3.472007e-05
0,0.133281
1,0.8031723
1,0.9998771
1,0.9998771
0,0.23268941
0,0.0006843944
1,0.17432038
0,0.04171666
1,0.99983704
0,0.0036750485
0,0.06220016
1,0.9992243
1,0.9998977
0,0.040144444
0,1.9556168e-05
0,0.14203958
1,0.9994319
0,0.14350438
1,0.9991204
0,0.13719857
0,0.110992044
1,0.99960715
0,0.07775813
0,0.004120975
0,0.57343584
0,0.003096906
1,0.042916708
0,0.046143435
1,0.99720275
0,0.096370086
1,0.9998977
0,3.0938798e-05
0,0.00012735609
0,0.09060425
1,0.9998977
1,0.9997811
0,0.0030665437
1,0.9998977
1,0.99950755
0,0.064677514
1,0.9997105
1,0.9998771
1,0.16875365
0,0.5003163
0,0.00060036127
0,0.22587901
1,0.99986684
0,0.43711656
0,0.07398232
1,0.9997814
0,0.17810944
0,0.094136275
0,0.20779608
0,0.25959015
1,0.99984074
0,0.25080723
0,0.061758947
0,0.107288696
1,0.9998977
0,0.116669334
1,0.99985814
1,0.17674407
1,0.99979573
1,0.16526823
0,0.14200415
0,5.31834e-05
0,3.3008288e-05
0,0.00035842127
1,0.99940455
0,0.15325315
0,0.085624866
1,0.9998605
1,0.9998771
0,0.08122386
1,0.9998185
0,0.07015027
1,0.9997594
1,0.9998977
0,0.07785412
0,8.9002635e-05
0,0.17641813
1,0.19139194
0,0.23717462
0,0.00044236038
0,0.001198597
1,0.9997291
0,0.0045994273
0,6.749132e-05
0,0.13110004
1,0.99982315
0,0.18903206
1,0.9998771
1,0.9998977
0,2.1220576e-05
0,0.0032330763
0,0.11511494
1,0.9998605
0,0.000118408665
0,0.053541772
0,0.011979218
1,0.99984074
0,0.00039796453
1,0.9998184
1,0.99984074
1,0.9994764
1,0.9998977
0,0.012192983
0,3.4898494e-05
0,0.0009802913
0,2.2132126e-05
1,0.99980706
1,0.9993266
1,0.9998977
0,3.15579e-05
0,0.23891287
0,0.03415961
0,0.00015263584
0,0.01658963
0,0.121561766
0,0.021663267
0,0.000966199
0,0.0046477895
0,0.00197816
0,0.16961163
0,0.005494108
0,0.005279503
1,0.99983144
1,0.9998605
0,0.004852729
0,0.00796146
1,0.9998977
1,0.9995963
0,0.1645699
1,0.9998605
1,0.9994271
0,0.048546195
1,0.99942017
1,0.9998605
1,0.9998605
0,0.00041735414
0,0.00039473007
1,0.4850758
1,0.99984074
0,0.107877634
0,6.233975e-05
0,0.13297354
1,0.9998605
0,0.00127662
0,4.40925e-05
1,0.9998977
1,0.999042
0,0.20113716
0,0.17481862
0,2.1233755e-05
0,0.13430922
0,0.07554029
1,0.9998605
1,0.99979657
0,0.00071978744
0,0.006974804
0,0.19513397
0,2.5001755e-05
1,0.9998977
0,0.24817804
0,4.1457184e-05
0,2.3381328e-05
1,0.9998473
0,0.00057933916
1,0.99942774
1,0.9997166
1,0.9998977
0,5.6790162e-05
0,0.03409018
1,0.9998977
1,0.99897206
1,0.99984
0,0.16569479
1,0.99911517
1,0.9998977
1,0.99982256
0,0.040440682
1,0.9998771
0,0.033366095
0,0.14708053
1,0.9998099
0,0.00092642056
1,0.99979717
1,0.9995977
1,0.9998604
1,0.10343685
0,0.008577052
0,0.15534538
0,0.114319906
0,0.14648062
0,0.00032024088
1,0.99942243
0,0.11055327
0,0.0039249277
0,0.057999514
1,0.9998771
1,0.9988863
0,0.14459
1,0.99476975
0,0.0036750485
1,0.99963534
0,0.10351822
0,2.353497e-05
1,0.99943644
0,0.00013718997
1,0.6599944
0,0.06843813
0,0.03749442
0,0.01618322
0,0.036853284
1,0.9998977
0,0.0034883488
0,0.14279503
1,0.99972755
0,0.0523765
0,3.3427827e-05
0,0.14351685
1,0.9998605
0,0.004650574
1,0.9994236
0,0.13922136
0,0.0018097338
0,0.048542492
1,0.9991204
1,0.9998977
1,0.95350415
0,3.332842e-05
1,0.9927087
0,9.641992e-05
1,0.9998605
0,0.00094180275
0,5.4447657e-05
0,0.10154807
0,0.0039466307
1,0.99943644
1,0.9990821
0,0.311643
0,0.08840677
0,0.0036750485
0,0.00055951974
0,0.2724255
0,2.405471e-05
0,0.15966776
1,0.9986994
0,3.3416894e-05
0,0.0032851025
0,0.0017572297
0,0.08838431
0,0.0005941715
1,0.9980578
0,0.0049027484
0,5.0755578e-05
1,0.99984074
0,0.00043491484
1,0.9965025
0,0.07246668
0,0.004350033
0,0.17244942
0,0.002027359
0,0.0020998768
0,0.12448539
0,9.954703e-05
0,3.0660238e-05
1,0.9965025
1,0.99977
0,7.868519e-05
1,0.9998771
1,0.99896955
0,0.0005703606
0,8.187481e-05
0,0.0685998
0,0.0041960287
0,0.19829516
1,0.9998977
1,0.9998977
1,0.9998827
1,0.99982685
1,0.99980086
1,0.999131
0,0.008483361
0,0.000817798
0,0.12656026
1,0.9998605
1,0.9993406
1,0.9995586
0,5.3181524e-05
0,0.052579127
0,9.004232e-05
1,0.9998605
0,4.0055478e-05
1,0.9992962
0,0.051714122
1,0.9990269
0,0.005650982
0,2.30886e-05
1,0.99983644
0,0.008595796
1,0.3760652
0,3.3069035e-05
1,0.9994764
1,0.9998977
1,0.11992352
1,0.99982566
0,0.018529136
0,3.1889955e-05
1,0.9993113
0,0.00077856326
1,0.9998191
1,0.99972135
1,0.9998443
1,0.9992962
0,0.100347936
1,0.99943644
0,0.0011889135
0,0.0005583956
0,0.15891524
0,0.049361195
0,0.0013531605
0,0.27066338
1,0.99964523
1,0.9998456
1,0.997431
0,0.006865758
1,0.99961615
0,0.02381979
0,0.023788875
0,0.08030126
0,0.08216263
1,0.9993685
0,9.194987e-05
0,0.12232226
0,0.07780725
0,0.1221715
0,0.8206087
0,2.3631634e-05
1,0.9990977
1,0.99960023
0,0.004123046
0,0.07645888
0,2.3440089e-05
1,0.9997826
0,0.1326127
0,2.3959059e-05
1,0.9998147
0,3.905427e-05
1,0.99866545
1,0.99854267
1,0.99942243
0,0.29635915
0,0.0036750485
0,0.21304557
0,3.604789e-05
0,0.10638443
0,4.231479e-05
1,0.9990017
1,0.9998977
0,0.0018992699
1,0.99952626
0,0.0005703606
0,0.058108017
0,0.017031789
0,0.08676555
0,0.1361951
1,0.25057152
1,0.9998605
1,0.99984455
0,0.003864744
0,5.114867e-05
0,0.23909402
1,0.9994035
0,0.24100578
1,0.74177283
0,2.8729433e-05
1,0.9998771
0,0.0017048636
1,0.9998977
0,0.16023736
1,0.149186
0,0.0005703606
1,0.9994764
1,0.4837057
0,0.101212226
0,0.20218775
1,0.82906836
0,0.03155982
1,0.99984515
0,0.041277975
1,0.9998605
1,0.9998605
1,0.9995567
1,0.99852765
0,0.0037158697
0,2.099783e-05
1,0.9998461
0,0.079226606
0,3.5319586e-05
1,0.18256217
1,0.9998771
0,0.0036460736
0,0.10464046
0,3.8433194e-05
1,0.99918395
1,0.9998771
1,0.9994764
0,0.022786543
0,0.029839696
0,3.497599e-05
0,0.090199515
1,0.22057857
1,0.9998977
1,0.99976474
0,0.18960562
1,0.99918944
0,0.010812634
0,0.0376183
1,0.999534
0,0.044247422
1,0.9998977
1,0.9998605
0,0.08960823
0,0.15617514
0,0.094699636
1,0.9943567
0,0.00984789
0,0.19632402
0,0.28489625
0,0.16271822
1,0.24338724
0,0.14839993
0,0.0027216673
1,0.999846
0,0.00036411177
0,0.0036750485
0,3.926863e-05
0,0.0038770041
1,0.9996853
0,0.09982422
0,0.05946427
0,0.13365583
1,0.99943644
0,5.293486e-05
0,0.25189063
0,0.04496515
0,0.12706266
1,0.9997197
0,0.16828854
1,0.9998771
0,0.037623387
1,0.9998605
1,0.99986494
0,0.00030132738
0,0.28610852
0,2.5674433e-05
0,0.0005703606
0,0.14040901
0,0.016928652
0,0.04129696
0,0.054913826
0,0.10211521
0,0.0057777893
0,3.5703513e-05
0,0.056386027
1,0.99977165
1,0.21504404
1,0.999613
0,0.0005703606
1,0.99943644
0,0.0026687572
1,0.1432514
0,0.000515487
0,0.09360718
0,0.24267504
1,0.99957937
1,0.9997154
1,0.99934214
1,0.17109475
1,0.99919206
1,0.99974567
0,0.17312847
0,2.5570269e-05
0,0.03107391
1,0.2928962
0,6.621107e-05
1,0.033631478
0,0.13988037
0,2.8846884e-05
0,0.052925933
1,0.9985403
0,0.00010810985
1,0.49254963
0,0.0013322751
0,6.4879205e-05
0,3.2906642e-05
0,0.054081716
0,0.0044457805
0,2.883786e-05
0,0.02104108
0,0.24924739
0,0.00052751286
0,3.856882e-05
0,0.003655785
0,2.2505597e-05
0,0.05065235
1,0.9993406
0,3.041587e-05
0,0.0005703606
0,0.08950971
0,0.13548167
0,0.11740621
0,3.103691e-05
0,0.038020886
0,0.14631973
0,0.00045536668
0,4.0225248e-05
0,0.0003831999
0,0.11864774
0,0.14004925
0,0.00042333733
1,0.9989681
1,0.9998605
0,0.00019710383
0,0.15749069
0,0.16391128
0,0.16821693
0,0.20476449
0,0.004732666
0,0.08785408
0,0.10362277
0,0.19735926
0,2.8065971e-05
1,0.9996081
0,0.25970677
1,0.99941814
1,0.999783
1,0.48540804
1,0.9998338
0,0.17766272
0,0.23536077
0,3.9849132e-05
1,0.9998605
0,0.17183474
1,0.4161404
1,0.12521626
0,0.00082821446
1,0.9998621
0,0.055798404
1,0.9998771
1,0.9997845
1,0.99943644
0,0.16146247
1,0.99950755
0,0.066565394
0,0.0011465449
0,0.015464823
0,3.7356607e-05
1,0.039718527
0,3.50857e-05
1,0.9998977
0,0.06465111
0,0.73190653
0,0.08662476
0,0.08649737
1,0.9994236
0,0.0005703606
0,0.11089071
0,0.18014896
0,0.009906671
0,0.14178753
0,0.03227526
0,0.0008698053
0,0.1243621
1,0.9993406
1,0.99966204
1,0.9990821
1,0.99982613
1,0.9994236
1,0.9998977
0,0.076213464
0,0.036620423
1,0.99803907
0,0.08583143
0,0.10226429
0,0.28325996
0,0.07026077
1,0.99943644
0,0.05503308
1,0.12027308
0,0.013437089
0,0.32407573
0,3.939387e-05
0,0.037796836
1,0.99984884
0,0.039292805
0,0.116869494
1,0.9998977
0,2.3534298e-05
0,0.0036750485
1,0.33344454
0,0.09248371
1,0.9991204
0,2.3399865e-05
1,0.99942243
1,0.4079273
0,3.7061345e-05
1,0.9998977
0,3.474594e-05
1,0.9998771
1,0.9998605
0,0.007287584
1,0.9998771
0,0.14376059
0,0.13260147
1,0.9998235
0,3.883448e-05
1,0.99980205
1,0.9927087
0,0.023236772
1,0.9998605
0,0.19198339
0,0.05062782
1,0.066614784
1,0.9998118
1,0.99897206
0,0.019749569
1,0.9998771
0,0.000918002
0,6.572448e-05
0,0.21171592
0,0.2090721
0,0.00055068854
1,0.99946505
1,0.098598875
0,0.025326544
1,0.9998977
1,0.9993766
1,0.9998977
0,0.09646356
0,0.13733469
0,0.07270819
0,3.4861474e-05
1,0.9997695
0,2.8010303e-05
1,0.18901306
0,0.004704374
1,0.3523264
0,0.00015319136
0,0.19931044
1,0.9998605
1,0.9991204
0,0.1815967
1,0.9998379
0,0.0077625117
1,0.99883765
0,0.03706032
0,0.04090623
0,0.072436534
0,0.1437037
1,0.99976605
1,0.9993611
1,0.9992397
0,0.022045419
0,0.004313924
1,0.9998977
0,0.1961033
0,4.070459e-05
0,3.0082925e-05
0,3.108015e-05
1,0.9992243
0,5.1471558e-05
0,0.0006359187
0,0.010145251
0,0.21267293
0,0.0029323308
0,0.000595097
1,0.99900264
0,3.854904e-05
1,0.9997949
0,0.003506991
1,0.9989968
1,0.9993685
0,3.8037502e-05
1,0.99943644
0,8.440521e-05
0,8.164162e-05
0,0.10095689
