y_true,attack_probability
0,0.12577444
1,1.0
1,0.14784408
1,1.0
0,0.14225477
1,0.99962544
0,5.7571106e-06
1,1.0
0,0.00010247355
0,0.091706865
1,0.9999901
1,0.99675375
1,0.99999976
0,0.15526392
0,0.00043431367
0,0.3332003
0,0.055208176
0,0.13702008
1,0.9999999
1,0.9999999
0,0.0011407118
0,0.08080307
0,0.10684612
0,0.20688623
1,1.0
1,0.99992573
1,0.9992974
1,0.14920357
1,0.99999785
0,0.16449358
1,1.0
1,0.1265213
1,1.0
0,0.21687576
1,0.9999999
1,0.2821201
1,0.9999994
0,0.00012859912
1,0.9999995
1,0.1302063
0,0.14864275
1,1.0
1,0.9999901
1,0.98953843
0,0.08563406
1,1.0
1,0.9999902
0,8.684193e-06
1,0.9999901
0,0.10651015
1,0.99962544
0,6.1673277e-06
0,0.13491762
0,0.1512787
1,0.9999901
0,0.101959296
1,1.0
0,0.11252098
0,7.1348954e-06
1,0.9999901
1,1.0
0,0.20711958
0,0.124119475
0,5.9713766e-05
1,1.0
0,7.1399595e-06
0,5.9661334e-06
1,1.0
0,0.14340825
0,0.091756105
0,0.14050485
1,0.14865938
1,0.10113591
1,0.18432185
0,0.11171877
1,0.99999964
0,0.15799554
1,0.99925894
1,0.99992573
0,5.8197197e-06
0,1.9134883e-05
0,8.051825e-06
0,0.08459923
0,0.0032026006
1,0.99992573
0,6.9895054e-06
0,0.0028294325
1,0.9999254
1,1.0
0,0.2181207
0,6.9324155e-06
1,0.99682295
1,0.21511151
1,0.9999999
1,1.0
1,0.999941
1,0.9999254
0,0.10149979
1,0.9999254
0,0.1416002
0,0.28212392
1,0.9999255
1,0.99974555
0,0.031793665
0,0.055283625
1,0.9999999
0,0.07508173
1,0.9995324
1,0.9999901
0,0.28415084
0,0.1455405
1,1.0
1,0.24257877
0,0.14431322
0,0.20090607
0,0.14611575
0,0.023263823
1,1.0
1,1.0
1,0.13628
1,1.0
0,8.7177905e-06
0,0.11116431
0,8.626841e-06
1,1.0
1,0.9999995
1,0.9993011
1,0.9999254
0,0.14669834
0,5.8941573e-06
0,0.027253613
0,0.11681834
0,6.1287705e-05
0,0.00088681583
1,0.9999999
1,0.99992573
1,0.999845
0,9.740054e-06
1,0.9996888
0,0.123441145
0,0.16682447
0,0.12593846
1,1.0
0,7.229374e-06
0,0.14548227
0,9.371944e-06
0,0.07497299
0,0.09182884
1,1.0
0,0.1421054
0,0.12315987
0,2.7153824e-06
0,0.092747845
0,0.0002828306
0,0.11534481
0,0.13286185
1,1.0
1,0.999425
1,0.9992968
0,0.04304445
1,0.9999995
0,8.300113e-06
1,0.9999999
0,2.1730426e-05
0,6.0142443e-06
0,5.403259e-06
0,0.016403656
1,0.9992642
0,0.1140815
1,0.9999999
0,0.0674065
0,0.15597172
1,0.15885617
0,0.07201713
0,0.001458577
0,0.016159186
1,0.9999999
0,9.179165e-06
1,1.0
0,0.13298157
0,5.933722e-06
0,6.374469e-06
0,0.15481476
1,0.9999995
0,0.11992813
0,0.2143741
0,8.267527e-06
0,3.7423248e-05
1,0.9999901
0,0.000103367616
0,8.563014e-06
0,0.13442469
0,0.00082855154
0,0.13943504
0,0.12110215
1,0.99992573
0,0.00090797094
0,7.1102927e-06
1,0.9992846
0,0.018513072
1,0.9992918
1,0.12543046
0,0.0008301993
1,0.9999256
0,0.016334888
0,0.067972444
0,0.1543779
0,0.13896723
1,0.99999905
1,1.0
0,0.15632172
0,0.000119982265
1,0.9992525
0,7.792615e-06
1,0.9999999
0,0.13327588
0,0.13297234
1,1.0
0,0.17556088
1,0.9999901
0,0.0011109536
0,0.05455852
0,0.10253908
1,0.9999999
1,0.99992573
1,0.14196885
1,0.9999995
1,0.15211603
1,1.0
0,0.055120647
1,1.0
1,0.9999995
0,0.11456792
0,0.1418416
1,1.0
0,5.921167e-06
1,1.0
1,1.0
0,5.125637e-06
0,0.084919624
0,0.15093695
1,1.0
0,0.13282606
1,0.9999999
0,6.48863e-06
0,0.15578188
0,6.3577034e-05
0,7.043726e-06
0,0.15664637
1,0.99930847
1,0.18518142
0,0.16449358
1,0.99996865
1,0.9998288
0,0.14962631
1,1.0
0,0.13394007
0,0.002668289
0,0.13339703
0,0.14077249
0,0.27606583
1,0.99999654
1,1.0
1,1.0
0,0.15222496
1,0.22696686
1,0.9999999
0,0.1442378
0,0.07201278
0,0.15389025
1,0.99992573
1,1.0
1,0.99974734
0,0.07862706
0,0.0075558894
1,0.14940524
0,0.1544859
0,0.00081254274
0,0.07119426
1,1.0
0,6.9054545e-06
0,0.14855781
0,1.019231e-05
0,0.08260604
1,0.99992514
0,0.092253186
1,0.9999901
0,0.00090687413
0,0.00028043895
0,0.10626161
1,1.0
0,7.0166807e-06
0,0.121658
1,0.9999995
0,7.0846468e-06
1,0.99992573
0,0.024635753
0,4.2033218e-05
1,0.14632422
0,0.02720517
0,0.09234075
0,0.025002709
1,1.0
0,7.33951e-05
0,0.09231344
0,0.0007224938
0,0.15784962
1,0.99999976
1,0.9999962
1,0.9993419
0,2.0834705e-05
0,0.092235535
0,0.13298215
0,5.912105e-06
0,9.775005e-06
0,0.14706211
1,0.9998685
1,1.0
0,6.184214e-06
0,5.9485155e-06
1,0.9992937
0,0.05524542
1,0.99999475
0,0.115215026
1,1.0
0,0.055045124
0,0.27225548
1,0.99925846
0,0.05499886
0,0.07617918
0,1.37300185e-05
1,0.028325865
0,5.6004924e-06
0,0.10336833
0,2.3948276e-05
1,0.99976236
0,0.019197037
0,0.092175186
1,0.9996888
0,0.0072747828
1,0.99936503
0,0.08694961
1,0.9999999
1,0.9999901
1,0.99926966
0,0.13112627
0,2.6359075e-05
1,0.18089433
0,6.0191564e-06
1,1.0
0,0.10817922
0,0.108357266
1,0.9999901
1,0.99999964
0,0.24304734
1,1.0
0,0.14741874
1,0.9977487
0,0.10146768
0,0.092341624
1,0.9996888
0,0.016173588
0,0.09182747
1,0.14521621
0,0.17556123
1,0.7157407
0,0.16453826
1,0.99999976
0,9.149921e-06
0,0.1223829
0,0.024599463
0,0.62846863
1,0.068684414
0,0.132962
0,0.079383366
0,0.15424107
1,1.0
0,0.023558455
0,0.06964225
1,0.9999249
0,0.14696048
1,0.99925417
1,0.9999999
0,6.936774e-06
0,0.09727889
1,0.99925596
0,0.13695623
0,0.14890027
0,0.0013459283
1,0.9999901
0,7.20437e-06
0,1.8567518e-05
0,5.7324182e-06
0,7.6037063e-06
1,0.99927634
0,7.206871e-06
0,0.09181347
1,0.2868045
1,0.9999999
1,0.11095337
1,0.9999995
1,0.9999901
1,1.0
0,6.938719e-06
0,0.15804598
1,0.9993062
1,0.9992625
0,0.117351785
1,1.0
1,0.9999901
0,0.15782845
0,0.00047525504
1,0.9999901
0,0.21168742
0,1.4639787e-05
1,0.9999901
1,0.20297149
0,0.0487834
1,0.9999999
0,6.1092173e-06
0,0.07184608
0,0.13097672
0,9.43918e-06
1,0.9828574
0,5.6685412e-06
0,0.1170737
0,0.0339388
1,0.9999962
1,0.99992573
0,0.0056519676
1,0.9999994
1,0.99968857
0,0.09825559
1,0.9993499
1,1.0
1,0.9999999
1,0.9999901
0,0.00081609085
0,0.07500881
0,0.15753466
0,0.6889611
0,6.847999e-06
1,0.091825895
0,5.9990134e-06
1,0.33440757
1,0.9992784
1,0.9999995
0,0.11655034
0,0.1763125
0,6.2081394e-06
0,0.08612554
0,0.13960719
0,0.1325909
1,1.0
0,0.19088177
1,0.9999995
0,0.00014177481
0,0.11826569
1,1.0
0,0.118039496
1,0.99720097
0,0.051493835
0,0.16059488
0,0.21232069
1,1.0
0,0.012032901
0,0.14288795
1,0.999977
0,6.1012165e-06
1,0.9999901
0,0.055238716
0,2.1561735e-05
1,0.28507116
0,0.000715169
0,0.13430148
1,0.9999901
1,1.0
0,0.12022188
0,0.10836478
0,0.11748653
0,0.0720158
0,0.0677197
1,0.13337466
0,0.15178923
0,0.11141466
1,0.9868298
0,0.016336503
0,0.10909018
0,0.15448526
0,0.14242026
1,0.9992806
1,1.0
1,0.9999999
1,1.0
1,0.9999901
0,0.09230829
0,0.13295905
1,1.0
1,0.9999999
0,0.18079928
1,1.0
0,0.098098904
1,0.9992826
0,8.301126e-06
0,0.092226334
1,1.0
1,0.9999999
1,1.0
0,0.13038114
0,0.034833685
1,1.0
0,0.12959035
1,1.0
0,0.0008464544
1,1.0
0,0.11373093
0,0.0008337966
0,0.14617506
1,1.0
0,0.24677971
1,0.9999254
0,0.33320713
0,0.055064585
1,0.9995622
0,1.6519776e-05
0,0.118000336
0,0.002071409
0,0.14583223
0,0.016627738
1,0.999617
0,5.565438e-05
0,0.005706378
0,0.051163472
0,0.083026
0,6.9710327e-06
0,6.018261e-06
1,0.9999901
0,0.12093923
1,0.9999901
0,0.14619587
1,1.0
0,0.07291739
1,1.0
0,5.508581e-05
0,0.13295332
0,0.0002129399
1,0.9999902
1,0.99937534
1,0.9999995
1,0.99971944
1,0.13295908
1,0.9999901
1,0.9999901
0,0.13778725
1,0.9999254
0,0.001128187
0,0.0008588913
0,0.08923916
1,0.98283297
1,0.9999901
0,0.09427747
1,0.9998704
0,0.33440948
1,0.9967403
1,1.0
1,1.0
0,0.14502122
0,5.759005e-06
1,0.9999958
1,0.9999995
1,0.9999901
0,0.11996098
0,0.13707325
1,0.9999999
0,1.5953134e-05
0,0.027763406
0,0.111478224
0,0.15290582
1,1.0
0,6.787208e-06
1,0.9995622
1,1.0
0,0.15572369
0,0.10160851
0,0.020367892
1,0.9999999
1,0.9999901
1,0.9999254
1,0.9967989
1,1.0
0,6.6210805e-06
1,1.0
0,0.15768723
0,1.7472621e-05
0,0.13836928
1,1.0
1,0.9999995
1,0.15331289
1,1.0
1,0.9995702
0,0.2611539
1,0.9999902
0,0.11053811
1,0.9999255
1,0.9999999
0,1.3041919e-05
1,0.9999901
0,0.10725499
0,0.14051667
0,0.14470252
0,6.06127e-06
0,9.377253e-06
1,0.99671596
0,0.13918684
1,0.9999902
1,1.0
0,0.13478446
0,0.14790887
0,0.11056011
0,0.1099166
0,0.119075514
0,0.1012556
1,0.15373632
0,0.027401011
0,0.118704826
1,0.9944905
0,0.088639334
0,0.1321908
0,0.11988538
0,4.9076792e-05
1,0.99932224
1,0.99987185
1,0.13279416
0,0.15676938
0,0.1328237
0,5.781549e-06
1,0.12064571
0,0.13851158
0,0.16064703
0,7.575485e-06
1,0.9999999
1,0.9999995
1,0.9999479
0,0.24456395
1,0.9992912
0,0.99990416
1,1.0
0,0.13489565
1,0.99999964
1,1.0
0,0.13297246
0,0.1406679
0,0.15514787
1,1.0
0,0.028039508
1,1.0
0,7.413386e-06
0,0.15671882
1,0.99928856
1,0.9999995
0,0.0943188
0,8.272882e-06
0,0.015834909
0,0.04909251
0,0.13279471
0,1.8601228e-05
1,1.0
0,0.12505543
1,0.9999901
0,0.119112484
0,0.1096134
1,0.9999901
0,0.09232972
0,0.07133788
0,6.025043e-06
0,0.13634622
0,0.1264742
0,6.7934766e-06
1,0.9999901
0,0.0008248267
0,0.1460662
0,7.040308e-06
1,0.99961126
1,0.9999902
1,1.0
0,6.953511e-06
0,1.1714534e-05
0,3.6818988e-06
0,0.12081814
1,0.9992937
0,6.390337e-06
0,0.02770665
1,0.99999976
1,0.99999976
1,0.9999999
0,0.072940014
0,0.09173721
0,7.796012e-06
1,0.9999995
1,0.9999994
1,0.14458215
0,6.961094e-06
0,9.7948265e-05
0,0.1578685
1,0.14851826
0,0.07201306
0,0.00011999395
0,0.6889611
0,5.320602e-05
0,0.035986952
1,0.99928856
1,0.9999999
0,0.14565279
0,7.0544957e-06
0,0.0010305793
0,0.14302717
0,0.09189902
0,0.00019759644
0,0.14903201
0,0.0010109103
1,0.33431262
1,0.9999999
0,0.06871593
1,0.13984157
1,0.027476992
1,1.0
0,0.13328752
0,0.032400034
0,0.2206033
1,0.9993569
0,7.0660767e-06
0,0.14382227
0,7.379093e-06
1,0.14004444
0,0.06861234
0,0.15237576
0,0.120081015
1,0.99986887
0,7.3909387e-06
0,0.24556985
0,0.0007938384
1,0.99932736
1,0.99928665
1,0.9992568
0,0.117548406
0,0.2869489
1,0.9995622
0,0.14247812
1,0.99924076
0,0.15011626
1,0.13637699
0,0.0923382
1,0.9999901
1,0.9999999
0,5.798485e-06
0,0.10209292
0,0.09231732
0,5.9680506e-06
0,7.12456e-06
0,0.13285252
1,1.0
0,0.10148685
1,0.9999901
0,5.8773526e-06
1,0.9999995
1,0.9999254
0,7.647568e-05
0,7.958519e-06
0,7.1601567e-06
1,1.0
1,0.9992906
1,0.999295
0,8.482742e-06
0,0.0016932404
0,2.3756997e-05
0,1.9844983e-05
1,1.0
1,1.0
1,0.9999255
1,0.14087297
0,0.13749507
1,0.99992573
0,0.13892816
0,6.3958237e-06
0,0.0008150351
0,0.13114338
1,0.9999999
1,0.9952848
0,0.0012354702
0,0.07403206
0,0.001800884
1,1.0
0,6.9778102e-06
0,5.626848e-06
0,0.14490464
1,0.074568644
0,0.15741618
0,0.13587259
0,6.731899e-06
1,1.0
0,0.22728299
1,0.99986506
0,6.44375e-06
1,0.30976793
0,0.14139943
1,0.9993011
0,0.06774753
0,0.08094474
1,1.0
0,0.15201963
0,0.13439743
0,2.0837626e-05
0,6.86123e-06
1,1.0
0,0.00082884805
1,0.99999917
1,0.9936439
0,0.0013967674
1,1.0
1,0.1511558
0,0.15354717
0,0.0926178
1,0.9999999
1,1.0
1,0.9999995
0,0.10955811
0,0.14568257
0,0.14563909
0,0.12005737
0,0.0011156381
0,0.33442798
0,0.0228538
1,0.9999995
1,0.9999901
1,0.9999901
1,0.14635248
1,1.0
1,0.9999635
0,9.083602e-06
1,0.9993062
0,8.436756e-06
0,0.13032281
0,0.079377234
0,0.13503158
1,0.9999999
1,1.0
0,8.201265e-05
0,0.2836107
0,0.08766312
1,0.9999995
0,0.13872197
1,0.9999254
0,0.019443307
0,0.11885143
1,0.9999995
0,0.14400502
1,0.99999976
1,1.0
0,0.14849468
1,0.9993706
0,0.29118252
0,7.1496693e-06
1,0.99992573
0,7.635381e-06
0,0.11581691
0,0.11864678
0,0.1329575
0,0.21625315
1,0.99998736
1,0.9999999
1,0.14783932
0,0.12986858
0,0.14961782
0,6.0292964e-06
0,0.00021422654
0,0.042686954
0,0.07172479
0,0.13797073
0,0.2202078
0,0.08767467
0,0.0014188882
0,0.14120318
1,1.0
0,0.2220586
1,0.10934576
1,0.9999901
0,0.13084558
1,0.9999999
0,0.00010278201
0,0.09234445
0,8.191337e-06
0,7.4946806e-06
1,0.9978436
1,1.0
0,0.0019157142
0,8.877803e-06
1,0.9999999
1,0.9996005
1,0.99928796
1,1.0
0,0.14752236
0,0.20783743
1,1.0
0,0.003021636
0,0.074675806
0,0.12659985
0,0.10903457
0,0.14758681
1,1.0
0,0.07163014
1,0.9995934
1,0.9999902
1,1.0
0,0.108410604
1,0.99928594
1,1.0
0,0.055091597
1,0.14674152
0,0.07568711
0,0.13581768
0,0.24077171
0,7.477688e-06
1,0.99999976
0,0.13297266
1,1.0
0,0.23626012
1,0.99998915
0,0.11980497
0,0.0014304202
1,0.99992573
0,0.14576614
1,0.52955025
0,0.0003055924
1,0.9992944
0,0.09034105
0,1.5962036e-05
0,6.272711e-06
0,0.040062804
1,0.9993745
1,0.11259951
0,4.702386e-05
1,0.99992573
0,0.0008351873
1,0.9999901
0,6.412259e-06
0,0.1258732
0,0.0008366805
0,0.14226346
1,0.72805077
1,0.99983215
1,0.98287964
0,1.2936382e-05
0,0.04662199
0,0.13098927
1,0.9992931
0,0.019208064
0,0.05124737
1,0.9999999
0,0.12629664
0,0.2219604
0,0.018886184
0,0.054633547
0,0.0060869716
1,0.99998677
0,0.12363634
0,0.0013158834
0,2.2834072e-05
0,0.13820013
1,1.0
0,1.2514961e-05
0,0.14783616
0,0.07202791
0,0.019756395
0,1.719067e-05
0,0.15254013
0,0.10636688
1,1.0
0,1.1173477e-05
1,0.9867207
0,0.08871958
0,0.13380022
0,0.0037249364
1,0.9999969
1,0.9999901
1,1.0
0,7.651212e-06
1,0.9999254
1,1.0
1,1.0
0,7.6847855e-06
0,0.050666325
0,0.0011488578
0,7.5124626e-06
0,0.15289856
0,0.25648746
1,0.13297008
0,7.001e-06
1,0.9999999
0,0.11951464
1,0.13067338
1,1.0
1,1.0
1,0.42471862
0,0.09224825
1,0.9999962
0,0.12832375
0,0.14832516
0,0.06473533
0,7.04202e-06
0,0.05519389
0,0.15159872
0,0.1489206
0,0.13623351
0,5.2141995e-06
0,0.13297346
1,0.9999691
0,0.08472638
0,0.17059311
0,0.12146632
0,0.0918309
0,0.00021016464
1,1.0
0,7.4135064e-06
1,0.9999995
0,1.9909568e-05
1,0.9999913
0,0.19146433
0,6.0762886e-06
1,1.0
0,0.10065843
1,0.079616636
0,5.640522e-06
0,0.09228626
0,0.14080204
0,0.115112364
1,0.9999901
1,0.9999995
1,0.9999999
0,0.12547567
1,0.9999901
1,0.15773693
0,0.09170661
0,0.12195362
0,6.812603e-06
1,0.9955252
1,0.99934953
0,5.1183408e-05
0,0.074786395
1,0.99999976
1,0.999998
1,1.0
1,0.99992573
0,0.12473906
0,0.15347847
0,0.008001737
0,6.9200964e-06
0,8.172633e-06
0,0.15247421
0,2.3077771e-05
0,0.055140693
1,0.1380474
0,0.08778415
0,7.2865687e-06
0,0.09975245
0,5.9242616e-06
0,5.283573e-06
0,6.4185356e-06
1,0.9999254
1,0.9999256
1,0.9999995
1,0.14388856
1,0.9992956
1,0.9998262
1,0.99669445
0,7.0299493e-06
0,0.1255614
0,0.13636792
1,1.0
1,0.9998627
0,0.23984161
0,0.2693775
1,0.35041702
1,1.0
1,0.99495417
0,0.033514574
0,0.15146373
1,0.99992573
1,0.9999999
0,0.16749243
0,0.0011631621
0,0.087616704
0,0.15517977
0,8.390618e-06
1,0.9999901
1,0.99992573
1,1.0
1,1.0
0,0.04972699
0,0.027282417
1,0.9999999
0,6.0586813e-06
1,1.0
0,0.00775685
1,0.9979083
0,0.10202187
0,0.14309312
0,0.079486676
0,0.14687543
1,0.9999995
0,0.026060602
1,0.9992749
1,0.99999976
0,0.07103339
0,0.23099114
0,0.00019892387
0,0.039965324
0,0.16453801
0,0.3341953
1,1.0
1,1.0
1,1.0
1,0.9835977
1,0.99999595
1,1.0
1,1.0
1,1.0
0,6.7142414e-06
0,0.00082529604
0,7.2118623e-06
0,6.9814655e-06
0,3.7248996e-05
0,0.21597733
1,0.9993197
0,0.13159111
0,5.756945e-06
0,0.00012782303
1,1.0
0,0.15008105
0,0.00012836535
1,1.0
1,0.99928725
0,9.524932e-06
1,0.3339512
0,0.15787247
0,0.3462579
1,0.109814376
0,2.5747719e-05
0,0.00019683974
1,0.9992906
1,0.9999995
0,0.28924438
1,0.24032398
0,0.12066145
1,0.99999917
0,7.429644e-06
1,0.99926656
1,0.82563
0,0.13978538
0,0.024500426
0,0.015841376
1,1.0
0,0.00011045108
1,0.9999901
1,0.9999995
1,0.9999696
1,0.9999695
0,0.15365902
1,0.9998696
0,1.3268615e-05
1,0.99928534
0,0.08108828
1,0.9998225
0,0.07489403
0,0.09176831
1,0.9992379
1,0.9992846
1,0.9999995
0,0.22224234
0,0.10273928
1,0.9936353
0,0.00011503424
1,0.99986887
1,1.0
0,0.07201637
1,1.0
0,0.13295937
0,0.12941268
1,1.0
1,0.9999995
0,0.14667545
1,0.13296774
1,0.9999901
0,0.12001781
1,1.0
1,1.0
1,0.9947352
1,1.0
0,0.14741161
0,0.13296042
1,0.9999256
0,7.699009e-05
0,0.1329704
0,7.3708143e-06
0,0.07143748
0,0.13295947
1,1.0
0,0.05325748
1,0.9992962
0,0.15074585
0,0.15218875
0,0.09339434
1,0.14250356
0,0.2843423
0,5.6285603e-06
1,0.9999999
0,7.0966757e-06
0,0.15583459
0,0.13618183
1,0.15786329
0,0.06861916
0,0.13405688
1,0.09183079
0,0.14461297
1,0.9995324
0,0.14553683
1,0.9999901
0,0.0008229229
0,0.0010600919
0,0.13296974
1,0.9999901
1,1.0
0,0.119109236
1,0.13456328
1,1.0
1,1.0
0,0.12520477
1,1.0
1,0.99999964
0,7.5289945e-06
1,0.9999901
0,6.028618e-06
0,7.0423293e-06
0,6.786613e-06
0,0.109721705
1,1.0
1,0.11474
0,0.091812395
0,1.09193425e-05
0,0.15417437
1,1.0
1,0.1451659
0,0.2868583
1,0.9999255
0,0.15815738
0,0.015277669
0,0.15276217
1,0.9997578
0,0.33326766
1,0.9999995
0,0.05338564
1,0.14403689
0,0.13880293
0,0.15234782
0,0.0019623702
0,0.09917052
0,0.07230653
1,1.0
0,7.1595487e-06
1,0.9995622
1,1.0
0,0.1506291
0,0.14246535
0,0.13742378
0,1.23426935e-05
0,0.08144089
0,0.1704652
0,8.034789e-06
0,6.186007e-06
1,1.0
0,0.15244144
0,1.0013473e-05
0,0.15484305
0,0.20028713
0,1.618792e-05
1,0.20051429
1,0.9992846
0,0.15571284
1,1.0
0,0.072025806
1,0.99947643
0,2.0957279e-05
0,0.12242772
0,5.9957074e-06
1,0.99925154
1,0.11845131
0,7.796719e-06
0,0.0720281
0,6.1046862e-06
1,0.9992962
0,0.08754489
0,0.16165565
0,0.00021620489
0,0.14161159
1,0.99996877
0,7.654438e-06
1,0.9992846
0,7.191622e-06
0,0.14544702
0,0.25605088
0,0.030789496
1,1.0
1,0.99999356
1,1.0
1,0.99999857
0,0.15291443
0,6.3034195e-06
0,0.1570327
0,0.14017151
0,8.307091e-05
1,0.2710659
0,0.1577353
0,0.13756451
0,7.2451035e-06
0,7.3709834e-06
1,0.9999995
0,0.1175995
0,5.809866e-06
0,0.018664103
0,0.333198
0,0.0017253433
1,0.9999999
0,0.1725168
0,7.3335973e-06
1,1.0
0,0.12121792
0,0.09093351
0,6.994606e-06
0,0.22150807
0,0.13822387
0,5.85588e-06
1,0.14943227
0,0.14994545
1,0.3472107
1,1.0
1,1.0
0,0.13296124
0,0.028364424
0,0.00081272435
0,0.00050368835
1,0.9995324
0,0.09344152
0,0.02423556
1,0.99992573
0,2.570697e-05
0,0.12825747
0,0.11073975
1,1.0
1,0.999969
0,0.07973345
0,6.1368023e-06
1,1.0
0,6.1988635e-06
0,0.09223791
1,0.9999995
1,0.9995934
1,0.9999901
0,6.3602047e-06
1,0.9999995
0,0.14622004
1,1.0
0,0.1461454
1,1.0
1,1.0
1,1.0
0,7.3700267e-06
0,0.05144737
0,0.14526369
0,0.07163014
1,1.0
1,0.9998623
0,0.007229129
0,5.4414168e-06
1,0.1326344
0,6.2455692e-06
0,2.0363788e-05
0,0.026806425
0,0.00014615788
1,1.0
0,1.7864191e-05
1,0.9999995
1,0.99751353
0,0.07245349
1,1.0
1,1.0
0,0.13296993
0,0.033992417
0,0.015805919
0,1.1834536e-05
0,0.12301815
1,0.99999917
1,1.0
0,0.055225763
1,0.9999254
0,0.075051814
0,7.315142e-06
1,0.99999
0,5.8488467e-06
0,9.991629e-06
0,0.13770735
0,0.026953954
0,5.9495537e-06
1,1.0
0,0.00093291997
0,0.11515175
1,0.99998486
1,1.0
1,0.2025483
0,0.08567164
0,0.121876225
0,0.0263165
0,8.717923e-06
0,0.13634066
0,6.382991e-06
0,0.0009767147
0,0.29199094
0,5.862579e-06
0,0.11738996
0,0.08667809
0,0.00078455906
0,0.055230156
0,1.2260351e-05
1,0.9999999
1,0.99999976
1,1.0
1,1.0
1,0.9999938
0,0.07201471
1,0.99994504
1,0.9999999
1,0.9995324
1,1.0
1,1.0
0,7.1703244e-06
0,0.12883613
1,0.9999901
1,0.9998691
0,0.081829354
0,2.6598556e-05
0,0.1503496
1,1.0
1,0.99992526
1,1.0
0,0.067713246
0,0.15440632
1,0.20439799
0,0.0003145933
1,0.2477145
0,0.009816809
0,0.2821527
0,5.017381e-05
0,0.00011305388
1,0.9999999
0,7.0352003e-06
0,0.000118010306
0,6.178602e-06
1,0.9999995
1,1.0
1,1.0
1,0.9992819
0,0.13283946
0,0.13203
0,0.33321935
1,1.0
1,0.99930334
0,0.141062
0,0.33287835
0,0.13557641
0,0.13654263
0,0.2081886
0,7.1924796e-06
0,0.20786999
1,0.9999995
0,7.755539e-06
0,0.12881649
0,0.0017403092
0,0.10827778
0,0.13699774
0,1.4376126e-05
1,0.99671245
1,0.9998684
0,0.33443052
0,0.13882715
0,0.102720074
0,1.1606435e-05
0,5.8364553e-06
1,0.9999999
0,6.964893e-06
0,0.05151818
0,0.1455721
0,0.13498135
0,0.09387822
0,0.14427757
0,7.0503256e-06
0,0.1577309
0,0.07737923
0,1.3258963e-05
0,0.15664911
0,0.11192982
1,0.99935395
0,0.124655835
1,0.69391304
1,1.0
0,0.031200984
1,0.14546785
1,0.9992777
0,6.2223176e-06
1,0.9999994
1,0.9999995
1,0.99926656
0,0.084827624
0,0.0918084
0,0.12145408
0,0.0907123
0,0.26735035
1,1.0
0,7.0589103e-06
0,6.4103083e-06
0,0.015118682
0,0.11710183
1,0.9999254
0,0.0013077598
1,1.0
0,0.0008446311
1,0.9992899
0,1.7085253e-05
0,0.092225
1,0.17048553
0,0.2854158
1,0.9999995
1,0.99965763
1,0.99999785
1,0.9999999
0,0.11087207
0,6.17502e-06
0,0.07505864
0,0.06033084
0,0.14577034
0,3.9741804e-05
1,1.0
0,0.08251524
1,0.9999254
1,0.9999999
0,0.12926815
1,1.0
0,0.0008442927
0,6.7851115e-06
0,0.0012881303
1,0.14679933
0,0.14636487
1,0.11266758
1,0.08267573
0,0.13296783
0,6.9581606e-06
0,0.0009783915
0,0.27759966
0,5.2505566e-06
1,0.57372475
1,1.0
0,0.00053326087
1,0.9999901
1,0.99992573
1,0.17624958
1,1.0
0,0.01584606
0,7.5151574e-06
0,0.1572936
1,1.0
0,0.031047568
1,0.26015118
0,0.20105882
0,0.13834737
0,0.015995745
1,0.9999995
1,0.99998677
0,0.06782194
0,0.007229937
0,0.1393099
0,0.15710984
0,0.117457576
0,8.200638e-06
0,0.16453792
1,1.0
0,4.650224e-05
0,0.14873119
1,1.0
0,0.002184989
0,7.517505e-05
1,1.0
1,0.9999958
1,0.99999976
1,0.9999999
1,0.0029782462
1,0.9999999
1,0.99998677
0,0.00021228148
0,6.9114762e-06
0,7.736045e-06
0,0.025050372
1,0.99696237
0,6.133759e-06
1,1.0
1,0.9999901
0,0.21766832
1,0.9999995
1,0.14916141
0,0.00077302015
0,7.665674e-06
0,6.1198184e-06
1,0.99794406
1,0.9999999
1,0.13345721
0,0.046880614
0,0.1863589
0,0.21818614
1,1.0
1,0.10917376
1,1.0
0,0.0011614115
0,0.11735525
1,0.9999764
1,0.9999999
0,0.11419879
0,0.14792319
0,0.07133788
0,0.0019951456
0,0.14276712
1,1.0
0,0.1310721
0,0.10684728
1,1.0
1,0.9999999
0,0.16036056
1,0.14239572
0,7.2001108e-06
1,0.9999901
1,1.0
0,0.09494054
0,0.008248969
1,0.13480616
1,0.9999999
1,1.0
1,1.0
1,0.9979876
0,0.07201363
1,0.9999999
0,0.119804166
0,0.14789324
1,0.9993694
1,0.99999976
0,0.20854661
1,0.99987245
1,0.20813686
0,3.157081e-05
0,0.15884194
0,0.09061031
1,1.0
1,1.0
1,0.99999964
0,0.00012298989
1,0.99927986
1,0.99999464
0,0.1461192
0,0.000103725455
0,7.380972e-06
0,0.13917713
1,0.33442897
1,0.9999995
1,1.0
1,0.9999995
1,0.9999901
1,0.9999901
0,0.0008300485
1,0.9999901
0,0.13296947
0,0.1329559
1,0.15253678
1,0.33443075
0,7.2088583e-06
1,1.0
1,1.0
1,0.9999256
0,0.01829591
0,0.11819583
1,0.99930227
0,0.004698472
0,0.13361813
1,0.9999255
1,0.9999256
0,0.14490151
0,9.62579e-06
0,0.021539502
0,0.019359656
0,0.14373273
1,0.13971555
0,0.24430338
1,0.99670887
