y_true,attack_probability
0,0.0001274023711240794
1,0.9991968489767639
0,8.84157028025111e-05
0,0.2093603824503827
0,0.001071495805575693
0,0.10287710596661236
0,0.000714185539653394
1,0.9986078706714427
1,0.9991409598672374
1,0.9997706651919207
1,0.9991706284076477
0,8.738984753595892e-05
1,0.9991327704820097
0,0.061896375252923116
0,0.0357712552411689
1,0.9997706651919207
1,0.9997706651919207
1,0.22064334361236168
0,0.08129397570053017
0,0.1328822127696854
1,0.9995019097646798
0,0.12428419031149253
0,0.06694092089093694
1,0.9996082677825092
1,0.9996530114526155
0,0.0007142306670035774
0,0.005739936308378128
0,0.023909619196800277
0,9.520202199092448e-05
0,0.0010576342989634092
1,0.9997706651919207
0,7.755732976432556e-05
0,0.0032893325019424787
1,0.999700723044547
0,0.1386992854865679
0,9.069549777075494e-05
1,0.999762365904194
0,0.0005402147544829228
1,0.9990776280352136
0,6.032435066342454e-05
0,0.001353055870333752
1,0.9997706651919207
1,0.9997984243404957
1,0.9991327704820097
1,0.9991663387313183
0,8.795921134210391e-05
1,0.9997706651919207
0,0.1057093523642058
0,0.015357447649713437
0,0.14713488737460928
1,0.9997673845473812
1,0.9997171884530097
0,0.0008756249951906669
1,0.9997706651919207
1,0.9992584264936449
0,0.00017937041755651618
1,0.9997706651919207
0,0.001297543307791785
0,0.0028969630617537542
1,0.9997322643582365
0,0.06859845321195523
0,0.14806843795332747
0,6.668364031882434e-05
0,0.020480174618869407
0,0.0747934974735001
1,0.999762365904194
1,0.9998069274015791
0,0.0011395377053103522
0,0.11829620296582531
1,0.9994868707210712
0,0.12798527511787036
1,0.9997816703898283
0,0.0010991305415553616
0,0.00012709430708227154
0,0.009416426970558053
0,0.09783685276067323
1,0.9997706651919207
1,0.9948173519623223
0,5.765055934686095e-05
0,0.10669934421471376
0,0.04310568153956528
0,0.0757300853351019
0,0.08557166295230866
0,0.07757374438599787
0,0.0007921096936063287
0,0.00013247969784760454
0,0.10855816327471539
0,0.005584962347083856
1,0.9997706651919207
0,0.00011714822468080721
0,0.12909102891693136
1,0.9997706651919207
0,0.0017098399963636167
1,0.9997706651919207
0,5.7682824285268054e-05
0,0.057398586905782825
1,0.999133763838274
0,0.008595774189766866
1,0.9989644845700499
0,0.03884972330239001
0,0.005063082730920457
1,0.9990032803773983
1,0.9996382022005639
0,8.265788910904509e-05
1,0.9997506330385507
0,0.3633473486456609
1,0.9997706651919207
1,0.9986309017389072
1,0.9989693701575973
1,0.9997706651919207
0,0.021571688534572888
1,0.9997706651919207
0,0.005449514747015369
0,0.0049856823095881676
1,0.9991706284076477
1,0.9996574554318011
0,0.003951191174531008
0,0.0033095168461772196
0,0.04896256244100963
0,0.16061929011970985
0,0.027561546735965198
0,0.082024856788275
1,0.9997706651919207
1,0.9997551313642782
0,0.002344459118371553
1,0.9998186080087952
0,0.001498434575978954
0,0.14840003956165257
1,0.9991968489767639
0,6.270228130448869e-05
0,0.0011215093988120872
1,0.0979908365046607
0,0.2548919199974903
0,0.0007553207104891423
0,0.11134055968667675
0,0.10690421014606032
0,0.13263557446260835
0,0.1421995550124705
1,0.9997051120974529
1,0.9990032803773983
0,0.20859010758038934
0,0.2143543243892187
0,0.00010834666210482824
1,0.9997945395962179
1,0.9994868707210712
1,0.9996573909057719
1,0.9991663643096742
1,0.9997257920616716
0,0.006577659711787092
1,0.5449493732085418
0,9.545622173527047e-05
1,0.9996828554221013
0,0.3505134427036813
1,0.6850872072950577
0,0.29697566894988864
1,0.9994535771096116
0,0.04588264373385593
1,0.999762365904194
1,0.9992192658603317
0,0.16744579927411032
0,0.2255733048937376
0,0.03928530742961806
1,0.11856835473542561
0,0.001413945445184794
0,0.0846742846913849
0,0.13215468301298558
1,0.9994986199191551
0,0.002750552511646658
1,0.999762365904194
0,8.931973297082439e-05
1,0.3764474845776189
0,0.022079494421624817
0,0.08598164317542102
0,0.0015406542314406794
0,0.23097092990315557
1,0.9994868707210712
0,0.004951290434943279
0,9.779120455379765e-05
1,0.9997706651919207
1,0.14271815316555603
0,0.10645967746261542
0,0.12498641025801976
1,0.9997092720243747
1,0.9991327704820097
0,0.00012634277490912026
0,0.00011195198571541322
0,0.0045743089441292436
1,0.9997051120974529
0,0.08771147464601405
1,0.9997706651919207
0,0.006017286320738676
0,0.09077317816205994
1,0.8579361806545351
1,0.9986315751802135
0,0.1403004708278975
0,0.00018318442441982906
1,0.9997907930344675
0,0.19220324376164025
1,0.9995890970428389
1,0.9995151214472102
1,0.9998081849327933
0,0.020528863430543682
1,0.9995148172869808
0,0.027561672470877464
1,0.9994572144144228
1,0.9997283626175074
1,0.5717955464227533
1,0.9998045649434418
0,0.10890789287506782
0,0.009910448288656967
0,0.11714496179745996
0,0.15800963888568667
1,0.9990032803773983
0,0.0020140923470253146
0,8.56291111130244e-05
1,0.9997706651919207
1,0.999762365904194
0,0.0020926022890895
1,0.9997706651919207
1,0.9997706651919207
0,0.0007047743461238462
0,0.004640912376200927
0,9.131492701253797e-05
0,0.0001276497047429463
0,0.07753222803724344
0,0.08476989767620108
1,0.9996899774369415
0,0.002178134493996685
1,0.9991968489767639
0,0.022380066668223675
1,0.9997854176020892
1,0.9997706651919207
1,0.9994868707210712
0,0.0010576342989634092
0,0.005914328355132974
1,0.9997257920616716
0,0.00074691105979061
0,0.026049231347307335
1,0.999133763838274
1,0.9958006829854703
1,0.5787782892255636
1,0.9997706651919207
1,0.9996468739040993
0,9.548970909354782e-05
1,0.9991968489767639
0,0.0012256355943440684
0,0.0019541914667839688
0,0.20035254735086705
0,0.05753613979591953
1,0.999762365904194
0,0.2980064477487041
1,0.9996834445226686
1,0.9996968577313506
0,0.0026866683692959334
0,0.00013131410487383786
0,0.10235482048122944
0,0.0006097679891238015
0,0.03281748802689798
1,0.45943894739899743
1,0.1932659295868813
0,0.06683324834486368
0,0.002694648927894923
0,0.015108351913832113
1,0.999762365904194
1,0.9997706651919207
0,0.06750801726252775
0,0.10322771364589371
1,0.9997706651919207
1,0.999700723044547
1,0.999762365904194
1,0.9997253892489066
0,0.33353357600010686
0,0.16039877139221548
1,0.9997257920616716
0,0.027712281004094567
0,5.234079111956876e-05
1,0.9997257920616716
0,0.07602516841284221
0,0.33609603703236113
0,0.13430839782008477
1,0.9997257920616716
1,0.12470013713728977
1,0.999762365904194
0,0.03031217067495768
1,0.999762365904194
1,0.9988195436685856
0,0.0034525104757339694
0,0.02089654812395654
0,9.218887898566108e-05
0,9.014672839304346e-05
0,0.15639370029496474
0,0.012893838653609789
1,0.9997706651919207
0,6.023158483134049e-05
1,0.9996137464129653
1,0.9995769096407277
0,8.990760015133181e-05
1,0.1221755883737913
0,0.214602664526172
0,0.0719686021250676
0,0.00011466930605745969
0,0.0007787284868580572
0,0.014222280080524577
0,0.013114710693637538
0,0.1404729302366334
0,0.14475010496907667
1,0.9995652464295308
0,0.00597650286840143
0,0.005744074431585421
1,0.9990045383921539
0,0.11590169277391608
1,0.9988195436685856
0,0.000586126620481358
1,0.9997706651919207
1,0.999133763838274
0,0.14067917001212107
0,0.00011195198571541322
0,0.0713405119380879
1,0.9949576357492126
0,9.014672839304346e-05
0,0.0007521676154740289
0,0.08681833642981868
0,8.831509868290164e-05
0,0.11865394224727796
0,0.00493714732956964
0,0.08946949936400758
1,0.9991968489767639
1,0.8460581609813115
0,0.010007458814409705
0,0.1665255846588532
0,0.006813148996340549
0,0.0007546238431376482
0,6.957152041983077e-05
1,0.9997328064957671
0,0.002219205140068931
0,0.0007830283119057554
1,0.999702884283473
1,0.999774452072455
0,0.11284019692322401
0,0.005147392665737646
0,0.11754154886516532
0,0.0665248096758769
1,0.9958006829854703
0,0.00011772841853679197
1,0.9996007376374891
1,0.999762365904194
0,0.06528551743905939
0,9.972642139328268e-05
1,0.9995258242156233
1,0.9991742042934266
0,0.00011039855869638939
0,0.00011117493369118261
0,0.05573478058298051
0,0.00015647527263751396
0,0.011054101467539988
0,0.12030201685777556
1,0.9997706651919207
1,0.9944539987858807
0,8.407750077839968e-05
1,0.8926159674591322
1,0.10344165042759607
1,0.999762365904194
0,0.11381225413851012
1,0.7751125489430349
0,0.005666657530226391
1,0.9997467426972096
0,7.755732976432556e-05
1,0.9994868707210712
0,7.985264365496793e-05
0,0.0009410653944372959
0,0.0820986100134066
1,0.9997706651919207
0,0.4097493454018403
0,0.034858134500377266
0,9.105603254891894e-05
0,0.17747660678804536
1,0.999732016051206
0,0.0005524973507125769
0,0.08536161248865612
0,0.19575418650130844
0,0.16044623651752282
0,0.23197428112277707
1,0.9996897608627097
0,0.001071495805575693
0,0.00010706361479996243
0,0.0044056961185933345
0,0.27215683682082825
0,0.0026629499497899264
0,0.06459597661852574
0,0.004651528727591172
0,9.203150219813688e-05
0,0.00018543320153770293
0,9.340702639214401e-05
0,0.09193348507273355
0,0.004652667414177597
0,0.011224337255785645
1,0.9952019979275303
0,0.23562154547339834
1,0.9997706651919207
0,0.28641186071714253
0,6.917886729461458e-05
1,0.999762365904194
0,0.03180137367414361
0,0.0009766938686731432
0,0.12286718730342586
1,0.9989652203390508
0,0.22277630903867562
1,0.20232011999006505
0,8.461524104585049e-05
0,0.00012371744947039745
0,0.0013416624312164978
1,0.9991968489767639
0,0.3684790305443585
1,0.9997706651919207
0,0.0007212597084949178
0,0.16336778355821788
1,0.9990032803773983
1,0.9997706651919207
0,0.2949220395961277
1,0.3067511002444262
0,8.153712496900863e-05
0,8.22716540723451e-05
1,0.9997467426972096
1,0.9991968489767639
1,0.9949576357492126
0,0.06127485164047506
0,0.020480174618869407
0,0.004712470429211279
0,0.11154016306417727
0,0.00048769151731176504
1,0.11651888278185343
0,0.29609542532822775
0,0.09627082925238888
0,0.00011502041759840146
0,0.03127028728249364
0,0.00010970087111164282
1,0.9996280756202881
0,0.004486011970442167
0,0.03373536960615209
0,0.17892644462730037
0,0.21215125201209997
0,0.31847089907079096
1,0.9997185554251236
1,0.18763790096671543
1,0.9988195436685856
0,6.229953350603352e-05
1,0.9991663387313183
1,0.9991968489767639
0,0.16319639833437158
1,0.9994351398827497
1,0.9989670515219883
0,0.00010810589249015003
0,0.00016094404978841297
0,0.023938593740377132
0,0.22963180519211268
0,0.001083968083037048
1,0.9997706651919207
0,0.045675666778307825
1,0.9995549095081313
1,0.9991968489767639
0,0.00016612637779443913
1,0.9994654694297175
0,0.024003336020305178
0,0.8460581609813115
1,0.8105221510653147
0,0.14359814241049368
0,0.22569076627782006
1,0.9997706651919207
1,0.1746966584553886
1,0.9988732664723006
0,0.046260250293964515
1,0.9997706651919207
0,0.005457384901386079
0,0.0007138330968261304
0,0.12451918986275878
1,0.999762365904194
1,0.15084556792159967
1,0.15458136515140972
0,0.0855649749227395
0,0.05854793434988523
0,0.0035383340981241457
0,8.782456248362977e-05
1,0.9997171462075178
0,0.04492916549893955
0,0.16939414812922013
0,0.06624189160230953
0,0.0003197821018594236
0,0.17011860342945298
1,0.9997706651919207
0,0.00420118511928745
0,0.03435608954842666
1,0.9997706651919207
1,0.9985576535847333
1,0.999687480811839
0,0.10920716561535973
0,0.011519803490796964
0,0.19910158153388333
0,0.002138412443208154
1,0.989558482395914
1,0.9934958130983862
1,0.9997495576479041
0,0.0009922350291367134
1,0.9937958706438608
1,0.9988195436685856
0,0.18466092682243745
0,0.04450690092715799
0,0.6173137835320026
0,0.24178276860155207
0,0.13793735269488622
1,0.9991409598672374
0,0.07833105970510237
1,0.48457118567490864
0,0.046619898974567926
0,9.772622555105073e-05
0,0.0005598438594322968
0,0.00038051836581778757
1,0.9994868707210712
1,0.9995463360081717
1,0.11605763647683809
1,0.999133763838274
0,0.005967153634140805
0,0.30177232220873407
1,0.9997467426972096
1,0.9990032803773983
0,0.06471906613606655
1,0.2184772032375585
1,0.9997257920616716
0,0.1177283628423628
1,0.4208200064294135
0,0.05959956839311917
1,0.9995173790804713
0,5.9084665036814625e-05
0,0.12672492067569782
0,0.004467802728363117
1,0.18952221821566928
0,0.0006062599553711274
0,0.000666800146933275
0,0.00010147892630922993
0,0.007148428811060475
0,0.0170283763330225
0,0.008856632986727068
0,0.11624314424889064
0,0.20639844006685898
0,0.05846974114605603
0,0.10621624553825318
0,0.06507850929184415
0,0.0722686681962521
0,0.007583757010458082
0,7.306396172405134e-05
1,0.9994827745224767
0,0.0004631067203815592
1,0.9997257920616716
0,0.00013208334680608379
0,9.401390212240374e-05
0,0.0388867212505377
0,0.00020480729899196125
0,0.0665116894117039
0,0.005876569542265429
0,9.930721716923004e-05
0,0.2127547537418403
1,0.999746129059667
0,0.33727942219118046
0,0.0007664539658337372
0,0.07051514585390727
0,0.15841980397869646
1,0.999692924418312
0,7.21974505596484e-05
1,0.9997706651919207
0,0.0014255679178105643
0,0.04963131132655451
0,0.03501208468110075
0,0.06891940311281683
0,0.11783710751664943
0,7.733331596153364e-05
0,7.928369976334234e-05
0,0.3707581749617524
0,0.1362580448228548
1,0.9997111542141885
1,0.9997706651919207
0,0.0007353823574530945
1,0.9997706651919207
1,0.9997051120974529
1,0.9994827745224767
0,0.1335594884751179
1,0.9998183366432051
0,0.14535095378228247
1,0.9991321598270219
1,0.999762365904194
1,0.9997257920616716
0,0.0885430940112154
1,0.9997706651919207
0,0.09397638931515863
0,0.0007546238431376482
0,0.00010890571608016436
0,0.0045376411710359036
0,0.037456313974273375
0,0.21691345036686277
0,0.11321331254026486
0,0.010566974272523155
1,0.999785358038495
1,0.9996861537852344
0,0.19434289785722186
1,0.999762365904194
0,0.04824679995445348
1,0.9991968489767639
0,0.004467802728363117
0,0.014274180743472394
1,0.9997257920616716
1,0.3351209348424544
1,0.9991968489767639
0,0.06898279589539148
0,0.0025194493306760816
0,0.18603545487309245
1,0.9996065924515846
1,0.9950952334067917
0,0.005006818286427727
1,0.9984981272103653
0,0.005964271220703332
0,0.0055966775496056045
1,0.9941323999186947
0,0.00012407753229160703
0,0.17512053674838646
1,0.9997351653753532
0,0.0009954710002156393
0,0.01548343154092517
0,0.010241409086667796
1,0.9997257920616716
1,0.9991321598270219
0,0.09480309676344455
0,0.41708092907518785
0,0.08543159100777396
1,0.5664748890632579
0,0.0026369384957572036
1,0.9997706651919207
1,0.9998241338644445
0,0.07424075669307009
1,0.9991968489767639
1,0.9997257920616716
0,0.013193547735729387
0,8.62312866604505e-05
1,0.9997868417256645
1,0.9997467426972096
1,0.9997706651919207
1,0.9997984243404957
1,0.9997257920616716
0,0.028008958044218563
0,0.09884261357598183
0,0.18425931321887076
1,0.9997706651919207
0,0.002142935961877602
1,0.7150300846109562
0,0.24481414988225703
1,0.999133763838274
0,0.019963841126862378
0,0.030067164868672676
0,0.18682231952241496
0,0.00015112342773721375
1,0.9998081849327933
0,0.001586873082285705
1,0.9985855362557111
0,5.4148575437712424e-05
1,0.999133763838274
0,6.375474053553728e-05
0,0.012649388665468816
1,0.9990032803773983
0,0.005434466896646373
0,0.16319599096134185
0,0.06710780393319722
1,0.19850804898848534
1,0.9996069072080682
1,0.9998189678436091
1,0.999762365904194
0,0.1440499556475403
0,9.014672839304346e-05
1,0.37144773742400417
0,0.007522195873169265
1,0.24414917719619245
0,0.07215031286140305
0,0.043824778955121595
0,0.003951191174531008
0,6.526751786801881e-05
1,0.9997436680168488
0,0.033828031903661626
1,0.9997257920616716
1,0.9997257920616716
0,8.039025044918019e-05
1,0.9991409598672374
0,0.07702469466202508
1,0.9985855362557111
1,0.7719468002539751
0,0.0007298279264983034
0,0.002243513523332819
0,0.1854974964794164
0,0.3386220825327771
1,0.9997706651919207
0,9.006872043500369e-05
1,0.9994186970846234
0,0.15069644984549924
1,0.993390574646622
0,0.08600787057839314
0,0.14452766606080053
0,8.721556163101986e-05
1,0.9997706651919207
0,0.13490849445608172
1,0.9997257920616716
1,0.8052818451994275
0,0.011693358769922398
1,0.9994868707210712
0,0.026205036318301015
1,0.9986078706714427
0,0.06799847194144494
0,0.0004841702076641489
0,0.2115520760389309
1,0.3606524627671474
1,0.9997706651919207
0,0.007004637484522732
0,0.1651053706678915
0,0.0009085537616090465
0,0.006662968669185103
0,0.19789623007561052
0,0.00700180827622928
0,8.566990526377302e-05
0,6.229953350603352e-05
0,0.1881746307762344
0,9.014672839304346e-05
0,0.3505134427036813
1,0.9997257920616716
1,0.9996054613200456
0,0.04874107928399486
1,0.9997706651919207
0,0.004467802728363117
1,0.1200627346278443
0,0.3852444948576561
1,0.5742690291522388
0,0.1669566600095326
1,0.9950416558433289
0,0.18859454573637094
0,0.0015588924183145148
1,0.9997362376272607
0,0.13898961194087572
1,0.999133763838274
1,0.9995325607491826
0,0.004131151858320669
0,0.00010038858650943774
0,0.0002328989829327607
1,0.9996248148492736
0,0.0006256060927654416
1,0.7796125686481912
0,0.0008172847048407439
0,0.09475863358531342
0,0.001071495805575693
0,9.183432291389375e-05
0,0.02074881004881453
0,0.005401052825265494
0,0.0005608907354726784
1,0.9972383884976952
0,0.00010017236480626108
1,0.9998143060541401
1,0.12247472766582919
1,0.9994827745224767
0,0.2928353758043076
1,0.05879168450523232
0,0.00015160766212347955
1,0.999762365904194
1,0.8574099334250709
0,6.497495380403668e-05
0,0.09090869451552433
0,0.3421341849647351
1,0.3557496453817865
0,0.009221635654745017
0,0.06155862427966215
1,0.9998459795880549
1,0.24758392165097723
1,0.9997706651919207
0,0.09707504098107039
0,0.06267183585319296
1,0.999791986918165
0,0.3315389330526356
0,0.00074691105979061
1,0.9995252326512033
0,8.183290545360077e-05
0,0.15075115467019823
0,0.06696623735720192
0,0.06330068588864708
1,0.9997257920616716
0,0.03339973340877301
1,0.9997980153151421
1,0.9955501454160652
0,0.0010576342989634092
0,0.030015615560865412
0,0.08070339815478278
