y_true,attack_probability
0,2.5942185e-05
0,0.3698748
0,0.06144917
0,0.18802644
1,0.9991723
0,0.13738173
1,0.99997294
0,0.16641103
0,9.145116e-05
1,0.99998236
0,0.1746945
0,6.4516185e-05
0,0.14890663
1,0.9998244
0,0.17374535
1,0.13109277
0,2.0620395e-05
0,1.8573592e-05
0,0.00071943016
1,0.99981976
0,0.09357752
1,0.99997294
0,0.043711424
0,0.1393495
1,0.9999734
1,0.99997294
0,0.2491728
1,0.13770534
0,4.3211436e-05
0,9.817736e-05
1,0.9999683
1,0.99981964
1,0.9998683
0,0.14935164
0,0.062999494
0,0.061632846
0,0.030170571
0,0.000101508
1,0.18229386
0,0.21378732
0,0.0036274062
0,1.9036415e-05
0,0.032501675
0,1.8057863e-05
1,0.99999964
0,0.0096080545
0,0.05181075
0,0.13110946
0,0.13339593
0,0.26395938
1,0.9999927
1,0.1447985
1,0.9997708
0,9.111082e-05
1,0.9998169
1,0.9998182
0,0.10583269
1,0.9986456
1,0.9998238
0,2.0465568e-05
0,1.9115423e-05
0,0.11349193
0,0.14621933
0,0.00012819166
1,0.99997294
0,0.13542065
1,0.99999666
1,0.99981725
0,9.4064686e-05
1,0.9999975
0,0.12431896
0,0.34821048
1,0.120659426
0,0.07055295
0,0.13114946
1,0.99997294
1,0.11262281
1,0.9999733
0,0.026676565
1,0.99997294
0,0.003884934
0,0.00046127665
0,0.14264748
1,0.99998236
1,0.1295675
1,0.093205065
0,0.071935214
0,0.05529975
0,0.06862975
0,4.84457e-05
1,0.9999994
0,0.07624983
0,0.14015989
0,0.10129178
0,2.1788343e-05
0,0.14199571
1,0.99997294
0,0.0054741036
0,0.100530654
1,0.99997294
1,0.999987
1,0.99999964
0,0.14667247
0,0.12816457
0,0.14555621
0,0.11819458
1,0.99970335
1,0.9995778
1,0.99999905
0,0.045296513
1,0.9907237
1,0.9997707
0,0.1442755
0,0.0041953833
0,0.32870725
0,0.12017201
0,0.13936573
1,0.99997354
0,0.1280236
1,0.13322246
0,0.06750536
0,1.9230889e-05
0,0.0010850044
0,7.842809e-05
1,0.99869573
1,0.9999877
1,0.052658103
1,0.99981534
0,4.1481664e-05
0,0.05509912
1,0.99992216
1,0.9999734
0,0.049426716
1,0.26057625
1,0.9999658
0,0.1304787
1,0.32852295
0,0.14865635
1,0.9999987
0,9.393202e-05
0,0.1476271
0,0.061769024
1,0.14126755
0,0.043691706
0,1.4783649e-05
0,6.406055e-05
0,0.00027540405
0,0.048702095
0,0.105228744
0,0.14479396
0,0.14664975
0,0.14865637
0,0.13311493
0,0.13147184
0,0.8330075
0,0.09631312
0,8.8467605e-05
1,0.9986507
0,0.00011163446
1,0.9999658
0,3.3110184e-05
0,8.639618e-05
0,0.043056317
0,5.349311e-05
0,0.23544443
0,0.011151046
0,2.983812e-05
0,0.13102317
1,0.9999739
0,0.10247652
0,4.3127002e-05
0,0.06229104
0,0.14855795
1,0.99999356
0,8.649238e-05
1,0.99997294
0,0.04362748
0,0.054689124
0,0.06675721
0,0.14131363
0,0.14252429
0,2.7871294e-05
0,8.937175e-05
0,0.4269316
0,0.13909844
1,0.9999995
1,0.99997294
0,4.6517718e-05
1,0.99997294
1,0.99999964
1,0.9986507
0,0.1475931
1,0.99999917
0,0.2555438
1,0.99999416
1,0.99998236
1,0.9999658
0,0.050666627
1,0.99997294
0,0.13716331
0,4.5140358e-05
0,1.8618157e-05
0,0.003332745
0,0.10264613
0,0.1462212
0,0.048857458
0,0.0007436638
1,0.9999939
1,0.99999964
0,0.10015834
1,0.99998236
0,0.04961547
1,0.9998177
0,0.06183585
0,0.0647226
1,0.9999658
1,0.19512144
1,0.9998174
0,0.093657546
0,0.117093876
0,0.062219355
1,0.99999964
1,0.9996338
0,0.001538027
1,0.88189036
0,0.09364856
0,0.0012171726
1,0.99965394
0,9.534406e-05
0,0.14480555
1,0.9999994
0,0.0020801509
0,0.12383804
0,0.02189967
1,0.9999658
1,0.99999416
0,0.060966443
0,0.21771432
0,0.10973208
1,0.2731575
0,0.0017352401
1,0.99997294
1,0.9999993
0,0.05535357
1,0.9998177
1,0.9999658
0,0.20605452
0,8.9608046e-05
1,0.9999994
1,0.9999683
1,0.99997294
1,0.9999987
1,0.9999658
0,0.06464582
0,0.14824839
0,0.1317536
1,0.99997294
0,0.006894703
1,0.384084
0,0.14620675
1,0.9998163
0,0.04620771
0,0.05931665
0,0.12376346
0,3.4960653e-05
1,0.99999833
0,0.00042158915
1,0.99997294
0,8.6647255e-05
1,0.99981487
0,8.894885e-05
0,0.05515118
1,0.9999734
0,0.029957205
0,0.14381658
0,0.13529053
1,0.29262856
1,0.99999964
1,0.99998367
1,0.99998236
0,0.14521904
0,3.169939e-05
1,0.29748273
0,0.00014761886
1,0.08053843
0,0.13481297
0,0.59989035
0,0.12202955
0,8.9491485e-05
1,0.99998903
0,0.025587829
1,0.9999658
1,0.9999658
0,2.5248306e-05
1,0.99997354
0,0.13277495
1,0.9999732
1,0.12561758
0,1.4804501e-05
0,0.0009992061
0,0.004872173
0,0.3311089
1,0.99997294
0,2.9820227e-05
1,0.9999976
0,0.05510921
1,0.97178054
0,0.15375568
0,0.13988173
0,8.622146e-05
1,0.99997294
0,0.14213726
1,0.9999658
1,0.99155456
0,0.089201435
1,0.99865556
0,0.1037743
1,0.9997708
0,0.14866997
0,0.0018996358
0,0.31673595
1,0.11981554
1,0.99997294
0,0.011928728
0,0.146927
0,4.3556105e-05
0,0.09939392
0,0.094251595
0,0.029958274
0,9.603637e-05
0,9.204303e-05
0,0.14924671
0,3.431123e-05
0,0.32871124
1,0.9999658
1,0.9999902
0,0.095641464
1,0.99997294
0,0.06181389
1,0.06119258
0,0.19861253
1,0.90006727
0,0.14412424
1,0.9759085
0,0.13104835
0,0.0011590675
1,0.99999535
0,0.09362581
1,0.9998146
1,0.99995315
0,0.12105134
0,2.843446e-05
0,2.032981e-05
1,0.99999964
0,0.044539545
1,0.06955686
0,0.043785468
0,0.14332867
0,0.0052113845
0,2.2317474e-05
0,0.092175424
0,0.13190971
0,9.10482e-05
1,0.99995434
0,5.1035244e-05
1,0.99999917
1,0.14365278
1,0.9986507
0,0.123763226
1,0.050722823
0,1.9914201e-05
1,0.99998236
1,0.05507231
0,8.633977e-05
0,0.0983534
0,0.37743726
1,0.07697068
0,0.0010400515
0,0.09275115
1,0.9999993
1,0.14621414
1,0.99997294
0,0.1488977
0,0.05927601
1,0.99999845
0,0.5700085
0,4.5518645e-05
1,0.9987704
0,3.729613e-05
0,0.14198123
0,0.14616336
0,0.048945904
1,0.9999658
0,0.06621332
1,0.99999845
1,0.9991819
0,0.0051748157
0,0.06167859
0,0.055453155
1,0.99997294
1,0.99997294
0,0.049955785
0,0.032668117
1,0.99999964
0,0.14358176
0,0.00010061254
0,0.19822237
0,0.1419788
0,0.14562102
0,4.5615725e-05
0,0.39751855
1,0.9999993
1,0.9988927
1,0.99997294
1,0.9999925
1,0.99997294
1,0.99999964
1,0.9999658
0,0.13697173
0,0.1343439
1,0.99999666
0,0.14664431
1,0.99997294
0,6.2297324e-05
0,0.12805682
0,0.0691325
0,0.00010253708
0,0.00013021396
0,0.14862093
1,0.055754103
0,9.967279e-05
1,0.99997294
1,0.113308944
1,0.068693474
0,0.2261808
0,9.909346e-05
0,0.050182875
0,0.29353887
1,0.99982584
0,9.172568e-05
0,0.07031933
1,0.14312571
0,0.05073272
0,0.14011529
1,0.14737988
0,0.00013143812
1,0.99981713
1,0.99981654
1,0.9999962
0,0.13749577
1,0.99898475
0,0.08185234
0,0.1043196
1,0.9999734
1,0.9999658
0,0.58629954
0,0.12780951
1,0.99997294
0,3.6451656e-05
0,0.109570764
0,8.5007065e-05
0,0.14327529
1,0.99997294
1,0.9999949
0,0.14618112
0,0.07407438
1,0.9999217
1,0.9997476
1,0.99976844
1,0.9999658
0,0.3481962
0,0.4269107
1,0.99981916
0,0.14862159
1,0.99999964
1,0.99997294
0,0.11866082
1,0.9999658
0,0.08036189
0,0.015743913
0,0.14646433
0,9.212715e-05
0,0.0507743
0,0.2712679
0,1.8311555e-05
1,0.99997354
1,0.9999658
0,0.13677454
1,0.99997294
0,0.00070612994
1,0.99981487
1,0.9999733
1,0.99997294
1,0.99999964
1,0.99997294
0,0.14754973
0,0.190305
1,0.99998236
1,0.9999733
0,0.10825547
0,9.660021e-05
0,0.0029054193
1,0.99997675
0,0.00010013398
0,0.09427415
0,0.13694088
0,4.4365475e-05
0,0.11849618
0,0.005109231
0,0.14862013
1,0.99997294
1,0.99998236
0,4.9447583e-05
0,0.029959006
0,3.4634588e-05
1,0.34236592
0,0.005688582
1,0.99997294
0,0.09393262
0,9.529961e-05
1,0.99981713
0,0.00010124872
0,0.036005434
1,0.99997294
0,0.061885413
0,0.26951241
1,0.10138536
1,0.122432604
0,4.8215392e-05
0,0.13698445
1,0.9999732
0,0.11173289
1,0.99999964
1,0.9998758
0,0.1341364
1,0.9999783
1,0.99967724
0,8.568974e-05
0,0.049196634
0,0.029960461
0,8.8726985e-05
0,2.6803024e-05
0,0.034993164
0,0.14610448
0,0.14101887
1,0.99997294
0,0.060378164
1,0.99997294
0,0.13132031
1,0.12855114
0,0.14886056
0,0.06514455
0,0.55839545
0,0.11915379
0,0.0858466
1,0.9999658
0,0.00028143023
0,3.680747e-05
0,4.3113512e-05
1,0.99999964
1,0.99998236
1,0.9998164
0,2.1629738e-05
1,0.99998236
1,0.99997294
0,0.14574768
1,0.99999964
0,0.12953684
1,0.9991848
0,0.14888413
1,0.99999654
0,1.7738397e-05
1,0.99999964
1,0.9997712
1,0.99997294
1,0.99993134
1,0.99999964
1,0.99998236
1,0.99999964
1,0.99999964
0,0.00038595064
0,0.14862035
0,0.1104173
0,2.2349805e-05
1,0.9999927
0,0.144152
1,0.9999989
1,0.99977314
0,0.127932
1,0.9999658
0,0.09932197
0,0.001138372
0,0.07462241
0,6.2326675e-05
0,2.5553205e-05
0,0.20966429
0,0.00012418072
1,0.1318659
1,0.99756515
0,0.12664394
0,0.05507313
0,0.0019307542
0,0.05575179
1,0.9997342
0,0.20243087
0,0.13970552
0,9.45458e-05
0,2.6369382e-05
0,0.1446354
0,0.12999812
1,0.99922776
0,0.0010102744
0,0.14213301
0,1.4388431e-05
0,0.04667866
1,0.99997294
0,8.853715e-05
1,0.99999964
0,9.1351896e-05
0,0.14795163
0,0.14120528
1,0.12351076
0,0.00037370747
0,0.10063094
0,2.2525523e-05
0,0.13021143
0,0.06157318
0,0.14620766
0,1.7856151e-05
0,0.12331917
0,0.14669116
1,0.99997294
0,0.050085817
1,0.99999964
0,0.1315407
1,0.9999734
0,9.221092e-05
0,0.14629763
0,0.14458881
0,0.0451263
0,0.14978234
0,4.1870077e-05
1,0.99994206
0,0.098172985
1,0.99997294
0,0.062355842
1,0.9986456
0,0.144882
1,0.999995
1,0.14817534
0,3.5594112e-05
1,0.9999658
0,0.063004315
1,0.010509482
1,0.9999658
0,0.14674981
1,0.99999964
1,0.9999994
1,0.31778178
0,0.14813374
1,0.9992298
0,0.14664431
0,0.1459668
0,0.13128492
1,0.9986507
0,0.1311703
0,0.14123465
0,2.666225e-05
1,0.9999683
0,0.046716876
0,0.004882657
1,0.9999734
0,0.022060033
0,0.062140368
1,0.99982154
0,0.20043813
1,0.065952055
0,0.14429313
0,0.1477882
1,0.14300664
0,0.13016294
0,2.5708121e-05
1,0.99998236
0,0.13985115
0,0.063209794
0,3.1162686e-05
1,0.9991723
1,0.14719275
0,0.12066917
0,0.13737187
0,0.001847928
0,0.0010513343
0,0.00023282753
0,0.030170515
0,0.12376347
0,0.20203969
0,0.13971186
1,0.99997294
0,0.054688223
1,0.9999658
1,0.32841706
0,0.12146756
0,0.098912306
1,0.99997354
0,9.364726e-05
1,0.9999999
0,0.09427522
1,0.99998236
0,0.14554386
0,9.4989235e-05
0,0.0021415337
1,0.9999994
1,0.14119917
0,0.004292382
1,0.99999964
1,0.0554941
1,0.99998236
1,0.9999989
1,0.9986507
0,1.9384377e-05
0,0.04444707
0,5.4612967e-05
0,0.09988055
0,0.103122
0,0.17602786
0,5.942406e-05
0,0.075027555
1,0.9999994
1,0.99998236
1,0.99999857
1,0.9998194
0,0.13828415
0,2.6737851e-05
0,0.12027226
0,0.053305633
1,0.99997294
0,1.8748438e-05
0,6.002561e-05
1,0.9999716
1,0.99999964
0,0.14122741
1,0.9999658
1,0.99999964
1,0.999191
0,0.00011800615
0,0.062277205
0,0.13326292
1,0.99999964
1,0.14790274
1,0.9999994
0,0.055195913
0,0.101757914
1,0.99999964
0,0.096235365
0,0.11845345
0,8.6513915e-05
1,0.9999658
1,0.9999658
0,2.5443027e-05
0,0.11279326
0,1.7612549e-05
0,0.19663776
0,0.0002167626
0,0.14106934
0,0.055184823
1,0.99999917
0,0.14611779
1,0.99999607
0,0.034032855
1,0.9986614
0,0.12383809
0,0.1477954
1,0.99981844
0,0.107557364
1,0.9999732
1,0.9999943
1,0.094258785
1,0.99956363
1,0.99997294
0,0.15539841
0,0.13118288
0,0.06342226
0,4.7072313e-05
0,3.383908e-05
0,5.0520026e-05
1,0.88202614
1,0.99999964
0,0.10881196
1,0.99998236
1,0.99997294
0,3.2978332e-05
1,0.99998236
0,2.0305648e-05
0,0.047902204
0,4.3360407e-05
0,0.0013621184
0,0.118615985
1,0.99997294
1,0.9999658
1,0.320901
0,0.1418524
0,1.7777076e-05
1,0.99999964
0,0.055759925
0,0.054039072
0,0.00012132836
1,0.99997294
0,0.0010151129
1,0.14287826
1,0.9998224
1,0.99999964
1,0.9999658
0,0.23568273
1,0.9997701
1,0.055605248
0,8.986373e-05
0,0.30059677
1,0.9999994
1,0.087572165
0,0.12295446
1,0.99997354
0,3.3742792e-05
1,0.99997294
0,0.055151626
0,0.01045264
0,0.09623572
1,0.9999658
1,0.9999683
1,0.99997294
0,0.09534365
0,0.00016015302
1,0.9998156
0,0.14886317
1,0.9999888
1,0.9999993
1,0.99999964
0,8.916565e-05
1,0.22567017
0,0.0301708
1,0.99997294
0,3.4012006e-05
0,0.00014866315
1,0.9999925
1,0.99999964
1,0.9998199
0,0.10427608
0,0.14453225
1,0.9999734
1,0.99999666
0,2.7555314e-05
1,0.9996588
0,0.14454404
1,0.99997294
0,0.00020376573
1,0.99999917
0,0.14790328
0,0.010417114
0,0.20209076
1,0.9999728
1,0.9997963
0,0.09427888
1,0.9999994
0,0.09055726
0,0.13451591
1,0.0971484
0,0.13648331
0,0.008638369
0,0.12383763
0,0.13664629
0,0.19327495
1,0.99898475
0,0.11325922
1,0.9998423
0,0.14752421
0,3.3711076e-05
0,0.1185854
0,0.004626142
0,0.0019926433
1,0.9999796
0,9.9646844e-05
0,0.11803436
0,8.9654204e-05
0,0.004899418
1,0.9999734
0,0.14681222
0,0.037526473
1,0.99997294
0,9.329572e-05
1,0.99997294
1,0.9999926
0,0.13167837
0,0.17790462
0,0.13016309
1,0.99998236
0,2.1690135e-05
1,0.9999658
0,0.13689835
0,5.6756646e-05
0,0.00010089982
0,8.8758636e-05
0,0.049742207
1,0.99997294
0,0.14648463
0,0.007957661
0,5.2916337e-05
1,0.99998236
0,3.0937827e-05
0,0.029957205
1,0.99997294
0,0.055607054
0,0.08655066
1,0.14412695
1,0.99997294
0,0.106494136
1,0.99981856
1,0.9999994
1,0.14833988
0,0.117511466
0,9.771848e-05
0,0.9763075
0,0.33012107
0,0.19480883
0,0.032038726
0,0.1392922
0,0.032551046
1,0.99998236
0,0.17355415
0,0.06238173
0,1.4245181e-05
0,0.14690475
1,0.99999917
0,0.131828
0,0.044435814
1,0.9999683
1,0.9757076
0,0.045052636
0,0.1456745
1,0.99998915
0,0.00035014906
1,0.99998236
0,4.1613006e-05
1,0.094258316
1,0.99997294
0,0.11811003
0,0.14099926
1,0.09850014
0,0.055735953
0,0.09332471
1,0.9999355
0,0.13180825
0,2.8886276e-05
1,0.99999964
0,0.006170831
1,0.99997294
0,0.005059326
0,0.09421557
1,0.99997294
0,8.9337234e-05
0,0.043699298
0,9.0454545e-05
0,0.0001019624
1,0.99997294
0,2.3934006e-05
0,0.09424989
1,0.146695
1,0.9999993
1,0.999997
0,0.12188237
0,0.1370668
0,0.0017905855
1,0.99998236
1,0.9999658
0,0.14065945
0,0.04784514
0,0.05007125
0,0.07707256
1,0.48345637
1,0.9998174
1,0.14962459
1,0.1442934
0,9.626733e-05
0,0.00010650501
0,0.13466878
0,0.02455328
1,0.11500803
0,0.101085044
1,0.99981844
0,0.00018934117
0,0.12550655
0,0.06819623
0,1.832083e-05
0,0.14623284
1,0.9999987
0,0.13834025
0,0.14597812
0,0.148314
0,0.14154185
1,0.99997294
0,0.13168219
0,0.13158722
0,0.072714105
0,0.0005211157
1,0.99992573
1,0.99999964
0,0.068789616
0,0.14886712
1,0.99997294
1,0.99999964
0,1.9543826e-05
1,0.9999968
0,0.002083623
0,9.864846e-05
1,0.99997294
0,0.22969317
1,1.0
0,0.146804
1,0.1389551
0,0.42520174
1,0.99997294
1,0.998569
0,1.8315572e-05
1,0.9999733
0,0.09358574
0,4.0990788e-05
0,0.04916478
1,0.99999964
1,0.99997294
1,0.9999683
0,0.003928975
0,0.14621992
0,0.061584868
0,9.248205e-05
1,0.99999917
0,0.000110226014
0,0.13105196
0,0.12376344
0,0.0016433015
0,0.14124908
1,0.99997294
0,1.9241052e-05
0,0.0624217
0,0.0625585
0,0.09255178
1,0.99981976
1,0.99037254
0,0.0021617706
1,0.99999964
0,8.702352e-05
0,0.1202366
1,0.99997354
0,0.116003685
0,0.12998998
0,3.216708e-05
0,0.14316404
1,0.9999658
1,0.9986614
0,4.4743243e-05
1,0.9999733
0,5.2130326e-05
0,8.7088025e-05
0,0.06183585
0,0.13037029
0,8.878741e-05
0,0.13622099
1,0.99981964
0,0.007043807
0,1.43091465e-05
1,0.99998236
0,0.14118011
0,8.5410335e-05
0,0.14526975
0,0.14051302
0,0.004524474
0,0.00017378839
1,0.9999987
1,0.9999658
1,0.14889133
1,0.9999994
0,0.0015325295
0,9.5740106e-05
1,0.9999683
0,0.1112589
0,0.04508741
0,0.09896901
0,0.064589955
0,0.13343763
1,0.9998199
0,0.061761755
1,0.99998236
0,9.867029e-05
1,0.13122566
1,0.99981654
0,9.897024e-05
0,0.11826726
0,1.479228e-05
0,0.0018017506
1,0.9999976
0,0.1327475
1,0.9976076
0,0.14063726
0,0.14087857
0,0.0012243004
0,0.13427225
0,0.005129853
0,0.009815446
0,0.055592697
0,0.04511104
1,0.9999658
0,2.4609126e-05
0,0.0650941
1,0.1420794
0,0.000104654
0,0.14621492
0,0.14426154
1,0.99997294
0,0.11508348
0,0.19806984
0,1.905694e-05
0,9.42981e-05
1,0.99997294
1,0.99998236
1,0.99997294
0,0.00038464632
0,2.2022119e-05
1,0.99997294
1,0.99997294
0,0.1342013
1,0.06193001
0,0.09623418
1,0.9999658
1,0.99997294
0,0.14962606
0,0.03017073
0,0.06030838
0,0.33366624
0,0.108389415
0,0.13729596
1,0.99997246
0,0.094253615
1,0.9999993
1,0.9996852
0,0.06965904
0,0.105815366
0,0.138788
1,0.9980373
0,0.14714831
0,0.08274508
0,2.401815e-05
0,4.5371507e-05
1,0.09363043
1,0.99999666
0,9.311902e-05
1,0.08208119
1,0.9986456
0,0.14891331
0,0.12936862
1,0.99997294
0,0.10987598
1,0.99997294
1,0.99997354
0,0.122887485
0,9.237381e-05
0,0.06384662
0,0.00059412565
0,0.0021422827
0,0.092466936
0,0.0020645622
1,0.9999658
0,0.0020302103
1,0.9963161
0,0.043743636
1,0.13725565
0,0.42715374
0,0.14424875
0,0.07764487
0,0.10869518
0,0.0629969
0,0.109200016
0,0.002151458
1,0.9999734
0,7.458979e-05
0,0.14133658
1,0.99997294
1,0.18266681
0,0.13035513
0,0.12376346
0,0.0023172
0,2.6695276e-05
1,0.99998546
0,0.00562919
0,0.055787425
1,0.99998236
1,0.99998236
1,0.99999964
1,0.9998143
1,0.99998236
1,0.99981654
0,9.142214e-05
0,0.14797631
1,0.99999464
1,0.3990376
1,0.036932472
1,0.20712261
0,0.00019313635
1,0.99999964
1,0.9998168
0,4.0709794e-05
0,0.2883531
0,2.4247554e-05
0,0.85609186
1,0.99999964
0,0.39725566
0,0.05574306
1,0.9997687
1,0.9999994
1,0.14822772
0,6.7125904e-05
0,0.07227562
1,0.99997294
0,0.17449407
1,0.14116837
1,0.99999964
1,0.99977106
0,0.12674561
1,0.99999964
1,0.999825
0,0.05665555
1,0.99997354
1,0.9999907
0,9.204953e-05
1,0.99999964
1,0.99997354
0,0.11800565
0,3.901154e-05
1,0.99978924
1,0.99997354
0,0.00020341824
0,9.5394906e-05
0,0.11571109
1,1.0
0,0.0020257775
1,0.9999964
0,0.000116438925
0,2.9437342e-05
0,0.08720815
1,0.99982
0,0.13867114
0,0.0017662763
1,0.99867886
0,0.06757602
1,0.9999994
1,0.99997354
0,0.062061474
0,8.714701e-05
0,2.5271962e-05
0,8.864537e-05
1,0.99999964
0,2.3965755e-05
0,0.064165205
0,2.3270704e-05
1,0.9999968
1,0.99999666
0,0.028340044
0,0.06209902
0,0.13802601
1,0.99998236
0,0.29679266
1,0.9999993
0,0.06478471
0,0.12383801
0,0.13024259
0,1.4674186e-05
0,0.00023763823
0,0.06322516
1,0.99998236
1,0.99999964
0,0.13111167
0,0.07236293
1,0.9998157
0,0.11804844
0,0.08623159
0,0.13705881
1,0.99999917
0,0.05525489
0,0.05656438
0,0.13586672
0,9.175804e-05
1,0.99997294
0,0.14647368
0,8.761848e-05
0,0.13871948
1,0.9998343
1,0.9999658
0,0.1037809
0,0.0011288847
0,1.4013237e-05
1,0.9837629
1,0.99997294
1,0.3296076
0,0.05478284
0,0.12122689
0,0.049849436
0,0.81610817
1,0.99998236
1,0.10324197
1,0.99997294
1,0.99997365
1,0.14892526
0,0.06142206
0,3.627069e-05
1,0.99997294
1,0.9998162
0,1.9184254e-05
0,0.049178094
0,0.1317619
0,0.13120288
0,0.11998225
0,0.14862053
0,0.1317353
0,0.24083272
0,0.00010631708
0,0.054679338
1,0.026841374
0,0.2244791
0,0.06687251
1,0.99999964
1,0.99998236
1,0.99999666
1,0.99999964
1,0.99992216
1,0.99998236
0,0.14225744
0,2.9116161e-05
0,0.18225072
0,0.0914384
1,0.99999964
0,0.004279543
0,0.14725098
0,0.11591454
1,0.99981344
0,0.0046445522
0,0.14574954
1,0.99997294
0,0.11984601
0,1.7916398e-05
1,0.9999294
1,0.99981964
0,0.022999631
1,0.9999734
1,0.99992216
1,0.99997294
1,0.99997294
0,0.12205293
0,0.14520748
0,0.19016181
0,0.083026506
0,0.000103074985
0,0.061552692
0,0.015618982
0,0.12383807
1,0.99999964
0,2.6523985e-05
0,0.10180453
0,0.12376347
0,1.802856e-05
0,0.053606708
0,0.09671158
0,0.10298887
1,0.14709227
0,1.8349698e-05
0,0.030170793
0,0.055225182
1,0.9986614
0,0.022706363
0,0.11795483
0,0.10841964
0,0.0001574112
0,0.1257156
0,2.7935048e-05
0,0.12394867
0,0.09229638
1,0.3572162
0,9.775157e-05
0,0.027836595
1,0.9994954
1,0.99999917
1,1.0
1,0.99997294
0,0.14785433
1,0.99997294
0,0.04853231
1,0.14534254
0,9.253939e-05
1,0.99997354
0,0.06290171
0,9.115985e-05
0,2.9130464e-05
1,0.99999964
0,4.374676e-05
1,0.12053391
0,0.00023527979
1,0.99998236
1,0.99992764
1,0.07340314
0,0.14620587
0,0.13688579
1,0.9999994
0,0.05525013
1,0.9999994
0,0.13057278
0,0.12877652
1,0.9999734
1,0.9999658
0,0.06808692
0,0.1487218
1,0.9999728
0,0.0015463459
0,0.1406851
0,0.0054159286
0,0.062627085
0,0.043643758
1,0.99997354
1,0.99997294
0,0.25967446
1,0.99867326
0,0.14568566
0,0.02995828
0,4.8155838e-05
1,0.78164035
0,0.14623274
0,0.14386934
0,0.055775207
0,0.14716436
0,4.2712873e-05
1,0.9992306
1,0.99999917
1,0.99998236
1,0.99997294
0,0.118170194
1,0.9998623
0,0.12922384
1,0.99997294
1,0.1396879
1,0.99997354
1,0.99918276
1,0.99998236
1,0.19879481
0,0.20328243
0,0.044620413
1,0.9999994
1,0.99997294
0,0.00012306508
0,0.05477515
1,0.99999845
1,0.99997294
1,0.99999845
0,0.14533821
1,0.99999964
0,0.09345777
0,0.11875299
1,0.99997294
1,0.14770089
0,0.00042431266
0,9.503663e-05
0,0.09424419
1,0.99997354
1,0.99999964
0,0.04509377
1,0.9986456
0,0.14667593
1,0.99999964
0,9.7195356e-05
1,0.9999658
1,0.99998236
1,0.99998236
0,0.14815357
1,0.9999987
0,0.048511088
0,2.2058735e-05
0,0.097776234
0,0.4269057
0,0.07555278
1,0.99999285
0,0.12804903
0,4.5152025e-05
1,0.1484617
0,0.14716546
1,0.99997294
0,0.0014417438
0,0.14117862
1,0.13522908
0,0.00017923242
0,0.21415094
0,0.10767372
0,9.9249504e-05
0,0.14127775
0,0.06886039
0,0.002177818
0,9.418136e-05
1,0.99997294
0,0.11801013
1,0.99998236
0,0.0322283
1,0.9998139
0,0.13523923
1,0.99999964
1,0.12733033
0,0.016309116
1,0.9999964
0,0.0042765127
1,0.9999734
0,7.0302456e-05
1,0.1462086
0,0.13116182
0,0.13897178
0,0.0015755249
0,9.1531874e-05
1,0.9999994
1,0.99998236
1,0.99997294
0,0.055026285
1,0.99997294
1,0.9999658
1,0.9998294
1,0.99999535
0,0.14248933
0,4.4394936e-05
0,0.14480919
0,9.02679e-05
0,0.09426825
0,0.08768263
0,0.13179651
1,0.9999956
1,0.99997354
1,0.9999995
0,0.07882591
0,8.482317e-05
0,1.864289e-05
0,0.053046323
1,0.99997294
0,0.14002179
1,0.99997294
1,0.9971169
0,0.0936127
1,0.9999721
1,0.9999709
1,0.99999964
0,0.0023093445
0,4.5669214e-05
0,0.07094238
0,0.08142284
0,0.14122698
1,0.9999658
0,0.08132772
0,7.887187e-05
0,0.13226971
1,0.9997717
0,0.14100309
1,0.9999962
0,0.3321732
0,0.00010039499
1,0.999175
1,0.99998975
1,0.99997294
1,0.99997294
1,0.99999475
0,0.049754836
0,0.10062337
1,0.9991974
0,0.03930256
0,0.14880194
0,9.344013e-05
0,0.0018309539
1,0.9999734
0,8.823441e-05
0,0.05444066
1,0.99999905
0,0.13543755
0,9.927829e-05
0,0.14466754
0,9.17374e-05
1,0.9986456
0,0.09334609
1,0.9999994
0,0.14862178
0,0.13690078
1,0.99981856
0,0.14712971
0,0.19748566
0,0.13793384
1,0.17044446
1,0.9999994
0,0.14210448
1,0.99999964
0,8.567961e-05
0,0.13906826
0,2.481562e-05
0,0.029957559
0,0.00959293
0,0.14771816
0,0.030170487
1,0.99998236
1,0.99999356
0,0.13221532
0,0.13948838
1,0.055240955
0,0.14712028
1,0.99999833
0,0.13507378
1,0.9999658
0,0.094262645
1,0.9986802
0,0.055238377
0,0.09971567
1,0.4269274
0,0.14074303
0,0.1239788
1,0.9999758
1,0.9976076
0,0.14599754
0,0.13292204
1,0.22866814
1,0.99997294
1,0.09361986
0,0.13537084
0,0.14238644
1,0.9999831
0,0.13792042
0,0.10563066
0,3.2848075e-05
0,0.09425868
0,1.9911846e-05
0,2.4656203e-05
1,0.14103371
1,0.9999887
1,0.99997354
0,0.004593879
0,0.055222977
0,0.04448054
0,6.347036e-05
0,0.11855095
1,0.9999658
1,0.9999994
0,9.64579e-05
1,0.99997294
1,0.99999964
0,0.19458087
0,0.029957244
0,0.00069309236
1,0.99997294
1,0.13652728
0,0.14518505
0,0.1195427
0,2.06627e-05
1,1.0
1,0.6954424
0,4.1195384e-05
1,0.9997608
0,0.13296108
0,0.14865616
1,0.9999734
0,0.112477995
1,0.12672703
0,0.12093669
1,0.1492499
1,0.9999994
0,0.18229511
0,0.14051484
