Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
228303,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
188695,Bot,1,0.99986875,0.9996834445226686,1,1,1,1
90242,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
179701,Benign,0,0.00060528,0.0009506674571297,0,0,0,0
11224,Benign,0,0.0028510857,0.0012840801147512,0,0,0,0
60722,Benign,0,5.3223226e-05,8.7035841711796e-05,0,0,0,0
47533,Benign,0,5.1921164e-05,0.0001131986615262,0,0,0,0
209604,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
247844,Benign,0,0.19695774,0.2325517774216922,0,0,0,0
195453,Benign,0,0.09360973,0.0718652129694081,0,0,0,0
42921,Bot,1,0.999777,0.999623260838151,1,1,1,1
207049,Benign,0,0.0011482106,0.0017258827075229,0,0,0,0
84094,Infilteration,1,0.12980154,0.1579864667173121,0,0,0,0
88539,Benign,0,0.01180874,0.0056678852912323,0,0,0,0
292011,Benign,0,0.051973812,0.0584053134277431,0,0,0,0
13938,Benign,0,0.0005951296,0.0010714958055756,0,0,0,0
63684,DDOS attack-HOIC,1,0.9992637,0.9990032803773984,1,1,1,1
260887,Benign,0,3.570763e-05,0.0001156622322705,0,0,0,0
9952,Benign,0,0.049325943,0.0342336656428254,0,0,0,0
200474,Benign,0,0.07354217,0.0944456987391873,0,0,0,0
14217,Benign,0,0.09831091,0.0867998874872248,0,0,0,0
44631,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
203679,Benign,0,0.009837638,0.012371259480404,0,0,0,0
72579,Benign,0,0.2755281,0.2704530483941152,0,1,0,1
155808,DoS attacks-Slowloris,1,0.9998814,0.9995623367587856,1,1,1,1
286819,DDOS attack-HOIC,1,0.999835,0.9997101358412857,1,1,1,1
57115,Benign,0,2.6214953e-05,9.870358187338715e-05,0,0,0,0
276627,Benign,0,0.10793243,0.0789459182166988,0,0,0,0
197659,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
21361,Bot,1,0.99883074,0.9983738146033058,1,1,1,1
45750,Infilteration,1,0.44821915,0.5062343497964868,0,1,1,1
218858,Benign,0,0.1153635,0.1115804743792089,0,0,0,0
143822,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
273170,Benign,0,0.2840926,0.380265003481167,0,1,0,1
104676,Benign,0,0.053708594,0.058967075365205,0,0,0,0
248837,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
108213,Benign,0,0.012449242,0.020632394989249,0,0,0,0
128578,Bot,1,0.9994236,0.999196848976764,1,1,1,1
146453,DoS attacks-Slowloris,1,0.9972229,0.9948173519623223,1,1,1,1
197209,Benign,0,0.0024258406,0.0049183204119363,0,0,0,0
61668,Benign,0,3.7142585e-05,8.749099584633536e-05,0,0,0,0
97205,Bot,1,0.9998462,0.9997051120974528,1,1,1,1
28508,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
176881,DoS attacks-GoldenEye,1,0.9988166,0.9995149270066276,1,1,1,1
188999,Benign,0,0.19600148,0.1849148408128355,0,0,0,0
176473,Benign,0,6.425358e-05,0.0002398429673356,0,0,0,0
178029,FTP-BruteForce,1,0.99984455,0.9997467426972096,1,1,1,1
171778,Benign,0,0.0031627573,0.0034881939861516,0,0,0,0
180426,Benign,0,0.04806785,0.0704684288729465,0,0,0,0
211081,Benign,0,0.00054925267,0.0007538964528251,0,0,0,0
109757,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
279439,Infilteration,1,0.9985421,0.997873445175168,1,1,1,1
5759,Benign,0,7.06828e-05,0.0001164086237357,0,0,0,0
67660,Benign,0,0.19687653,0.1215715108975114,0,0,0,0
226715,DoS attacks-GoldenEye,1,0.9986424,0.9992353642162232,1,1,1,1
122156,Benign,0,0.0007767444,0.0017155352690234,0,0,0,0
295886,DDOS attack-HOIC,1,0.9998512,0.9998241338644444,1,1,1,1
99496,Benign,0,0.15346757,0.1781818891770503,0,0,0,0
252708,Benign,0,0.020743148,0.0140391124710013,0,0,0,0
168380,DDOS attack-HOIC,1,0.9993981,0.9991409598672374,1,1,1,1
253357,Benign,0,0.035990715,0.0181661741876859,0,0,0,0
5134,Benign,0,1.9666475e-05,5.7807196834170833e-05,0,0,0,0
137310,Benign,0,0.08264395,0.081496134490291,0,0,0,0
79247,Benign,0,0.032665793,0.0507601500674193,0,0,0,0
33529,Benign,0,0.17958711,0.2296148253150254,0,0,0,0
17988,Bot,1,0.99902606,0.9989989199070066,1,1,1,1
156626,Benign,0,4.355378e-05,0.0001907074425105,0,0,0,0
70621,Benign,0,0.065031774,0.0735061627970163,0,0,0,0
202648,Benign,0,0.23359147,0.2674758858645047,0,0,0,1
222353,Benign,0,7.1740724e-05,0.0001411805576376,0,0,0,0
181872,Benign,0,0.04985754,0.0642176450319232,0,0,0,0
172483,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
114021,Benign,0,0.010271273,0.0129721524923515,0,0,0,0
186821,Benign,0,0.00300424,0.0040885665326398,0,0,0,0
285588,Benign,0,0.00077993074,0.0010172292225967,0,0,0,0
186679,Bot,1,0.9997373,0.9996069072080682,1,1,1,1
84212,Benign,0,0.33717325,0.4612736789114851,0,1,0,1
119794,Benign,0,0.14275885,0.0960852424550122,0,0,0,0
145294,Benign,0,0.24402954,0.2475780741518868,0,0,0,0
160120,Benign,0,0.11388479,0.1343027192990668,0,0,0,0
173557,Benign,0,0.010765802,0.0142571726398729,0,0,0,0
118487,Benign,0,0.0013037695,0.0015454749843646,0,0,0,0
27930,Benign,0,3.039233e-05,6.375474053553728e-05,0,0,0,0
105237,Infilteration,1,0.16442332,0.1525331821038912,0,0,0,0
210122,Benign,0,0.065443546,0.0874231682724038,0,0,0,0
47529,Benign,0,2.3113495e-05,9.79944110513474e-05,0,0,0,0
134523,Benign,0,0.016345695,0.0160834146557411,0,0,0,0
8133,Benign,0,4.2571686e-05,9.60710008105018e-05,0,0,0,0
135977,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
34734,DoS attacks-Hulk,1,0.9994578,0.9996296636971462,1,1,1,1
16628,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
267348,Benign,0,2.4707655e-05,0.0001122771034704,0,0,0,0
23516,Benign,0,0.0539128,0.0674510299548492,0,0,0,0
205346,Benign,0,0.14809541,0.1616500152048914,0,0,0,0
292667,DoS attacks-Slowloris,1,0.9971871,0.9947360882872474,1,1,1,1
36848,Bot,1,0.9998203,0.9996834445226686,1,1,1,1
17416,Infilteration,1,0.12332072,0.1240035672458346,0,0,0,0
221125,Benign,0,0.0046896883,0.0057399363083781,0,0,0,0
83854,Benign,0,0.25722402,0.2654307934144451,0,0,0,1
36125,Benign,0,0.0048570465,0.0112349894819092,0,0,0,0
155629,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
255053,Infilteration,1,0.2254134,0.1882785506733143,0,0,0,0
49720,Benign,0,0.020128807,0.0902499375330944,0,0,0,0
115404,DDOS attack-HOIC,1,0.9993266,0.9990032803773984,1,1,1,1
66190,Benign,0,0.0032717648,0.003375383787626,0,0,0,0
84405,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
287496,Benign,0,0.00015920507,0.0011641263950444,0,0,0,0
31523,Bot,1,0.99943644,0.999133763838274,1,1,1,1
278864,DDOS attack-HOIC,1,0.9993753,0.999160570547648,1,1,1,1
9336,Benign,0,0.33344454,0.3360960370323611,0,1,0,1
96145,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
78470,Benign,0,0.041521337,0.0496492001851634,0,0,0,0
124774,DDOS attack-HOIC,1,0.9997297,0.9997810351292512,1,1,1,1
292228,Infilteration,1,0.71551436,0.7598738522525409,1,1,1,1
292638,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
22372,FTP-BruteForce,1,0.9995788,0.9994868707210712,1,1,1,1
54312,Benign,0,5.4198994e-05,0.0001299855436026,0,0,0,0
218906,Benign,0,3.5572328e-05,9.014672839304346e-05,0,0,0,0
120158,Benign,0,0.04981286,0.0562340051727558,0,0,0,0
61661,Benign,0,0.0009291933,0.0009674462538835,0,0,0,0
77560,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
51028,DDOS attack-HOIC,1,0.999818,0.9997637483933546,1,1,1,1
29319,Bot,1,0.99265105,0.9952019979275304,1,1,1,1
236081,DDOS attack-HOIC,1,0.9993438,0.9991706284076476,1,1,1,1
29950,Infilteration,1,0.056434475,0.0758953204488698,0,0,0,0
102819,Infilteration,1,0.26641986,0.2648189987133272,0,0,0,1
156638,Benign,0,0.02682024,0.0166779688373161,0,0,0,0
194633,Bot,1,0.99981385,0.9996968577313506,1,1,1,1
209416,Infilteration,1,0.07528332,0.0888945881306588,0,0,0,0
150880,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
280491,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
138276,Benign,0,0.028428234,0.034997759449189,0,0,0,0
209441,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
217243,Benign,0,0.34278277,0.3421341849647351,0,1,0,1
87353,Benign,0,0.00078934495,0.0011503862961935,0,0,0,0
104221,Benign,0,3.1485393e-05,9.961172761949384e-05,0,0,0,0
269224,Infilteration,1,0.55696887,0.4521102070964106,1,1,0,1
184868,Benign,0,0.018619107,0.0386660455771995,0,0,0,0
495,Benign,0,0.027050948,0.0376997097499536,0,0,0,0
145125,Benign,0,0.13547963,0.1242267653543871,0,0,0,0
22130,Benign,0,0.005279503,0.0056666575302263,0,0,0,0
268245,Benign,0,0.004385844,0.0059990418379345,0,0,0,0
237069,Benign,0,0.0015385448,0.002775588606097,0,0,0,0
122844,Benign,0,0.0017301537,0.0030768299452745,0,0,0,0
216447,Benign,0,4.3992124e-05,0.0001310008747928,0,0,0,0
13528,DoS attacks-GoldenEye,1,0.9994935,0.99943762603891,1,1,1,1
99936,DoS attacks-Slowloris,1,0.99962604,0.9991977200860588,1,1,1,1
18458,Benign,0,0.0985473,0.1075121808279917,0,0,0,0
144731,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
123518,Infilteration,1,0.9005105,0.8805758308692476,1,1,1,1
166448,Benign,0,0.1565896,0.1741670498807435,0,0,0,0
231182,Benign,0,0.00049562333,0.0007141855396533,0,0,0,0
126897,Benign,0,0.0042000953,0.0047124704292112,0,0,0,0
6474,Benign,0,0.0036411884,0.0091522537450244,0,0,0,0
133259,Benign,0,0.092047065,0.0996570096232163,0,0,0,0
86588,Benign,0,0.08955026,0.1066810075477504,0,0,0,0
145889,DoS attacks-GoldenEye,1,0.9994541,0.9994341893623608,1,1,1,1
129289,Bot,1,0.99983644,0.9997051120974528,1,1,1,1
76960,Bot,1,0.9992933,0.9990449277640736,1,1,1,1
239926,Benign,0,0.19785978,0.2031496321049229,0,0,0,0
103480,Benign,0,0.0031582534,0.0062287507779964,0,0,0,0
66867,Benign,0,0.00067665195,0.0009126654481026,0,0,0,0
166080,Benign,0,2.8811113e-05,9.794135550781046e-05,0,0,0,0
183542,Benign,0,0.0018548543,0.0017399728636562,0,0,0,0
77974,DoS attacks-Hulk,1,0.9939639,0.9936722023426492,1,1,1,1
138509,Benign,0,2.20107e-05,6.055153264261855e-05,0,0,0,0
276728,Benign,0,0.0068914066,0.0332671760453573,0,0,0,0
189500,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
60572,Benign,0,0.03668891,0.0645458369767349,0,0,0,0
117402,Benign,0,0.003247059,0.0021546743091331,0,0,0,0
229343,Benign,0,0.21755289,0.3040670304085746,0,0,0,1
150715,Benign,0,0.02924421,0.0378157117759538,0,0,0,0
149110,DDOS attack-HOIC,1,0.9997906,0.9997816703898283,1,1,1,1
185240,Bot,1,0.9990533,0.9988272162911348,1,1,1,1
222061,Bot,1,0.9994236,0.9991663643096742,1,1,1,1
114149,Benign,0,0.10928674,0.1248866442394266,0,0,0,0
271658,DoS attacks-Hulk,1,0.9994355,0.99965224749828,1,1,1,1
28562,Benign,0,0.383178,0.380877449672335,0,1,0,1
130551,Infilteration,1,0.14377156,0.1248678144250015,0,0,0,0
180106,DDOS attack-HOIC,1,0.9998641,0.9998186080087952,1,1,1,1
176969,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
222889,Infilteration,1,0.23536928,0.1876027232391388,0,0,0,0
62698,Benign,0,0.1262454,0.118315446802614,0,0,0,0
47432,Benign,0,0.040619045,0.0572481624972396,0,0,0,0
12061,Benign,0,0.1075006,0.1052586275149947,0,0,0,0
12149,Infilteration,1,0.115191065,0.0969772749831833,0,0,0,0
12510,Benign,0,0.028575478,0.0307383694987112,0,0,0,0
165688,Benign,0,0.004680323,0.0062485372691581,0,0,0,0
63231,Benign,0,0.00011729019,0.0003166285984259,0,0,0,0
111916,Infilteration,1,0.17413448,0.1699566383287575,0,0,0,0
87583,Benign,0,0.13772908,0.1282601302454529,0,0,0,0
221195,Benign,0,0.08048659,0.0797596026097188,0,0,0,0
253652,DoS attacks-Slowloris,1,0.9972869,0.9937958706438608,1,1,1,1
37913,Benign,0,0.01180874,0.007442434387898,0,0,0,0
165326,Infilteration,1,0.10272678,0.0730464169056726,0,0,0,0
58513,Benign,0,0.026682217,0.0539715088936287,0,0,0,0
74530,DDOS attack-HOIC,1,0.9997999,0.9997881106433244,1,1,1,1
148776,Benign,0,0.0012454144,0.0027941988105885,0,0,0,0
161982,Benign,0,0.006007777,0.0050874596459249,0,0,0,0
71854,DoS attacks-GoldenEye,1,0.9988863,0.998758633661683,1,1,1,1
184124,Benign,0,0.062376853,0.0971287758611537,0,0,0,0
150368,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
277419,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
123186,Infilteration,1,0.16890611,0.1616533980220368,0,0,0,0
90572,Infilteration,1,0.28704265,0.1504023888762935,0,1,0,0
120271,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
163587,DoS attacks-GoldenEye,1,0.99968565,0.9997572876360128,1,1,1,1
213170,Benign,0,0.03145647,0.0298125260599689,0,0,0,0
292866,Benign,0,0.0026358312,0.00296750727551,0,0,0,0
76999,Benign,0,0.8372865,0.8283783622088249,1,1,1,1
159733,DoS attacks-Slowloris,1,0.9994723,0.9975872757319566,1,1,1,1
173047,Benign,0,0.17641813,0.216080963615543,0,0,0,0
141548,Benign,0,0.04973004,0.0515551493346281,0,0,0,0
15588,Benign,0,3.813815e-05,0.0001057408921928,0,0,0,0
92636,Bot,1,0.9994319,0.999133763838274,1,1,1,1
165890,Benign,0,0.0031627573,0.0034881939861516,0,0,0,0
259854,DoS attacks-GoldenEye,1,0.99965405,0.9996780683693456,1,1,1,1
211148,Bot,1,0.9996804,0.9995652464295308,1,1,1,1
137585,Benign,0,0.1680673,0.1123881186557211,0,0,0,0
186478,Benign,0,0.00640454,0.0055936788045298,0,0,0,0
179029,Benign,0,0.11865937,0.1187948153022942,0,0,0,0
207143,Benign,0,0.014118696,0.0324587840717544,0,0,0,0
187708,Benign,0,0.11920818,0.1226407572997822,0,0,0,0
6243,Benign,0,0.033978194,0.028738535381914,0,0,0,0
290442,DoS attacks-GoldenEye,1,0.9993437,0.9991220989752532,1,1,1,1
125991,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
196345,Benign,0,0.058438875,0.0681831802771795,0,0,0,0
215324,Benign,0,3.2826872e-05,8.77528539107153e-05,0,0,0,0
123504,Benign,0,0.0031627573,0.0034881939861516,0,0,0,0
15670,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
206984,Benign,0,0.0004871171,0.000735382357453,0,0,0,0
212935,DDOS attack-HOIC,1,0.999658,0.9996912430531436,1,1,1,1
292826,Benign,0,0.82339716,0.8491836976380408,1,1,1,1
5300,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
175137,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
262278,DoS attacks-GoldenEye,1,0.9997011,0.9996477164137076,1,1,1,1
200595,Benign,0,0.13354154,0.1173228402944352,0,0,0,0
116745,Benign,0,3.8321425e-05,7.1955041901622e-05,0,0,0,0
287741,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
92256,Benign,0,0.0006094327,0.0007328728114192,0,0,0,0
133222,Benign,0,0.003134979,0.0036218460740351,0,0,0,0
97388,Benign,0,0.029463211,0.0425460403415757,0,0,0,0
232863,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
82815,Benign,0,0.12909451,0.126183027300811,0,0,0,0
51550,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
21212,Benign,0,0.10719727,0.0933122643995222,0,0,0,0
84396,Benign,0,0.066621825,0.2496294631610748,0,0,0,0
93782,Benign,0,0.00014068413,0.0002012433899704,0,0,0,0
174974,Benign,0,0.067481056,0.0983845399791751,0,0,0,0
48234,Benign,0,0.0002783986,0.0004530677437558,0,0,0,0
78920,Infilteration,1,0.15056695,0.1978284639628225,0,0,0,0
160823,FTP-BruteForce,1,0.99984074,0.9997467426972096,1,1,1,1
65446,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
83935,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
129438,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
245519,Bot,1,0.9998449,0.999685107920315,1,1,1,1
3432,Benign,0,0.12215381,0.0825846106453712,0,0,0,0
245706,Bot,1,0.9990977,0.9989212147352474,1,1,1,1
84988,Infilteration,1,0.1842349,0.0813179057682371,0,0,0,0
233002,Infilteration,1,0.0964732,0.0959695025585777,0,0,0,0
202922,Benign,0,0.003504424,0.0034931312115745,0,0,0,0
271206,Infilteration,1,0.99594456,0.994919064252566,1,1,1,1
274610,Benign,0,0.052416243,0.060999554155878,0,0,0,0
148696,Benign,0,8.9865614e-05,0.0001121215436119,0,0,0,0
268452,DDOS attack-HOIC,1,0.9997286,0.9997386056150096,1,1,1,1
66162,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
60758,Benign,0,7.6255536e-05,0.000125029060864,0,0,0,0
241113,Benign,0,0.00041630276,0.0010563004053128,0,0,0,0
103990,DoS attacks-GoldenEye,1,0.9994351,0.9993884573307512,1,1,1,1
73603,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
289451,Benign,0,0.0011834381,0.0007313422775214,0,0,0,0
126295,Benign,0,0.10083891,0.1074031602772142,0,0,0,0
161517,Benign,0,7.875606e-05,0.0001225210536475,0,0,0,0
33018,DoS attacks-GoldenEye,1,0.99888605,0.998758633661683,1,1,1,1
29779,Infilteration,1,0.10332719,0.1097731552367589,0,0,0,0
240407,Infilteration,1,0.81012714,0.8411117238714301,1,1,1,1
103667,Benign,0,0.11122409,0.1190020423790123,0,0,0,0
270956,Bot,1,0.9998534,0.9996920640091854,1,1,1,1
290028,Benign,0,0.00056543224,0.0009858373789319,0,0,0,0
232695,DDOS attack-HOIC,1,0.9993266,0.9990032803773984,1,1,1,1
13314,Benign,0,0.05581853,0.0642689394962414,0,0,0,0
150860,Benign,0,0.07260986,0.0731392097066874,0,0,0,0
73520,Benign,0,0.111664146,0.1015232743803594,0,0,0,0
158549,Infilteration,1,0.16190061,0.1716155430886506,0,0,0,0
9197,Benign,0,0.09183387,0.1129523344378094,0,0,0,0
234842,Benign,0,2.1220514e-05,5.8412827970563295e-05,0,0,0,0
86171,Benign,0,0.06310358,0.0973636343898743,0,0,0,0
36526,Benign,0,4.2393345e-05,9.811144262425095e-05,0,0,0,0
172330,Benign,0,0.14393407,0.1363017095628043,0,0,0,0
239087,DoS attacks-GoldenEye,1,0.99970204,0.9995275369874166,1,1,1,1
185759,Benign,0,0.08381023,0.1233875891208881,0,0,0,0
23318,Benign,0,0.0027361624,0.0027145249768371,0,0,0,0
194031,Bot,1,0.9994319,0.999133763838274,1,1,1,1
239040,Benign,0,0.14288118,0.1223784324233172,0,0,0,0
7720,DDOS attack-HOIC,1,0.99877125,0.9985855362557112,1,1,1,1
265900,Bot,1,0.99919206,0.9989737807934932,1,1,1,1
243890,Infilteration,1,0.9957373,0.994919064252566,1,1,1,1
190464,Benign,0,4.0341572e-05,8.912920222532491e-05,0,0,0,0
51271,Infilteration,1,0.22950754,0.2501357664623415,0,0,0,0
240575,Benign,0,3.7666105e-05,8.679900194907223e-05,0,0,0,0
63249,DoS attacks-Hulk,1,0.99947494,0.9996920727257548,1,1,1,1
44778,Benign,0,2.3119226e-05,0.0001205180119871,0,0,0,0
296068,Benign,0,2.7237931e-05,0.0001075787464051,0,0,0,0
97153,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
55792,DDOS attack-HOIC,1,0.9993113,0.9991043829392744,1,1,1,1
113061,Benign,0,0.106525265,0.0953945128364528,0,0,0,0
232256,Infilteration,1,0.21248493,0.3360469261335193,0,0,0,1
106097,Benign,0,0.0039959317,0.0077592046915846,0,0,0,0
86842,Bot,1,0.9998184,0.9997049912248528,1,1,1,1
32035,Bot,1,0.99986494,0.999694699523792,1,1,1,1
277937,Benign,0,0.25543734,0.352544004421397,0,0,0,1
43711,Benign,0,0.0005749977,0.0008857876622965,0,0,0,0
132988,Benign,0,0.030899921,0.0226752465395642,0,0,0,0
70450,Benign,0,0.0043381103,0.004817032842228,0,0,0,0
151975,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
46898,FTP-BruteForce,1,0.99950755,0.9994827745224768,1,1,1,1
191271,Benign,0,0.06491267,0.0639825548061698,0,0,0,0
140386,DoS attacks-Slowloris,1,0.9998172,0.9995386377944768,1,1,1,1
168838,Bot,1,0.9994319,0.999133763838274,1,1,1,1
260774,Benign,0,0.048564423,0.060986402193713,0,0,0,0
129020,Benign,0,0.1844652,0.0929091708624274,0,0,0,0
213453,Benign,0,0.0006508813,0.0006276073165004,0,0,0,0
99193,Benign,0,0.41712123,0.4849132073549141,0,1,0,1
47042,Benign,0,0.16875365,0.1921693288944893,0,0,0,0
227038,DDOS attack-HOIC,1,0.99983037,0.9997936438018404,1,1,1,1
3013,Bot,1,0.99974424,0.9995890970428388,1,1,1,1
59949,Benign,0,0.0004844116,0.0007760559662918,0,0,0,0
136099,Benign,0,0.0048427936,0.0073215037212221,0,0,0,0
208817,Benign,0,0.05884709,0.0563038725037799,0,0,0,0
277671,Benign,0,0.1455029,0.1271888216857798,0,0,0,0
35701,Benign,0,0.32098573,0.2724690923874515,0,1,0,1
239703,Benign,0,0.03550327,0.0320550354594036,0,0,0,0
196731,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
216507,Benign,0,0.12509969,0.1477430360547355,0,0,0,0
100614,Benign,0,0.12898621,0.1331612984791315,0,0,0,0
62616,Benign,0,0.00027070698,0.0006814925845284,0,0,0,0
19547,DoS attacks-Hulk,1,0.99404633,0.9936722023426492,1,1,1,1
126506,DDOS attack-HOIC,1,0.9993266,0.9990032803773984,1,1,1,1
180085,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
293752,Benign,0,0.061984453,0.0720440046658771,0,0,0,0
184362,DDOS attack-LOIC-UDP,1,0.9984425,0.9972383884976952,1,1,1,1
202142,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
230338,Benign,0,0.00076357997,0.0007164224613738,0,0,0,0
84267,Benign,0,0.079790495,0.0878303974679399,0,0,0,0
182228,Benign,0,0.0026971062,0.0047667377863189,0,0,0,0
244535,DDOS attack-HOIC,1,0.9993585,0.9991124582719436,1,1,1,1
281147,Benign,0,0.009818362,0.0099869288493848,0,0,0,0
185822,Benign,0,0.0012261741,0.0013485879776037,0,0,0,0
57198,Infilteration,1,0.15995094,0.1722147066379324,0,0,0,0
80944,Benign,0,0.10372531,0.1126835546946288,0,0,0,0
35188,Benign,0,0.17973907,0.1878208545634151,0,0,0,0
172452,Benign,0,0.00034162612,0.0006884585402717,0,0,0,0
74945,DoS attacks-Slowloris,1,0.9994611,0.9982203636666752,1,1,1,1
105134,Infilteration,1,0.72850144,0.6679749959497745,1,1,1,1
35518,Infilteration,1,0.20926599,0.3634460549178963,0,0,0,1
172487,Benign,0,2.6031727e-05,5.8234934880006334e-05,0,0,0,0
188036,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
154411,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
4395,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
100472,Infilteration,1,0.9991605,0.9953227045996704,1,1,1,1
229046,Benign,0,8.0273196e-05,0.0001214490793228,0,0,0,0
30591,FTP-BruteForce,1,0.99940455,0.9996082677825092,1,1,1,1
228588,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
255329,DDOS attack-HOIC,1,0.999838,0.9998186080087952,1,1,1,1
204909,DoS attacks-Hulk,1,0.99971396,0.9997399093047014,1,1,1,1
248748,DDOS attack-HOIC,1,0.9997173,0.9997399203948804,1,1,1,1
16598,Benign,0,4.1468727e-05,0.0001023913057424,0,0,0,0
85369,Benign,0,0.00023283774,0.0004271518990659,0,0,0,0
285881,Benign,0,0.3733204,0.2488009195167086,0,1,0,0
139357,Benign,0,0.0501994,0.0532963909220599,0,0,0,0
83248,Benign,0,0.18363674,0.1623769373034105,0,0,0,0
252243,Benign,0,0.012417785,0.0225601819588392,0,0,0,0
107806,Benign,0,0.0007021932,0.001748354119916,0,0,0,0
237037,Benign,0,3.4383815e-05,0.0001619115911023,0,0,0,0
292940,Benign,0,0.00027499266,0.0006668001469332,0,0,0,0
228699,DDOS attack-HOIC,1,0.9993113,0.9991043829392744,1,1,1,1
187148,Infilteration,1,0.37380704,0.4192812750486108,0,1,0,1
244772,Benign,0,0.00934276,0.0208742765592179,0,0,0,0
297120,Benign,0,0.0068368227,0.0104527882585805,0,0,0,0
293020,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
256310,Benign,0,0.07655827,0.0742240130903227,0,0,0,0
236620,Benign,0,0.0024108593,0.0037005434020931,0,0,0,0
22949,Benign,0,0.2891419,0.2298990929392407,0,1,0,0
212082,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
144706,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
