source_file,validation_timestamp,nearest_train_bin_distance_seconds
03-02-2018.csv,2018-03-02T04:40:41,1.0
03-02-2018.csv,2018-03-02T04:40:49,4.0
03-02-2018.csv,2018-03-02T04:40:52,1.0
03-02-2018.csv,2018-03-02T04:40:58,2.0
03-02-2018.csv,2018-03-02T04:41:06,1.0
03-02-2018.csv,2018-03-02T04:41:47,2.0
03-02-2018.csv,2018-03-02T04:41:50,0.0
03-02-2018.csv,2018-03-02T04:41:51,0.0
03-02-2018.csv,2018-03-02T04:42:19,0.0
03-02-2018.csv,2018-03-02T04:42:20,1.0
03-02-2018.csv,2018-03-02T04:42:29,1.0
03-02-2018.csv,2018-03-02T04:42:39,2.0
03-02-2018.csv,2018-03-02T04:42:44,1.0
03-02-2018.csv,2018-03-02T04:43:34,2.0
03-02-2018.csv,2018-03-02T04:43:41,0.0
03-02-2018.csv,2018-03-02T04:43:46,0.0
03-02-2018.csv,2018-03-02T04:44:04,4.0
03-02-2018.csv,2018-03-02T04:44:05,3.0
03-02-2018.csv,2018-03-02T04:44:13,0.0
03-02-2018.csv,2018-03-02T04:44:22,2.0
03-02-2018.csv,2018-03-02T04:44:28,1.0
03-02-2018.csv,2018-03-02T04:45:01,3.0
03-02-2018.csv,2018-03-02T04:45:32,4.0
03-02-2018.csv,2018-03-02T04:46:10,2.0
03-02-2018.csv,2018-03-02T04:46:38,10.0
03-02-2018.csv,2018-03-02T04:46:42,13.0
03-02-2018.csv,2018-03-02T04:46:55,0.0
03-02-2018.csv,2018-03-02T04:47:06,2.0
03-02-2018.csv,2018-03-02T04:47:10,2.0
03-02-2018.csv,2018-03-02T04:47:13,2.0
03-02-2018.csv,2018-03-02T04:47:42,4.0
03-02-2018.csv,2018-03-02T04:47:54,2.0
03-02-2018.csv,2018-03-02T04:48:06,0.0
03-02-2018.csv,2018-03-02T04:48:24,3.0
03-02-2018.csv,2018-03-02T04:48:49,10.0
03-02-2018.csv,2018-03-02T04:49:04,1.0
03-02-2018.csv,2018-03-02T04:49:06,0.0
03-02-2018.csv,2018-03-02T04:49:12,0.0
03-02-2018.csv,2018-03-02T04:49:19,2.0
03-02-2018.csv,2018-03-02T04:49:26,4.0
03-02-2018.csv,2018-03-02T04:49:27,3.0
03-02-2018.csv,2018-03-02T04:50:27,0.0
03-02-2018.csv,2018-03-02T04:50:29,2.0
03-02-2018.csv,2018-03-02T04:50:33,1.0
03-02-2018.csv,2018-03-02T04:50:38,3.0
03-02-2018.csv,2018-03-02T04:50:41,0.0
03-02-2018.csv,2018-03-02T04:51:09,1.0
03-02-2018.csv,2018-03-02T04:51:29,5.0
03-02-2018.csv,2018-03-02T04:51:39,2.0
03-02-2018.csv,2018-03-02T04:52:02,4.0
03-02-2018.csv,2018-03-02T04:52:10,2.0
03-02-2018.csv,2018-03-02T04:52:27,0.0
03-02-2018.csv,2018-03-02T04:52:32,1.0
03-02-2018.csv,2018-03-02T04:53:02,7.0
03-02-2018.csv,2018-03-02T04:53:07,9.0
03-02-2018.csv,2018-03-02T04:53:10,6.0
03-02-2018.csv,2018-03-02T04:53:21,1.0
03-02-2018.csv,2018-03-02T04:53:31,0.0
03-02-2018.csv,2018-03-02T04:55:18,0.0
03-02-2018.csv,2018-03-02T04:55:23,0.0
03-02-2018.csv,2018-03-02T04:55:33,4.0
03-02-2018.csv,2018-03-02T04:55:51,1.0
03-02-2018.csv,2018-03-02T04:56:13,0.0
03-02-2018.csv,2018-03-02T04:56:19,3.0
03-02-2018.csv,2018-03-02T04:56:33,0.0
03-02-2018.csv,2018-03-02T04:56:38,2.0
03-02-2018.csv,2018-03-02T04:56:52,0.0
03-02-2018.csv,2018-03-02T04:57:46,3.0
03-02-2018.csv,2018-03-02T04:57:57,2.0
03-02-2018.csv,2018-03-02T04:58:40,0.0
03-02-2018.csv,2018-03-02T04:59:05,2.0
03-02-2018.csv,2018-03-02T04:59:27,4.0
03-02-2018.csv,2018-03-02T04:59:57,5.0
03-02-2018.csv,2018-03-02T05:00:15,0.0
03-02-2018.csv,2018-03-02T05:00:21,2.0
03-02-2018.csv,2018-03-02T05:00:37,0.0
03-02-2018.csv,2018-03-02T05:01:11,1.0
03-02-2018.csv,2018-03-02T05:01:34,0.0
03-02-2018.csv,2018-03-02T05:02:00,1.0
03-02-2018.csv,2018-03-02T05:02:14,3.0
03-02-2018.csv,2018-03-02T05:02:34,3.0
03-02-2018.csv,2018-03-02T05:02:39,1.0
03-02-2018.csv,2018-03-02T05:02:53,0.0
03-02-2018.csv,2018-03-02T05:03:07,8.0
03-02-2018.csv,2018-03-02T05:03:11,5.0
03-02-2018.csv,2018-03-02T05:03:27,0.0
03-02-2018.csv,2018-03-02T05:03:42,1.0
03-02-2018.csv,2018-03-02T05:03:55,5.0
03-02-2018.csv,2018-03-02T05:04:02,0.0
03-02-2018.csv,2018-03-02T05:04:13,1.0
03-02-2018.csv,2018-03-02T05:04:53,1.0
03-02-2018.csv,2018-03-02T05:05:07,0.0
03-02-2018.csv,2018-03-02T05:05:11,1.0
03-02-2018.csv,2018-03-02T05:05:14,1.0
03-02-2018.csv,2018-03-02T05:05:23,1.0
03-02-2018.csv,2018-03-02T05:05:26,1.0
03-02-2018.csv,2018-03-02T05:05:33,2.0
03-02-2018.csv,2018-03-02T05:05:40,5.0
03-02-2018.csv,2018-03-02T05:05:42,3.0
03-02-2018.csv,2018-03-02T05:06:50,2.0
03-02-2018.csv,2018-03-02T05:07:07,10.0
03-02-2018.csv,2018-03-02T05:07:10,10.0
03-02-2018.csv,2018-03-02T05:07:28,1.0
03-02-2018.csv,2018-03-02T05:08:02,0.0
03-02-2018.csv,2018-03-02T05:09:12,1.0
03-02-2018.csv,2018-03-02T05:09:14,0.0
03-02-2018.csv,2018-03-02T05:09:26,9.0
03-02-2018.csv,2018-03-02T05:09:38,1.0
03-02-2018.csv,2018-03-02T05:10:51,1.0
03-02-2018.csv,2018-03-02T05:11:03,1.0
03-02-2018.csv,2018-03-02T05:11:24,6.0
03-02-2018.csv,2018-03-02T05:11:44,0.0
03-02-2018.csv,2018-03-02T05:12:04,4.0
03-02-2018.csv,2018-03-02T05:12:16,1.0
03-02-2018.csv,2018-03-02T05:12:33,6.0
03-02-2018.csv,2018-03-02T05:12:37,4.0
03-02-2018.csv,2018-03-02T05:14:05,0.0
03-02-2018.csv,2018-03-02T05:14:22,1.0
03-02-2018.csv,2018-03-02T05:15:19,3.0
03-02-2018.csv,2018-03-02T05:15:27,0.0
03-02-2018.csv,2018-03-02T05:15:29,2.0
03-02-2018.csv,2018-03-02T05:15:57,1.0
03-02-2018.csv,2018-03-02T05:16:05,0.0
03-02-2018.csv,2018-03-02T05:16:11,5.0
03-02-2018.csv,2018-03-02T05:16:39,1.0
03-02-2018.csv,2018-03-02T05:17:24,2.0
03-02-2018.csv,2018-03-02T05:17:46,0.0
03-02-2018.csv,2018-03-02T05:17:49,0.0
03-02-2018.csv,2018-03-02T05:17:59,0.0
03-02-2018.csv,2018-03-02T05:18:31,2.0
03-02-2018.csv,2018-03-02T05:19:25,4.0
03-02-2018.csv,2018-03-02T05:19:27,3.0
03-02-2018.csv,2018-03-02T05:19:41,1.0
03-02-2018.csv,2018-03-02T05:20:09,1.0
03-02-2018.csv,2018-03-02T05:20:13,3.0
03-02-2018.csv,2018-03-02T05:20:21,1.0
03-02-2018.csv,2018-03-02T05:20:56,0.0
03-02-2018.csv,2018-03-02T05:21:04,3.0
03-02-2018.csv,2018-03-02T05:21:05,4.0
03-02-2018.csv,2018-03-02T05:21:18,0.0
03-02-2018.csv,2018-03-02T05:21:26,1.0
03-02-2018.csv,2018-03-02T05:21:27,0.0
03-02-2018.csv,2018-03-02T05:22:23,1.0
03-02-2018.csv,2018-03-02T05:22:28,1.0
03-02-2018.csv,2018-03-02T05:22:41,1.0
03-02-2018.csv,2018-03-02T05:22:53,0.0
03-02-2018.csv,2018-03-02T05:22:56,3.0
03-02-2018.csv,2018-03-02T05:23:07,0.0
03-02-2018.csv,2018-03-02T05:23:24,3.0
03-02-2018.csv,2018-03-02T05:23:36,0.0
03-02-2018.csv,2018-03-02T05:23:50,2.0
03-02-2018.csv,2018-03-02T05:24:09,1.0
03-02-2018.csv,2018-03-02T05:24:24,4.0
03-02-2018.csv,2018-03-02T05:25:10,3.0
03-02-2018.csv,2018-03-02T05:26:03,6.0
03-02-2018.csv,2018-03-02T05:26:11,1.0
03-02-2018.csv,2018-03-02T05:26:25,0.0
03-02-2018.csv,2018-03-02T05:26:39,0.0
03-02-2018.csv,2018-03-02T05:27:27,0.0
03-02-2018.csv,2018-03-02T05:28:17,1.0
03-02-2018.csv,2018-03-02T05:28:18,0.0
03-02-2018.csv,2018-03-02T05:29:03,4.0
03-02-2018.csv,2018-03-02T05:29:13,1.0
03-02-2018.csv,2018-03-02T05:29:27,0.0
03-02-2018.csv,2018-03-02T05:29:31,3.0
03-02-2018.csv,2018-03-02T05:29:37,2.0
03-02-2018.csv,2018-03-02T05:29:41,3.0
03-02-2018.csv,2018-03-02T05:29:56,1.0
03-02-2018.csv,2018-03-02T08:47:15,2.0
03-02-2018.csv,2018-03-02T08:47:17,0.0
03-02-2018.csv,2018-03-02T08:47:23,0.0
03-02-2018.csv,2018-03-02T08:47:24,0.0
03-02-2018.csv,2018-03-02T08:47:25,0.0
03-02-2018.csv,2018-03-02T08:47:26,0.0
03-02-2018.csv,2018-03-02T08:47:27,0.0
03-02-2018.csv,2018-03-02T08:47:28,0.0
03-02-2018.csv,2018-03-02T08:47:30,0.0
03-02-2018.csv,2018-03-02T08:47:32,0.0
03-02-2018.csv,2018-03-02T08:47:34,1.0
03-02-2018.csv,2018-03-02T08:47:36,0.0
03-02-2018.csv,2018-03-02T08:47:38,0.0
03-02-2018.csv,2018-03-02T08:47:40,0.0
03-02-2018.csv,2018-03-02T08:47:41,0.0
03-02-2018.csv,2018-03-02T08:47:50,3.0
03-02-2018.csv,2018-03-02T08:47:52,1.0
03-02-2018.csv,2018-03-02T08:48:06,0.0
03-02-2018.csv,2018-03-02T08:48:07,0.0
03-02-2018.csv,2018-03-02T08:48:13,4.0
03-02-2018.csv,2018-03-02T08:48:15,2.0
03-02-2018.csv,2018-03-02T08:48:17,0.0
03-02-2018.csv,2018-03-02T08:48:18,1.0
03-02-2018.csv,2018-03-02T08:48:27,1.0
03-02-2018.csv,2018-03-02T08:48:36,0.0
03-02-2018.csv,2018-03-02T08:48:38,0.0
03-02-2018.csv,2018-03-02T08:48:43,2.0
03-02-2018.csv,2018-03-02T08:48:55,1.0
03-02-2018.csv,2018-03-02T08:48:56,0.0
03-02-2018.csv,2018-03-02T08:49:07,2.0
03-02-2018.csv,2018-03-02T08:49:10,1.0
03-02-2018.csv,2018-03-02T08:49:18,0.0
03-02-2018.csv,2018-03-02T08:49:19,0.0
03-02-2018.csv,2018-03-02T08:49:22,0.0
03-02-2018.csv,2018-03-02T08:49:23,0.0
03-02-2018.csv,2018-03-02T08:49:24,0.0
03-02-2018.csv,2018-03-02T08:49:29,2.0
03-02-2018.csv,2018-03-02T08:49:33,1.0
03-02-2018.csv,2018-03-02T08:50:13,0.0
03-02-2018.csv,2018-03-02T08:50:17,0.0
03-02-2018.csv,2018-03-02T08:50:19,0.0
03-02-2018.csv,2018-03-02T08:50:22,1.0
03-02-2018.csv,2018-03-02T08:50:36,2.0
03-02-2018.csv,2018-03-02T08:50:40,2.0
03-02-2018.csv,2018-03-02T08:50:57,2.0
03-02-2018.csv,2018-03-02T08:51:06,1.0
03-02-2018.csv,2018-03-02T08:51:22,0.0
03-02-2018.csv,2018-03-02T08:51:23,0.0
03-02-2018.csv,2018-03-02T08:51:24,0.0
03-02-2018.csv,2018-03-02T08:51:25,0.0
03-02-2018.csv,2018-03-02T08:51:27,1.0
03-02-2018.csv,2018-03-02T08:51:33,0.0
03-02-2018.csv,2018-03-02T08:51:35,0.0
03-02-2018.csv,2018-03-02T08:51:54,1.0
03-02-2018.csv,2018-03-02T08:52:01,1.0
03-02-2018.csv,2018-03-02T08:52:04,1.0
03-02-2018.csv,2018-03-02T08:52:05,0.0
03-02-2018.csv,2018-03-02T08:52:09,0.0
03-02-2018.csv,2018-03-02T08:52:10,0.0
03-02-2018.csv,2018-03-02T08:52:13,0.0
03-02-2018.csv,2018-03-02T08:52:22,1.0
03-02-2018.csv,2018-03-02T08:52:38,0.0
03-02-2018.csv,2018-03-02T08:52:39,0.0
03-02-2018.csv,2018-03-02T08:52:40,0.0
03-02-2018.csv,2018-03-02T08:52:41,0.0
03-02-2018.csv,2018-03-02T08:52:42,0.0
03-02-2018.csv,2018-03-02T08:52:46,1.0
03-02-2018.csv,2018-03-02T08:52:55,4.0
03-02-2018.csv,2018-03-02T08:52:57,2.0
03-02-2018.csv,2018-03-02T08:53:12,0.0
03-02-2018.csv,2018-03-02T08:53:33,0.0
03-02-2018.csv,2018-03-02T08:53:35,2.0
03-02-2018.csv,2018-03-02T08:53:43,0.0
03-02-2018.csv,2018-03-02T08:53:44,1.0
03-02-2018.csv,2018-03-02T08:53:46,0.0
03-02-2018.csv,2018-03-02T08:53:49,1.0
03-02-2018.csv,2018-03-02T08:53:57,0.0
03-02-2018.csv,2018-03-02T08:54:02,0.0
03-02-2018.csv,2018-03-02T08:54:03,0.0
03-02-2018.csv,2018-03-02T08:54:05,0.0
03-02-2018.csv,2018-03-02T08:54:06,0.0
03-02-2018.csv,2018-03-02T08:54:07,0.0
03-02-2018.csv,2018-03-02T08:54:08,0.0
03-02-2018.csv,2018-03-02T08:54:09,0.0
03-02-2018.csv,2018-03-02T08:54:10,0.0
03-02-2018.csv,2018-03-02T08:54:12,0.0
03-02-2018.csv,2018-03-02T08:54:13,0.0
03-02-2018.csv,2018-03-02T08:54:14,0.0
03-02-2018.csv,2018-03-02T08:54:16,0.0
03-02-2018.csv,2018-03-02T08:54:30,2.0
03-02-2018.csv,2018-03-02T08:54:52,3.0
03-02-2018.csv,2018-03-02T08:55:02,0.0
03-02-2018.csv,2018-03-02T08:55:05,3.0
03-02-2018.csv,2018-03-02T08:55:13,0.0
03-02-2018.csv,2018-03-02T08:55:14,0.0
03-02-2018.csv,2018-03-02T08:55:16,0.0
03-02-2018.csv,2018-03-02T08:55:17,0.0
03-02-2018.csv,2018-03-02T08:55:18,0.0
03-02-2018.csv,2018-03-02T08:55:19,0.0
03-02-2018.csv,2018-03-02T08:55:27,1.0
03-02-2018.csv,2018-03-02T08:55:28,2.0
03-02-2018.csv,2018-03-02T08:55:32,0.0
03-02-2018.csv,2018-03-02T08:55:33,1.0
03-02-2018.csv,2018-03-02T08:55:34,0.0
03-02-2018.csv,2018-03-02T08:56:03,0.0
03-02-2018.csv,2018-03-02T08:56:18,0.0
03-02-2018.csv,2018-03-02T08:56:21,0.0
03-02-2018.csv,2018-03-02T08:56:29,2.0
03-02-2018.csv,2018-03-02T08:56:42,1.0
03-02-2018.csv,2018-03-02T08:56:46,0.0
03-02-2018.csv,2018-03-02T08:56:55,1.0
03-02-2018.csv,2018-03-02T08:56:56,0.0
03-02-2018.csv,2018-03-02T08:56:59,0.0
03-02-2018.csv,2018-03-02T08:57:00,0.0
03-02-2018.csv,2018-03-02T08:57:03,0.0
03-02-2018.csv,2018-03-02T08:57:08,2.0
03-02-2018.csv,2018-03-02T08:57:09,3.0
03-02-2018.csv,2018-03-02T08:57:11,1.0
03-02-2018.csv,2018-03-02T08:57:12,0.0
03-02-2018.csv,2018-03-02T08:57:14,0.0
03-02-2018.csv,2018-03-02T08:57:17,0.0
03-02-2018.csv,2018-03-02T08:57:18,1.0
03-02-2018.csv,2018-03-02T08:57:19,0.0
03-02-2018.csv,2018-03-02T08:57:21,0.0
03-02-2018.csv,2018-03-02T08:57:27,1.0
03-02-2018.csv,2018-03-02T08:57:28,0.0
03-02-2018.csv,2018-03-02T08:57:29,0.0
03-02-2018.csv,2018-03-02T08:57:34,0.0
03-02-2018.csv,2018-03-02T08:57:39,3.0
03-02-2018.csv,2018-03-02T08:57:46,1.0
03-02-2018.csv,2018-03-02T08:57:49,1.0
03-02-2018.csv,2018-03-02T08:57:54,1.0
03-02-2018.csv,2018-03-02T08:58:03,0.0
03-02-2018.csv,2018-03-02T08:58:05,0.0
03-02-2018.csv,2018-03-02T08:58:09,0.0
03-02-2018.csv,2018-03-02T08:58:17,1.0
03-02-2018.csv,2018-03-02T08:58:39,4.0
03-02-2018.csv,2018-03-02T08:58:42,1.0
03-02-2018.csv,2018-03-02T08:58:55,2.0
03-02-2018.csv,2018-03-02T08:59:05,0.0
03-02-2018.csv,2018-03-02T08:59:06,0.0
03-02-2018.csv,2018-03-02T08:59:07,0.0
03-02-2018.csv,2018-03-02T08:59:12,0.0
03-02-2018.csv,2018-03-02T08:59:15,2.0
03-02-2018.csv,2018-03-02T08:59:25,3.0
03-02-2018.csv,2018-03-02T08:59:27,1.0
03-02-2018.csv,2018-03-02T08:59:32,4.0
03-02-2018.csv,2018-03-02T08:59:36,2.0
03-02-2018.csv,2018-03-02T08:59:59,0.0
03-02-2018.csv,2018-03-02T09:00:00,0.0
03-02-2018.csv,2018-03-02T09:00:01,0.0
03-02-2018.csv,2018-03-02T09:00:03,0.0
03-02-2018.csv,2018-03-02T09:00:19,1.0
03-02-2018.csv,2018-03-02T09:00:34,1.0
03-02-2018.csv,2018-03-02T09:00:44,0.0
03-02-2018.csv,2018-03-02T09:00:48,0.0
03-02-2018.csv,2018-03-02T09:00:49,0.0
03-02-2018.csv,2018-03-02T09:00:53,1.0
03-02-2018.csv,2018-03-02T09:00:54,0.0
03-02-2018.csv,2018-03-02T09:00:56,0.0
03-02-2018.csv,2018-03-02T09:01:00,0.0
03-02-2018.csv,2018-03-02T09:01:09,0.0
03-02-2018.csv,2018-03-02T09:01:19,5.0
03-02-2018.csv,2018-03-02T09:01:36,3.0
03-02-2018.csv,2018-03-02T09:01:44,0.0
03-02-2018.csv,2018-03-02T09:02:14,0.0
03-02-2018.csv,2018-03-02T09:02:35,0.0
03-02-2018.csv,2018-03-02T09:02:42,0.0
03-02-2018.csv,2018-03-02T09:02:47,0.0
03-02-2018.csv,2018-03-02T09:02:51,1.0
03-02-2018.csv,2018-03-02T09:03:05,9.0
03-02-2018.csv,2018-03-02T09:03:06,8.0
03-02-2018.csv,2018-03-02T09:03:12,2.0
03-02-2018.csv,2018-03-02T09:03:19,0.0
03-02-2018.csv,2018-03-02T09:03:27,0.0
03-02-2018.csv,2018-03-02T09:03:44,1.0
03-02-2018.csv,2018-03-02T09:03:49,3.0
03-02-2018.csv,2018-03-02T09:04:04,1.0
03-02-2018.csv,2018-03-02T09:04:06,1.0
03-02-2018.csv,2018-03-02T09:04:08,0.0
03-02-2018.csv,2018-03-02T09:04:26,0.0
03-02-2018.csv,2018-03-02T09:04:32,0.0
03-02-2018.csv,2018-03-02T09:04:35,0.0
03-02-2018.csv,2018-03-02T09:04:40,1.0
03-02-2018.csv,2018-03-02T09:04:45,2.0
03-02-2018.csv,2018-03-02T09:04:47,0.0
03-02-2018.csv,2018-03-02T09:04:52,0.0
03-02-2018.csv,2018-03-02T09:04:57,0.0
03-02-2018.csv,2018-03-02T09:05:07,1.0
03-02-2018.csv,2018-03-02T09:05:11,2.0
03-02-2018.csv,2018-03-02T09:05:12,1.0
03-02-2018.csv,2018-03-02T09:05:17,1.0
03-02-2018.csv,2018-03-02T09:05:20,0.0
03-02-2018.csv,2018-03-02T09:05:21,0.0
03-02-2018.csv,2018-03-02T09:05:22,0.0
03-02-2018.csv,2018-03-02T09:05:26,0.0
03-02-2018.csv,2018-03-02T09:05:35,1.0
03-02-2018.csv,2018-03-02T09:05:37,0.0
03-02-2018.csv,2018-03-02T09:05:40,0.0
03-02-2018.csv,2018-03-02T09:05:41,0.0
03-02-2018.csv,2018-03-02T09:05:42,0.0
03-02-2018.csv,2018-03-02T09:05:44,0.0
03-02-2018.csv,2018-03-02T09:05:47,0.0
03-02-2018.csv,2018-03-02T09:05:50,2.0
03-02-2018.csv,2018-03-02T09:05:56,0.0
03-02-2018.csv,2018-03-02T09:06:15,0.0
03-02-2018.csv,2018-03-02T09:06:18,0.0
03-02-2018.csv,2018-03-02T09:06:50,2.0
03-02-2018.csv,2018-03-02T09:06:56,0.0
03-02-2018.csv,2018-03-02T09:07:09,0.0
03-02-2018.csv,2018-03-02T09:07:10,1.0
03-02-2018.csv,2018-03-02T09:07:23,0.0
03-02-2018.csv,2018-03-02T09:07:33,1.0
03-02-2018.csv,2018-03-02T09:07:34,1.0
03-02-2018.csv,2018-03-02T09:07:36,0.0
03-02-2018.csv,2018-03-02T09:08:15,0.0
03-02-2018.csv,2018-03-02T09:08:16,0.0
03-02-2018.csv,2018-03-02T09:08:20,0.0
03-02-2018.csv,2018-03-02T09:08:21,1.0
03-02-2018.csv,2018-03-02T09:08:22,0.0
03-02-2018.csv,2018-03-02T09:08:30,0.0
03-02-2018.csv,2018-03-02T09:08:31,0.0
03-02-2018.csv,2018-03-02T09:08:32,0.0
03-02-2018.csv,2018-03-02T09:08:34,0.0
03-02-2018.csv,2018-03-02T09:08:35,0.0
03-02-2018.csv,2018-03-02T09:08:42,0.0
03-02-2018.csv,2018-03-02T09:08:43,0.0
03-02-2018.csv,2018-03-02T09:08:44,0.0
03-02-2018.csv,2018-03-02T09:08:45,0.0
03-02-2018.csv,2018-03-02T09:08:46,0.0
03-02-2018.csv,2018-03-02T09:08:47,0.0
03-02-2018.csv,2018-03-02T09:08:50,0.0
03-02-2018.csv,2018-03-02T09:09:13,0.0
03-02-2018.csv,2018-03-02T09:09:35,5.0
03-02-2018.csv,2018-03-02T09:09:44,0.0
03-02-2018.csv,2018-03-02T09:09:49,1.0
03-02-2018.csv,2018-03-02T09:10:11,0.0
03-02-2018.csv,2018-03-02T09:10:14,0.0
03-02-2018.csv,2018-03-02T09:10:19,1.0
03-02-2018.csv,2018-03-02T09:10:43,0.0
03-02-2018.csv,2018-03-02T09:10:47,1.0
03-02-2018.csv,2018-03-02T09:10:51,1.0
03-02-2018.csv,2018-03-02T09:11:02,0.0
03-02-2018.csv,2018-03-02T09:11:05,0.0
03-02-2018.csv,2018-03-02T09:11:06,0.0
03-02-2018.csv,2018-03-02T09:11:09,0.0
03-02-2018.csv,2018-03-02T09:11:10,1.0
03-02-2018.csv,2018-03-02T09:11:34,0.0
03-02-2018.csv,2018-03-02T09:11:36,0.0
03-02-2018.csv,2018-03-02T09:11:53,0.0
03-02-2018.csv,2018-03-02T09:11:57,3.0
03-02-2018.csv,2018-03-02T09:12:07,0.0
03-02-2018.csv,2018-03-02T09:12:08,0.0
03-02-2018.csv,2018-03-02T09:12:09,0.0
03-02-2018.csv,2018-03-02T09:12:10,0.0
03-02-2018.csv,2018-03-02T09:12:11,0.0
03-02-2018.csv,2018-03-02T09:12:45,1.0
03-02-2018.csv,2018-03-02T09:12:51,3.0
03-02-2018.csv,2018-03-02T09:12:57,5.0
03-02-2018.csv,2018-03-02T09:13:00,2.0
03-02-2018.csv,2018-03-02T09:13:03,0.0
03-02-2018.csv,2018-03-02T09:13:04,1.0
03-02-2018.csv,2018-03-02T09:13:27,0.0
03-02-2018.csv,2018-03-02T09:13:44,0.0
03-02-2018.csv,2018-03-02T09:13:46,0.0
03-02-2018.csv,2018-03-02T09:13:52,1.0
03-02-2018.csv,2018-03-02T09:13:53,0.0
03-02-2018.csv,2018-03-02T09:14:03,1.0
03-02-2018.csv,2018-03-02T09:14:06,0.0
03-02-2018.csv,2018-03-02T09:14:16,0.0
03-02-2018.csv,2018-03-02T09:14:17,0.0
03-02-2018.csv,2018-03-02T09:14:26,1.0
03-02-2018.csv,2018-03-02T09:14:44,2.0
03-02-2018.csv,2018-03-02T09:14:48,4.0
03-02-2018.csv,2018-03-02T09:14:55,1.0
03-02-2018.csv,2018-03-02T09:14:58,0.0
03-02-2018.csv,2018-03-02T09:14:59,0.0
03-02-2018.csv,2018-03-02T09:15:00,0.0
03-02-2018.csv,2018-03-02T09:15:01,0.0
03-02-2018.csv,2018-03-02T09:15:08,0.0
03-02-2018.csv,2018-03-02T09:15:29,0.0
03-02-2018.csv,2018-03-02T09:15:30,0.0
03-02-2018.csv,2018-03-02T09:15:33,0.0
03-02-2018.csv,2018-03-02T09:15:36,1.0
03-02-2018.csv,2018-03-02T09:15:43,0.0
03-02-2018.csv,2018-03-02T09:15:49,1.0
03-02-2018.csv,2018-03-02T09:15:56,1.0
03-02-2018.csv,2018-03-02T09:16:00,1.0
03-02-2018.csv,2018-03-02T09:16:04,1.0
03-02-2018.csv,2018-03-02T09:16:12,5.0
03-02-2018.csv,2018-03-02T09:16:20,3.0
03-02-2018.csv,2018-03-02T09:16:24,1.0
03-02-2018.csv,2018-03-02T09:16:27,1.0
03-02-2018.csv,2018-03-02T09:16:28,0.0
03-02-2018.csv,2018-03-02T09:16:29,0.0
03-02-2018.csv,2018-03-02T09:16:30,0.0
03-02-2018.csv,2018-03-02T09:16:31,0.0
03-02-2018.csv,2018-03-02T09:16:32,0.0
03-02-2018.csv,2018-03-02T09:16:53,1.0
03-02-2018.csv,2018-03-02T09:16:57,0.0
03-02-2018.csv,2018-03-02T09:16:58,0.0
03-02-2018.csv,2018-03-02T09:16:59,0.0
03-02-2018.csv,2018-03-02T09:17:00,0.0
03-02-2018.csv,2018-03-02T09:17:04,1.0
03-02-2018.csv,2018-03-02T09:17:12,1.0
03-02-2018.csv,2018-03-02T09:17:23,0.0
03-02-2018.csv,2018-03-02T09:17:25,0.0
03-02-2018.csv,2018-03-02T09:17:33,0.0
03-02-2018.csv,2018-03-02T09:17:39,6.0
03-02-2018.csv,2018-03-02T09:17:55,1.0
03-02-2018.csv,2018-03-02T09:18:01,0.0
03-02-2018.csv,2018-03-02T09:18:06,2.0
03-02-2018.csv,2018-03-02T09:18:14,5.0
03-02-2018.csv,2018-03-02T09:18:20,1.0
03-02-2018.csv,2018-03-02T09:18:26,0.0
03-02-2018.csv,2018-03-02T09:18:27,0.0
03-02-2018.csv,2018-03-02T09:18:30,1.0
03-02-2018.csv,2018-03-02T09:18:37,0.0
03-02-2018.csv,2018-03-02T09:18:44,0.0
03-02-2018.csv,2018-03-02T09:18:52,0.0
03-02-2018.csv,2018-03-02T09:18:55,0.0
03-02-2018.csv,2018-03-02T09:18:56,0.0
03-02-2018.csv,2018-03-02T09:18:57,0.0
03-02-2018.csv,2018-03-02T09:19:01,0.0
03-02-2018.csv,2018-03-02T09:19:08,0.0
03-02-2018.csv,2018-03-02T09:19:09,0.0
03-02-2018.csv,2018-03-02T09:19:11,0.0
03-02-2018.csv,2018-03-02T09:19:14,1.0
03-02-2018.csv,2018-03-02T09:19:23,0.0
03-02-2018.csv,2018-03-02T09:19:32,0.0
03-02-2018.csv,2018-03-02T09:19:33,1.0
03-02-2018.csv,2018-03-02T09:19:52,0.0
03-02-2018.csv,2018-03-02T09:19:53,0.0
03-02-2018.csv,2018-03-02T09:19:58,2.0
03-02-2018.csv,2018-03-02T09:20:25,0.0
03-02-2018.csv,2018-03-02T09:20:27,2.0
03-02-2018.csv,2018-03-02T09:20:33,1.0
03-02-2018.csv,2018-03-02T09:20:41,4.0
03-02-2018.csv,2018-03-02T09:20:42,5.0
03-02-2018.csv,2018-03-02T09:20:51,1.0
03-02-2018.csv,2018-03-02T09:20:57,0.0
03-02-2018.csv,2018-03-02T09:21:04,0.0
03-02-2018.csv,2018-03-02T09:21:05,0.0
03-02-2018.csv,2018-03-02T09:21:06,0.0
03-02-2018.csv,2018-03-02T09:21:07,0.0
03-02-2018.csv,2018-03-02T09:21:08,0.0
03-02-2018.csv,2018-03-02T09:21:09,0.0
03-02-2018.csv,2018-03-02T09:21:11,0.0
03-02-2018.csv,2018-03-02T09:21:13,0.0
