y_true,attack_probability
0,0.17846322
0,0.0024106405
0,0.010819766
1,0.99984455
0,0.1137076
0,0.09066812
0,0.10409645
0,0.00025090078
1,0.9998977
0,0.09722818
0,3.445997e-05
1,0.99973804
0,0.023616256
0,0.0875062
1,0.9994319
0,0.034558102
0,0.009906671
1,0.9998771
0,2.2673628e-05
1,0.9998605
1,0.99940705
0,0.0057194466
0,0.037043154
1,0.9998977
0,0.08739765
0,0.019201225
1,0.99947804
1,0.639124
1,0.9917515
1,0.99964535
1,0.9996512
1,0.9991204
1,0.9998184
0,0.036520205
0,0.011645742
0,4.070902e-05
0,0.0034178765
1,0.99929273
1,0.9998605
1,0.9991204
0,0.1312619
1,0.99981636
0,3.7904036e-05
0,3.6530615e-05
0,4.13378e-05
1,0.9998516
0,3.9893388e-05
0,4.8148308e-05
0,0.35626104
1,0.9998977
0,0.21235558
0,0.002857894
0,4.489108e-05
0,0.1873101
0,0.035983637
1,0.9986902
1,0.9989371
0,4.5368524e-05
0,0.0039218045
1,0.999767
0,0.052502282
1,0.9998338
1,0.196824
1,0.9996234
0,7.6392156e-05
0,8.4518455e-05
0,0.04742669
0,2.1302938e-05
0,3.1309515e-05
0,4.0994302e-05
0,0.01489611
1,0.07068738
1,0.20915611
1,0.27501255
1,0.9994319
0,0.058062486
1,0.14861725
0,0.0852463
1,0.9998037
1,0.9991554
0,3.0436182e-05
0,0.002275722
1,0.9998604
0,0.1925611
1,0.99984074
1,0.9998977
0,0.12863013
0,0.0005423116
0,0.037655644
0,0.08871384
1,0.9998977
0,0.19860077
1,0.9998977
1,0.99903834
0,4.1446154e-05
1,0.9998977
1,0.12719409
0,0.020691706
0,2.1056665e-05
0,3.0325768e-05
0,0.09257085
1,0.998938
1,0.99970764
0,0.24640715
1,0.30519056
1,0.999627
1,0.038145117
1,0.9998605
0,0.08910063
1,0.9998977
0,0.0005703606
1,0.9998671
0,0.24635771
1,0.9969913
1,0.9993753
1,0.99986684
1,0.9515951
0,0.038987067
0,3.9247218e-05
0,4.1605548e-05
1,0.9998605
0,4.240766e-05
0,7.327189e-05
1,0.9877472
1,0.99883765
1,0.33344454
0,0.14642662
1,0.9994867
1,0.9998605
1,0.9993585
0,6.635392e-05
0,0.0068348576
0,4.3442982e-05
0,0.23763503
1,0.999835
1,0.9993481
0,0.0047894064
0,0.009906671
0,0.38563392
0,0.4701227
1,0.99700195
0,0.06205885
0,0.14860311
1,0.9998977
1,0.99935275
1,0.9998605
1,0.99982977
1,0.18654156
1,0.9998977
1,0.99943644
0,0.023595894
1,0.9998977
1,0.99976546
0,0.004843435
0,0.13720784
1,0.9657818
1,0.35424238
0,0.051097404
0,0.12706463
0,0.14308736
1,0.1255209
1,0.9998977
1,0.9998771
0,0.16255851
1,0.9998977
0,0.035030548
1,0.999795
0,0.06440955
1,0.99984074
0,3.686483e-05
1,0.9998977
1,0.59138256
1,0.9998605
1,0.9992513
1,0.99917334
0,0.00035686276
0,0.031345528
0,0.15936004
0,0.07825619
0,0.21498036
1,0.99985015
1,0.9996853
0,0.2370582
0,0.0016612635
1,0.9882311
0,0.0148096755
0,0.28669575
0,4.5209203e-05
0,0.06676208
0,0.71371156
1,0.99943644
1,0.9998605
0,0.027649675
0,3.647085e-05
1,0.9991204
1,0.9998605
1,0.9996853
0,0.000784921
0,0.0005703606
1,0.9996952
0,0.2639878
1,0.99942243
1,0.997431
0,3.7079375e-05
0,0.337375
0,2.0251828e-05
0,0.00020908733
0,5.0111983e-05
1,0.9998605
1,0.9998771
0,5.171594e-05
0,0.00049126113
1,0.99984074
1,0.9998605
1,0.9998977
0,3.7994145e-05
1,0.9990932
0,0.05073711
1,0.9998977
1,0.9998161
1,0.99957544
1,0.99985707
1,0.9996111
1,0.99985003
1,0.99984074
0,0.00060036127
1,0.9998977
1,0.99980277
0,0.0007876397
0,6.0445673e-05
0,0.1445941
0,0.002744522
1,0.9998977
0,0.006548515
1,0.9998977
0,0.23951435
1,0.99940705
1,0.9998605
0,0.053036276
0,0.026672076
1,0.99984133
1,0.15538825
0,0.0011552778
0,0.17767647
1,0.9998977
0,0.16414972
1,0.99884135
0,0.07658628
1,0.48765776
1,0.15579608
0,0.0038321596
0,0.0005951296
0,4.83096e-05
0,3.377592e-05
0,0.13609321
0,0.0009231464
1,0.9998977
0,0.07756834
1,0.99975246
0,0.1606822
1,0.99943644
0,0.027986977
0,0.1811833
1,0.9991204
0,3.954465e-05
1,0.99934214
0,0.24567822
0,0.009906671
1,0.99975926
0,2.3081555e-05
0,0.13345452
1,0.99946505
0,0.078170955
0,0.16750439
0,0.012547437
1,0.9927087
1,0.9990821
0,2.0849075e-05
0,0.28203022
0,0.09566261
0,0.00010510734
0,3.1250063e-05
0,4.3661323e-05
0,0.0036290956
1,0.9994319
0,0.27323896
1,0.13914657
1,0.19617257
0,0.038592987
0,0.0046629244
1,0.9998423
0,0.06852521
1,0.189414
1,0.9998343
0,0.02514389
0,0.006928897
1,0.9998977
0,0.015225618
0,3.4444038e-05
1,0.999426
0,0.007698531
1,0.2424262
1,0.9998977
0,0.00051182305
0,4.438067e-05
0,0.0038698763
0,0.082132235
0,0.004268789
0,0.0026528789
0,0.0003659905
0,7.003861e-05
0,8.825543e-05
0,0.12329916
1,0.99943644
1,0.9998024
1,0.5112087
0,0.07195668
1,0.9998241
0,0.17882168
0,5.4421595e-05
0,0.18635653
1,0.9965025
0,0.0036957595
0,0.00045400942
0,0.0046953717
0,4.2193868e-05
0,0.003420096
0,0.04238553
1,0.9998977
1,0.16626236
1,0.2576289
0,0.083730415
1,0.99983275
0,0.113323964
0,5.1539195e-05
0,0.12039808
0,0.02186923
1,0.9998771
0,3.2554686e-05
0,0.07765059
0,0.043651123
0,4.025257e-05
1,0.99965096
0,0.00076904777
0,3.9808376e-05
1,0.14957374
1,0.9998605
1,0.99968874
1,0.9998977
1,0.9997578
1,0.9998605
1,0.99976677
0,1.7887547e-05
0,0.14363165
0,0.313945
0,0.044491384
1,0.999111
0,0.33344454
0,0.2051006
1,0.9998605
0,0.12333929
0,0.08902527
0,0.1003117
0,0.12825528
0,0.038656704
1,0.9997706
0,6.77572e-05
0,0.017054595
1,0.7161236
0,0.081538394
1,0.9987563
0,0.005024717
0,0.21608596
1,0.9996829
0,0.003040768
1,0.9998666
1,0.9998605
1,0.9991204
0,0.0034433717
0,0.3069899
0,9.541692e-05
1,0.9998281
1,0.99901474
0,0.002121723
0,7.4090436e-05
1,0.25862798
1,0.99942243
1,0.9952179
1,0.09234357
0,4.271886e-05
0,0.00071706495
0,0.00012104811
1,0.9990977
0,0.1376719
1,0.9995585
1,0.9998977
0,0.13973609
1,0.99969125
0,0.25596985
0,0.042320564
0,0.09225301
1,0.15942818
1,0.99950755
0,0.04263965
1,0.99926406
1,0.9998977
1,0.998329
1,0.9998037
0,0.004553221
0,0.028215485
0,0.1721157
0,0.016711025
0,0.0005673054
0,0.002321629
0,0.15824112
1,0.99985135
0,0.0940365
1,0.99444216
0,0.02411019
1,0.9990977
0,2.3687206e-05
0,0.00532425
0,0.08126886
1,0.3866055
1,0.99883777
1,0.9998977
0,0.061876923
1,0.99981254
0,0.14208654
1,0.57806045
1,0.9993266
0,0.012604565
1,0.28457075
0,0.033324294
1,0.9997892
1,0.9998605
0,0.05651323
1,0.15053755
0,0.0005703606
0,0.097250864
0,4.1868276e-05
1,0.090669855
0,0.041965257
0,2.5962605e-05
1,0.999131
1,0.99984455
1,0.13454647
0,0.00015644546
1,0.17053117
0,4.0782026e-05
1,0.9998468
1,0.9998646
1,0.9990606
0,0.00013687128
1,0.9996253
0,0.0014746519
0,0.29867235
0,0.0052525913
1,0.9998771
0,0.0042089997
0,0.02551217
0,0.004734198
1,0.99910647
0,0.017583093
1,0.9998977
0,0.11643449
0,0.010622992
0,0.044983115
1,0.9998977
0,0.26867577
0,3.00615e-05
0,0.0988463
1,0.99975544
0,0.23689358
0,5.786801e-05
1,0.9998977
0,0.0023286862
1,0.99985266
0,0.08447986
1,0.99848986
1,0.99977106
0,0.10989449
0,0.089575194
0,0.0007516067
1,0.9993266
0,0.16971995
0,0.3647922
0,0.09843786
1,0.99950755
1,0.9996772
0,0.20782289
0,0.015719555
0,0.11491141
0,0.18008824
0,0.0038740751
0,0.06805082
1,0.9991204
1,0.9994271
0,0.04585297
1,0.9994764
1,0.9998024
0,3.152072e-05
1,0.9965025
0,0.008500847
1,0.99935275
1,0.485014
1,0.18491603
1,0.9993685
0,7.840476e-05
0,0.0024288048
0,9.484822e-05
0,0.15077768
0,0.04504461
1,0.9993585
1,0.99919206
1,0.9998977
0,0.00357398
0,0.0031455096
0,0.09039757
0,2.795597e-05
0,0.10584289
0,0.0009374155
1,0.9997876
0,0.0026828707
0,0.0015444977
1,0.9998977
0,0.088534005
0,0.0005673054
0,0.05908236
1,0.9996853
1,0.999131
1,0.9998355
0,3.4130568e-05
1,0.9998977
1,0.999666
0,8.190863e-05
0,0.14463489
1,0.99900407
1,0.9998771
0,2.9627758e-05
0,1.896059e-05
0,0.055641472
1,0.9998771
0,8.428014e-05
1,0.99943644
1,0.9937662
0,0.10314251
1,0.9998605
1,0.7859213
0,0.0039959317
0,0.099871255
1,0.9995524
0,0.079331964
1,0.9998977
0,0.13770515
0,0.14118853
0,0.1062346
1,0.16042072
0,0.13862704
1,0.99915445
0,0.16009273
0,0.0016467221
1,0.99947506
1,0.20744017
0,2.5063013e-05
0,3.2061605e-05
0,0.00037572376
0,0.0005703606
0,0.0005703606
0,0.052333716
1,0.9995353
1,0.9998977
0,0.08275053
0,2.5408935e-05
0,0.31587315
0,8.455658e-05
0,0.0029445984
0,0.04365079
0,0.042807855
1,0.9998977
0,0.0034375845
0,0.00021254316
0,2.9389099e-05
1,0.99950755
0,0.03883924
0,0.07957029
0,0.0045039803
0,0.014123111
1,0.999131
1,0.9998073
1,0.9998605
1,0.9990533
1,0.9998605
1,0.9993787
0,0.08724788
1,0.9994271
1,0.99983346
1,0.14509374
0,0.14950316
0,0.0053546084
1,0.9998977
0,0.00020764895
1,0.3261732
1,0.9994319
0,0.0039168247
1,0.9954892
1,0.9991086
1,0.99981195
0,0.00014038196
1,0.9998977
0,2.90896e-05
0,0.023445526
0,0.04181033
1,0.17641813
0,0.00024745808
0,0.00010858075
1,0.9946569
1,0.9994236
0,0.083868474
0,0.08961298
0,0.014360904
0,5.6869558e-05
0,0.00046750114
1,0.9998771
0,0.07775956
0,0.14040901
1,0.9998977
0,3.5881076e-05
1,0.9990533
0,0.06453149
0,0.00508574
0,0.0007011146
1,0.9998771
1,0.9998472
0,0.08847345
0,0.539961
0,0.19873707
1,0.9997619
0,4.4412507e-05
0,0.103029534
1,0.86670107
0,0.08568703
1,0.9992933
1,0.9998605
0,7.2093215e-05
1,0.9998579
1,0.9998977
0,0.057634898
0,0.0029763766
1,0.9994319
0,0.0005110898
0,0.0013476895
1,0.99984074
0,0.11443014
0,0.08546499
1,0.9998605
1,0.9998605
0,0.0005703606
0,0.0012612448
1,0.9997892
0,0.004831287
0,0.053370316
1,0.11390686
0,0.0070438967
0,0.10241124
0,0.003568611
0,0.0005703606
0,0.030899921
1,0.9998977
0,0.05739284
0,0.12040795
0,0.12220332
0,0.004506178
1,0.99981016
1,0.09659018
0,0.1513893
0,3.4182256e-05
1,0.9993113
0,0.0005703606
0,3.3411063e-05
1,0.99981457
1,0.99987435
0,0.1069589
0,2.252417e-05
1,0.99965787
0,0.00077190384
0,0.00202198
0,0.21363713
0,0.118200205
1,0.9995691
0,2.4813206e-05
1,0.9998771
0,0.18715805
0,0.0041280123
1,0.999742
1,0.9998771
0,0.07650447
0,0.049541187
0,0.33344454
1,0.99910647
1,0.99943644
1,0.9998673
0,0.004785524
1,0.9998977
1,0.9998379
1,0.9998977
0,0.0048068543
0,0.024572916
0,0.0006083299
0,8.279214e-05
0,4.3008018e-05
0,0.014841043
0,0.061756853
0,0.017612068
0,2.0229128e-05
1,0.9993437
1,0.99943644
0,0.2836947
0,4.1347776e-05
1,0.99984455
1,0.9992204
1,0.9998771
1,0.9994236
1,0.9994199
0,0.086291015
1,0.99895704
1,0.9995963
0,0.47517088
1,0.9998771
0,0.013667418
0,0.0051854355
1,0.99979657
1,0.3641385
1,0.9993685
0,0.043403983
1,0.9996284
0,3.4877034e-05
0,0.11174396
1,0.9998977
1,0.99943644
0,7.751334e-05
0,0.00440951
0,3.3139087e-05
0,0.0038288462
0,0.0017566166
0,0.20415768
0,0.07251447
1,0.9992204
0,0.010968015
1,0.9998635
0,0.07412756
1,0.9998605
0,3.974438e-05
0,0.042504422
1,0.9998977
0,0.07040516
0,0.032788146
0,0.19772278
0,2.8408305e-05
1,0.9991416
0,0.5514619
1,0.99980825
1,0.9997396
1,0.9994236
0,0.17727725
1,0.9998105
1,0.9998386
0,0.06709807
0,0.104557104
1,0.99942243
0,2.4078832e-05
0,0.004196533
1,0.9994024
0,0.13573195
0,0.0041295104
0,0.26107323
0,0.6916624
0,0.0006377663
1,0.8413986
0,0.2101008
0,0.074055515
0,0.015806578
0,0.0053126966
0,0.18914784
0,0.16196242
1,0.9993406
0,0.051631536
1,0.99940705
1,0.9998771
1,0.9996321
0,0.003228569
0,0.09147988
0,0.443907
0,0.00043298068
1,0.9993563
1,0.9997316
1,0.99910176
0,2.4705652e-05
1,0.9998605
1,0.9998605
0,0.20977633
0,0.0032853428
0,2.5163981e-05
1,0.9998977
0,2.8430883e-05
0,0.06360443
0,0.057648104
0,0.00076904777
1,0.9998605
0,0.11414295
0,0.0005627785
0,0.003312596
0,0.08724539
0,0.167087
0,2.2823666e-05
1,0.08628299
1,0.9998605
1,0.99925584
0,0.06538045
0,0.039108474
0,0.05951851
1,0.03893128
1,0.99986887
0,0.00070938066
0,0.20229068
1,0.9998977
1,0.9998185
1,0.9998135
0,0.18029325
0,0.0074751875
0,0.0036750485
1,0.99979526
0,0.115656644
0,0.0027634387
0,0.098875456
0,0.005738702
0,0.003093813
0,0.00010426393
1,0.9998977
0,0.0045467825
1,0.9998281
0,0.0036750485
1,0.9991504
1,0.9996081
1,0.30114686
0,0.0030337786
1,0.99939954
1,0.99943644
0,0.22765175
0,3.2724198e-05
0,0.050236803
0,0.05002849
0,0.049994126
1,0.25993526
0,0.0037410266
1,0.9994319
1,0.9998605
0,0.2352777
1,0.9998977
0,0.0031662604
0,2.1852373e-05
0,0.000596197
0,3.8709728e-05
0,0.00014261165
0,0.00034832087
1,0.9998977
0,2.986115e-05
0,0.15213437
0,4.2693773e-05
0,1.7887547e-05
1,0.25762698
1,0.6773955
0,0.06773195
0,0.1089171
0,0.2970026
0,0.005328259
1,0.9993611
0,0.098894864
0,0.003113155
1,0.99942017
0,0.29526713
0,0.00025182895
0,0.0730747
0,0.023089152
0,2.9353274e-05
1,0.9998692
0,0.0449287
1,0.9998977
0,8.889246e-05
0,0.0017572297
0,0.081580736
0,0.0014013503
0,0.15624462
1,0.9979771
0,0.008333008
0,0.04662019
0,0.037760947
0,0.5836848
1,0.999824
1,0.13767958
0,4.409309e-05
0,0.112726495
1,0.99984455
0,0.18714498
0,0.0005435432
1,0.99934214
1,0.9998977
0,0.0003545041
0,0.00037504119
1,0.9998605
1,0.99985933
1,0.99984455
0,0.05614191
0,7.512217e-05
1,0.9998771
1,0.9998605
1,0.9993685
0,0.0005703606
0,0.51848
1,0.9998977
0,0.0035491886
1,0.9998771
1,0.9998977
1,0.9989913
0,0.0011349969
1,0.9998159
0,2.9746325e-05
1,0.9998354
0,0.0038747357
1,0.19771628
0,0.0006397204
1,0.024832075
1,0.9998977
1,0.99969983
0,0.0070164553
1,0.99884135
1,0.14524281
0,4.4673277e-05
0,0.026140615
1,0.99943644
0,0.06832621
0,0.24771972
1,0.9997898
1,0.99892247
1,0.99957293
0,0.05400381
0,0.07241798
1,0.9998977
0,0.24817804
0,0.041277975
1,0.9996984
1,0.99943644
1,0.99955434
1,0.98849237
0,3.0066174e-05
1,0.9998605
0,3.8864862e-05
1,0.9998977
0,0.33409038
1,0.9998977
1,0.99942017
1,0.9993685
1,0.99942243
1,0.99942243
1,0.9987011
1,0.9998771
0,0.22555114
1,0.9998977
0,0.3220946
0,0.0816691
0,0.00089767965
1,0.9924993
1,0.3387044
1,0.99943644
1,0.99943644
1,0.9955449
1,0.999864
0,0.124605946
1,0.9998605
0,0.0024520294
1,0.2949343
1,0.9990533
0,0.000103748505
1,0.9998227
0,0.014471614
0,0.0005286532
0,0.001054149
0,0.00056245975
0,0.19034334
0,0.0040236725
0,0.09929382
1,0.99943644
0,0.14210846
0,0.061854832
1,0.99943644
1,0.9998977
1,0.311643
0,0.14615224
1,0.9903708
1,0.99980336
0,0.0047139106
0,3.722538e-05
1,0.9997501
0,0.027460022
0,0.11450911
0,0.11463694
0,0.042415574
1,0.9985158
0,0.0073597054
0,4.1596857e-05
0,0.068931505
1,0.9989801
0,0.1555751
0,0.0017644328
0,0.32823667
1,0.9998605
0,0.015411473
1,0.9990607
0,0.20780736
1,0.9998977
0,0.0021077553
0,0.0002876889
0,0.013671719
0,0.13757575
1,0.99915075
1,0.9993292
1,0.9994271
1,0.999744
1,0.7906738
0,0.17145239
0,8.558929e-05
1,0.99943644
1,0.9998485
0,3.862915e-05
1,0.99883765
0,0.0012950394
0,0.013176457
1,0.9996
1,0.9996542
1,0.9998605
0,0.0074746246
0,0.15229964
0,0.035245284
0,0.00039108004
1,0.99943644
1,0.9998771
0,0.00076904777
1,0.99614346
0,0.00026033184
1,0.13819626
1,0.9998605
0,5.2027724e-05
1,0.9998977
0,2.7483904e-05
0,0.000760546
1,0.9998977
0,0.00026551113
1,0.9998977
0,2.8740258e-05
0,0.106653854
0,0.7287005
1,0.9998338
1,0.9998977
0,0.04612156
0,0.029420303
1,0.9445856
1,0.9994591
0,0.10769558
0,0.082762204
0,0.520232
0,0.124685235
1,0.9996339
1,0.9995963
0,7.481048e-05
0,3.313229e-05
0,0.051666766
1,0.99952745
0,0.007011228
0,0.00044912813
0,0.09847859
0,0.045484316
1,0.99845874
1,0.077371605
1,0.99347705
1,0.9993685
1,0.9998605
1,0.9998771
0,8.018261e-05
0,0.0043581217
1,0.9998605
0,0.13321088
1,0.08499189
0,4.2971984e-05
1,0.9997445
0,0.00010960824
0,6.485452e-05
1,0.9995788
0,0.003588155
0,0.033899296
0,5.1788487e-05
0,0.007181239
0,0.19605674
0,0.0005703606
1,0.999265
0,2.6677562e-05
1,0.99926513
0,0.0054025576
0,0.07699495
1,0.9997768
0,0.044009242
0,0.14866254
0,0.0010392239
0,0.008867742
0,0.11881835
0,0.10352509
1,0.9968375
1,0.99896884
0,0.3329298
1,0.9998977
0,0.05008251
0,0.06166102
0,0.16813175
1,0.9990374
1,0.9990977
1,0.99982184
0,0.1298804
0,7.3127325e-05
0,0.13505606
0,0.09904685
0,0.12856276
0,0.00060036127
0,0.22851431
0,0.09350374
0,2.4468649e-05
0,0.00458648
0,0.3348486
0,0.7765211
0,1.9193165e-05
1,0.9994236
0,4.1559273e-05
1,0.5154324
0,0.00095861097
1,0.99982786
0,0.17146869
0,7.713279e-05
1,0.99964345
0,4.371273e-05
1,0.9998977
0,0.49104637
1,0.9998977
1,0.999607
0,0.086525515
0,0.00038816733
1,0.24028897
0,0.0001071489
1,0.9998771
0,5.4979428e-05
0,0.12990355
0,2.2457016e-05
0,0.0036750485
1,0.9998672
0,3.630401e-05
0,0.05479229
0,4.983201e-05
0,3.8732844e-05
0,0.07312253
1,0.99978
0,0.004138214
1,0.9998605
0,0.34278277
0,0.00011703535
1,0.9998977
1,0.9990533
0,0.11661363
1,0.99265105
1,0.9990533
1,0.9998771
0,0.18911937
0,8.7272e-05
0,0.05096826
0,3.9540242e-05
0,5.3568612e-05
1,0.19463211
0,0.0053197164
1,0.99900407
0,0.053016536
0,3.9185437e-05
1,0.99973637
0,0.17269193
0,0.0036750485
1,0.9998677
0,0.311643
1,0.99976677
0,0.0035041294
1,0.9998771
0,0.004263084
0,0.05633778
0,0.08475373
0,0.18797198
0,0.22939435
1,0.9995963
0,0.25531387
1,0.99896955
0,0.012228747
1,0.16453037
1,0.9998977
1,0.99983346
0,0.0009413555
0,0.0036750485
0,0.42207474
0,0.0057463986
1,0.99910647
0,2.6069114e-05
1,0.9987973
0,3.131277e-05
0,0.1858295
0,0.21096703
0,0.19278602
1,0.9998771
1,0.9998186
0,0.0036645043
1,0.9998605
0,0.14529906
1,0.98849237
0,0.08799103
1,0.9998605
0,0.007114783
1,0.9993438
0,0.057697758
0,0.07710606
1,0.9998977
0,0.03515848
0,0.101504065
0,0.00013076368
0,3.5169047e-05
1,0.9995963
1,0.99943644
0,0.12584285
0,0.5153564
1,0.14064686
0,4.4257347e-05
0,0.21177548
0,5.2657248e-05
1,0.9995223
1,0.99644583
0,3.0630225e-05
1,0.9998977
1,0.9998605
1,0.9998977
1,0.9996853
0,8.47555e-05
0,0.0036630437
0,0.105309494
1,0.99984217
0,0.3641385
0,0.10869108
1,0.99895954
1,0.99976367
0,0.009175308
0,0.15309213
0,0.0005703606
1,0.9996853
0,0.027943466
1,0.9998605
1,0.9994319
0,0.08691106
0,3.4354023e-05
0,3.851751e-05
0,0.15046029
1,0.99921334
0,0.046225738
0,0.21917318
0,2.647564e-05
1,0.5556452
1,0.9998977
0,0.28485277
0,0.05958594
0,0.04102499
1,0.9998771
1,0.059844013
1,0.9997708
1,0.9993981
0,0.1507711
0,0.030262528
0,0.039814707
0,3.9882165e-05
0,3.2891614e-05
0,0.00084067386
0,0.1258717
0,0.15944205
0,0.056529135
0,0.01820559
1,0.99614257
0,0.13122621
1,0.99910647
0,0.14852886
1,0.8878272
0,0.4683675
1,0.9993685
0,0.07310476
1,0.9998771
0,0.010337462
0,0.0039379504
0,2.7813461e-05
1,0.9998605
1,0.9992962
1,0.9998605
0,0.05056144
1,0.99922645
0,0.07635313
0,0.0016987068
0,3.4879595e-05
0,0.093189634
0,3.111126e-05
1,0.9998123
0,0.01268454
1,0.9996493
1,0.9947937
1,0.9998977
1,0.1684875
1,0.9998386
0,0.016858906
0,0.75280803
1,0.9995963
0,0.20029338
0,0.011256814
0,0.0026582868
0,4.3098633e-05
1,0.9925436
1,0.9996859
0,0.08295092
0,0.0005703606
0,0.0058460576
0,0.054705594
0,3.646793e-05
0,0.000549961
1,0.99736845
0,3.9476607e-05
0,0.1901644
1,0.99977213
0,3.7634112e-05
0,0.11544621
0,0.07107373
0,0.0003857798
0,0.0063396757
0,0.15422007
1,0.99945503
0,0.19804794
0,0.24649513
0,2.3664357e-05
1,0.9998605
1,0.9998202
0,0.08620345
1,0.9998977
0,9.846397e-05
0,0.110191576
0,0.05470186
1,0.9998597
0,0.10536718
0,0.14582662
1,0.9996207
0,0.004452605
0,0.19438517
1,0.9998977
1,0.017870545
0,0.11682653
1,0.07417737
1,0.99943644
0,0.08923956
1,0.99532664
0,0.06444787
0,0.046538588
0,0.17259526
0,0.0011992834
0,3.7371967e-05
1,0.99967086
1,0.99940705
0,5.0733128e-05
1,0.99964213
1,0.99977773
1,0.99896955
1,0.9993685
0,0.002412937
1,0.9998977
0,0.012567155
0,0.074881
0,0.0018552205
0,3.3163684e-05
0,0.05689113
0,0.11591465
0,0.048287563
1,0.9998771
0,2.3678149e-05
0,0.16813175
0,0.18056025
0,0.13354154
1,0.9994764
1,0.99985635
1,0.9998282
1,0.9994319
1,0.9998977
0,0.0038612736
0,0.0004127387
0,0.015786724
1,0.9998977
0,0.05083887
0,0.1417149
1,0.80795896
1,0.99981886
0,3.8479477e-05
1,0.99976104
0,0.15552983
1,0.9994271
0,0.00092835916
1,0.99935275
1,0.99921656
1,0.9998977
0,4.4599936e-05
0,0.0009927966
1,0.99954104
0,0.0022137496
0,0.23730795
0,0.009632711
0,0.00011476033
1,0.9998771
0,0.11858679
0,0.07917221
0,0.010048166
0,0.0050599067
1,0.9998771
1,0.99959856
0,0.08558888
0,0.104573295
0,0.005499525
0,0.018717997
0,0.06394953
1,0.9998148
1,0.9998977
0,0.0726105
1,0.99987674
1,0.9996111
0,0.0007002301
1,0.99981004
0,0.00057241373
0,0.0034283772
0,0.0028648952
0,7.773771e-05
0,0.064150944
1,0.9990017
0,0.12297698
1,0.9883195
1,0.9998074
0,0.35390854
1,0.9998605
0,0.33409038
0,0.04581952
0,0.00048051198
0,0.002516136
0,9.17969e-05
0,0.0020287489
0,0.5908421
0,0.29757568
0,0.004234695
1,0.9998977
1,0.08002253
0,3.6067973e-05
1,0.9997725
1,0.9998977
0,0.040359713
0,0.0065596085
1,0.18603578
1,0.998727
0,3.314803e-05
1,0.9990258
1,0.99981326
0,0.0029136145
0,2.9924122e-05
0,0.044414993
0,0.1046045
0,8.555902e-05
0,2.942682e-05
1,0.99976593
1,0.9994319
0,0.20255469
1,0.9997881
1,0.99883765
1,0.9990387
0,3.9174487e-05
1,0.99984455
1,0.9997447
1,0.056173716
0,3.6140897e-05
0,0.09357198
1,0.301259
0,0.014542288
0,0.00052719994
1,0.9996853
1,0.9993685
0,3.5919005e-05
0,0.16952683
1,0.99984837
0,0.33344454
0,4.4217857e-05
1,0.9993266
0,0.01889356
1,0.9998977
0,0.0048950054
1,0.9998977
0,4.837184e-05
1,0.99933714
0,4.8924783e-05
1,0.22596641
0,0.03378481
1,0.9992962
1,0.9998252
1,0.9998605
0,0.1253704
0,3.7148107e-05
0,0.04706793
1,0.4149873
1,0.9998977
1,0.9993948
0,0.14040901
1,0.9998977
1,0.99950755
0,3.2039385e-05
1,0.9997893
1,0.9998605
1,0.99950755
1,0.9993685
0,2.3787445e-05
1,0.9998977
1,0.23181775
0,0.11721381
0,0.0438602
0,0.0037610321
1,0.999668
0,0.041181892
1,0.9998084
1,0.9998091
1,0.9998977
0,0.08503605
1,0.9997949
0,0.071001545
0,0.0003395315
1,0.16221039
0,0.11279086
0,0.0034101964
0,0.0009809331
1,0.9998771
1,0.9992286
0,0.18499869
0,0.00059136446
0,0.0005283744
0,6.671125e-05
0,0.33409038
1,0.22817531
0,0.055617232
0,0.0060110698
1,0.99980813
1,0.9998977
1,0.9997464
0,0.245887
1,0.9997532
1,0.9998977
0,0.00011215034
0,0.0004515122
0,3.0482395e-05
1,0.99979836
0,0.108948745
0,0.00079700904
0,0.11646511
0,0.084663264
1,0.99980754
1,0.99943644
0,0.0045708823
0,8.131544e-05
1,0.9998977
1,0.9998977
0,0.14816254
0,0.0073291175
1,0.99983346
1,0.9998222
1,0.9998977
0,0.03815038
1,0.9998386
0,0.18870062
0,0.18491518
0,3.267767e-05
1,0.9992962
0,0.008549337
1,0.9994487
0,0.089642726
0,0.014807171
0,0.14451504
0,0.15650076
1,0.17713633
0,0.046791684
0,0.034330025
0,0.24899122
0,0.29777834
0,0.0008275463
0,4.7544843e-05
1,0.99942243
0,0.107866
0,0.15956685
0,0.063195296
0,0.2302637
1,0.9998771
0,0.006406662
1,0.9992204
1,0.9998342
1,0.9993685
0,0.09391004
0,0.042235848
1,0.18291798
0,0.17175029
0,0.17114575
0,0.045051724
0,0.18635851
0,0.10455739
1,0.99911195
0,0.0005510886
0,8.694505e-05
0,0.07829007
0,0.2190698
0,7.751755e-05
1,0.99985254
1,0.9960847
0,6.308501e-05
0,0.22774623
1,0.9991204
1,0.9986082
1,0.9998771
0,0.10150681
0,7.7438715e-05
1,0.9997938
0,0.00095651665
0,0.052691747
1,0.9987067
1,0.99943644
1,0.9990932
0,0.33091125
0,0.106647044
0,2.6653532e-05
1,0.9992286
0,0.33344454
0,0.0007013338
0,0.0004702653
0,0.24184962
0,4.2596457e-05
1,0.9996716
1,0.9993585
1,0.9998977
1,0.9998977
1,0.9993266
0,0.13135548
1,0.24712428
1,0.99981505
1,0.999627
0,5.5905657e-05
0,4.2091862e-05
0,0.082718834
