holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
52793,101598,1,Infilteration,0.13999244570732117,0,0.5,0.120516836643219,0,0.5,False,0.019475609064102173,FN,0.36000755429267883,FN,0.379483163356781
52794,128544,1,Bot,0.9992791414260864,1,0.5,0.9998164176940918,1,0.5,False,0.0005372762680053711,TP,0.4992791414260864,TP,0.4998164176940918
52795,72289,0,Benign,0.2427567094564438,0,0.5,0.24984511733055115,0,0.5,False,0.007088407874107361,TN,0.2572432905435562,TN,0.25015488266944885
52796,262619,1,Infilteration,0.13933031260967255,0,0.5,0.12039636820554733,0,0.5,False,0.018933944404125214,FN,0.36066968739032745,FN,0.37960363179445267
52797,215193,0,Benign,5.918197075516218e-06,0,0.5,9.432588558411226e-05,0,0.5,False,8.840768850859604e-05,TN,0.4999940818029245,TN,0.4999056741144159
52798,249154,0,Benign,0.11962614208459854,0,0.5,0.1351577192544937,0,0.5,False,0.015531577169895172,TN,0.38037385791540146,TN,0.3648422807455063
52799,139483,1,DDOS attack-HOIC,0.9999256134033203,1,0.5,0.9999735355377197,1,0.5,False,4.792213439941406e-05,TP,0.4999256134033203,TP,0.4999735355377197
52800,201572,0,Benign,0.003672700608149171,0,0.5,0.05554453283548355,0,0.5,False,0.05187183222733438,TN,0.49632729939185083,TN,0.44445546716451645
52801,44532,0,Benign,0.1392783224582672,0,0.5,0.13899974524974823,0,0.5,False,0.00027857720851898193,TN,0.3607216775417328,TN,0.36100025475025177
52802,183410,0,Benign,0.0076155210845172405,0,0.5,0.00012720850645564497,0,0.5,False,0.0074883125780615956,TN,0.49238447891548276,TN,0.49987279149354436
52803,7334,1,Bot,0.9993170499801636,1,0.5,0.9998219013214111,1,0.5,False,0.0005048513412475586,TP,0.4993170499801636,TP,0.49982190132141113
52804,39447,1,DoS attacks-SlowHTTPTest,0.9997194409370422,1,0.5,0.9986466765403748,1,0.5,False,0.0010727643966674805,TP,0.49971944093704224,TP,0.49864667654037476
52805,54241,0,Benign,0.13971230387687683,0,0.5,0.12023521959781647,0,0.5,False,0.019477084279060364,TN,0.36028769612312317,TN,0.37976478040218353
52806,22484,0,Benign,0.09820622950792313,0,0.5,0.11931461840867996,0,0.5,False,0.021108388900756836,TN,0.4017937704920769,TN,0.38068538159132004
52807,294079,0,Benign,0.09225697815418243,0,0.5,0.05522394925355911,0,0.5,False,0.03703302890062332,TN,0.40774302184581757,TN,0.4447760507464409
52808,249464,0,Benign,0.1707170605659485,0,0.5,0.1238885149359703,0,0.5,False,0.04682854562997818,TN,0.3292829394340515,TN,0.3761114850640297
52809,256086,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52810,66496,0,Benign,0.13297265768051147,0,0.5,0.09425386041402817,0,0.5,False,0.03871879726648331,TN,0.3670273423194885,TN,0.40574613958597183
52811,283516,0,Benign,0.0922849178314209,0,0.5,0.05548369511961937,0,0.5,False,0.03680122271180153,TN,0.4077150821685791,TN,0.44451630488038063
52812,206669,1,Bot,0.9992917776107788,1,0.5,0.9998182058334351,1,0.5,False,0.00052642822265625,TP,0.4992917776107788,TP,0.49981820583343506
52813,116571,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52814,56348,0,Benign,0.18176832795143127,0,0.5,0.0994156002998352,0,0.5,False,0.08235272765159607,TN,0.3182316720485687,TN,0.4005843997001648
52815,200285,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52816,254877,1,DoS attacks-Slowloris,0.9827859997749329,1,0.5,0.9759102463722229,1,0.5,False,0.006875753402709961,TP,0.48278599977493286,TP,0.4759102463722229
52817,128337,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52818,52801,1,Infilteration,0.44801080226898193,0,0.5,0.7708447575569153,1,0.5,True,0.32283395528793335,FN,0.051989197731018066,TP,0.2708447575569153
52819,101726,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
52820,277774,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52821,49615,1,DoS attacks-GoldenEye,0.9999978542327881,1,0.5,0.9998642206192017,1,0.5,False,0.00013363361358642578,TP,0.4999978542327881,TP,0.49986422061920166
52822,242926,0,Benign,0.10792401432991028,0,0.5,0.12590406835079193,0,0.5,False,0.017980054020881653,TN,0.3920759856700897,TN,0.37409593164920807
52823,177982,1,Infilteration,0.11891898512840271,0,0.5,0.10717976093292236,0,0.5,False,0.011739224195480347,FN,0.3810810148715973,FN,0.39282023906707764
52824,144684,0,Benign,0.09178786724805832,0,0.5,0.05506325140595436,0,0.5,False,0.03672461584210396,TN,0.4082121327519417,TN,0.44493674859404564
52825,147615,1,DoS attacks-SlowHTTPTest,0.9993273615837097,1,0.5,0.9987704157829285,1,0.5,False,0.00055694580078125,TP,0.4993273615837097,TP,0.49877041578292847
52826,54947,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999990463256836,1,0.5,False,8.344650268554688e-07,TP,0.49999988079071045,TP,0.4999990463256836
52827,45472,0,Benign,0.015760362148284912,0,0.5,0.0010580215603113174,0,0.5,False,0.014702340587973595,TN,0.4842396378517151,TN,0.4989419784396887
52828,88878,0,Benign,7.0753289946878795e-06,0,0.5,8.761730714468285e-05,0,0.5,False,8.054197814999497e-05,TN,0.4999929246710053,TN,0.4999123826928553
52829,264967,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
52830,183863,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
52831,205247,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52832,220603,0,Benign,0.002992234192788601,0,0.5,0.2002260535955429,0,0.5,False,0.1972338194027543,TN,0.4970077658072114,TN,0.2997739464044571
52833,96317,0,Benign,0.07754621654748917,0,0.5,0.06260579079389572,0,0.5,False,0.014940425753593445,TN,0.42245378345251083,TN,0.4373942092061043
52834,30972,0,Benign,0.12980708479881287,0,0.5,0.13042858242988586,0,0.5,False,0.000621497631072998,TN,0.37019291520118713,TN,0.36957141757011414
52835,186806,0,Benign,0.0008401012746617198,0,0.5,1.4847582860966213e-05,0,0.5,False,0.0008252536918007536,TN,0.4991598987253383,TN,0.49998515241713903
52836,50014,0,Benign,0.0003926267381757498,0,0.5,0.005063778255134821,0,0.5,False,0.004671151516959071,TN,0.49960737326182425,TN,0.4949362217448652
52837,35192,0,Benign,0.13296642899513245,0,0.5,0.09420284628868103,0,0.5,False,0.038763582706451416,TN,0.36703357100486755,TN,0.40579715371131897
52838,159642,0,Benign,0.0017887556459754705,0,0.5,0.0013399911113083363,0,0.5,False,0.0004487645346671343,TN,0.49821124435402453,TN,0.49866000888869166
52839,278634,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
52840,75236,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52841,110446,0,Benign,0.08774121105670929,0,0.5,0.0359719879925251,0,0.5,False,0.05176922306418419,TN,0.4122587889432907,TN,0.4640280120074749
52842,238799,1,Bot,0.9992770552635193,1,0.5,0.9998160600662231,1,0.5,False,0.0005390048027038574,TP,0.4992770552635193,TP,0.49981606006622314
52843,89469,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52844,106240,1,Infilteration,0.22124409675598145,0,0.5,0.12410252541303635,0,0.5,False,0.0971415713429451,FN,0.27875590324401855,FN,0.37589747458696365
52845,112577,0,Benign,0.14843632280826569,0,0.5,0.14678721129894257,0,0.5,False,0.0016491115093231201,TN,0.3515636771917343,TN,0.35321278870105743
52846,190534,0,Benign,0.0008355993195436895,0,0.5,1.4705230569234118e-05,0,0.5,False,0.0008208940889744554,TN,0.4991644006804563,TN,0.49998529476943077
52847,92915,1,FTP-BruteForce,0.9995622038841248,1,0.5,0.9986555576324463,1,0.5,False,0.0009066462516784668,TP,0.49956220388412476,TP,0.4986555576324463
52848,234662,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52849,92055,1,DDOS attack-HOIC,0.9999995231628418,1,0.5,0.9999992847442627,1,0.5,False,2.384185791015625e-07,TP,0.4999995231628418,TP,0.4999992847442627
52850,226530,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
52851,220971,0,Benign,0.00054185587214306,0,0.5,0.0037627604324370623,0,0.5,False,0.0032209045602940023,TN,0.49945814412785694,TN,0.49623723956756294
52852,110281,0,Benign,0.17549319565296173,0,0.5,0.13318286836147308,0,0.5,False,0.04231032729148865,TN,0.32450680434703827,TN,0.3668171316385269
52853,127151,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
52854,264814,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999591112136841,1,0.5,False,4.076957702636719e-05,TP,0.49999988079071045,TP,0.4999591112136841
52855,45635,0,Benign,0.0954783633351326,0,0.5,0.12637436389923096,0,0.5,False,0.030896000564098358,TN,0.4045216366648674,TN,0.37362563610076904
52856,251466,1,FTP-BruteForce,0.9996576309204102,1,0.5,0.9986410737037659,1,0.5,False,0.0010165572166442871,TP,0.49965763092041016,TP,0.49864107370376587
52857,268977,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52858,216655,0,Benign,9.224446330335923e-06,0,0.5,1.8892618754762225e-05,0,0.5,False,9.668172424426302e-06,TN,0.49999077555366966,TN,0.49998110738124524
52859,224735,1,DoS attacks-Slowloris,0.3059971034526825,0,0.5,0.177496537566185,0,0.5,False,0.1285005658864975,FN,0.1940028965473175,FN,0.322503462433815
52860,32326,1,DDOS attack-HOIC,0.9999256134033203,1,0.5,0.9999735355377197,1,0.5,False,4.792213439941406e-05,TP,0.4999256134033203,TP,0.4999735355377197
52861,56463,1,Infilteration,0.11506213992834091,0,0.5,0.11872455477714539,0,0.5,False,0.003662414848804474,FN,0.3849378600716591,FN,0.3812754452228546
52862,221154,0,Benign,6.975315500312718e-06,0,0.5,1.9834787963191047e-05,0,0.5,False,1.285947246287833e-05,TN,0.4999930246844997,TN,0.4999801652120368
52863,191796,1,DoS attacks-GoldenEye,0.999870777130127,1,0.5,0.9997726678848267,1,0.5,False,9.810924530029297e-05,TP,0.49987077713012695,TP,0.49977266788482666
52864,121219,1,FTP-BruteForce,0.999476432800293,1,0.5,0.998683750629425,1,0.5,False,0.0007926821708679199,TP,0.49947643280029297,TP,0.49868375062942505
52865,110538,0,Benign,0.09175539016723633,0,0.5,0.04859442636370659,0,0.5,False,0.04316096380352974,TN,0.40824460983276367,TN,0.4514055736362934
52866,225690,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
52867,169888,0,Benign,0.14385657012462616,0,0.5,0.14333315193653107,0,0.5,False,0.0005234181880950928,TN,0.35614342987537384,TN,0.35666684806346893
52868,271887,0,Benign,0.0798240453004837,0,0.5,0.05114396661520004,0,0.5,False,0.02868007868528366,TN,0.4201759546995163,TN,0.44885603338479996
52869,118258,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999991655349731,1,0.5,False,8.344650268554688e-07,TP,0.5,TP,0.49999916553497314
52870,118604,1,Bot,0.9992924928665161,1,0.5,0.9998183250427246,1,0.5,False,0.0005258321762084961,TP,0.4992924928665161,TP,0.4998183250427246
52871,41697,0,Benign,0.14898481965065002,0,0.5,0.14534831047058105,0,0.5,False,0.0036365091800689697,TN,0.35101518034935,TN,0.35465168952941895
52872,88500,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
52873,242893,1,Infilteration,0.9980574250221252,1,0.5,0.9999290704727173,1,0.5,False,0.001871645450592041,TP,0.49805742502212524,TP,0.4999290704727173
52874,136845,1,DoS attacks-SlowHTTPTest,0.9999867677688599,1,0.5,0.9999221563339233,1,0.5,False,6.461143493652344e-05,TP,0.49998676776885986,TP,0.49992215633392334
52875,262107,0,Benign,8.76589365361724e-06,0,0.5,3.129736433038488e-05,0,0.5,False,2.253147067676764e-05,TN,0.4999912341063464,TN,0.4999687026356696
52876,269560,0,Benign,0.12977485358715057,0,0.5,0.13209469616413116,0,0.5,False,0.002319842576980591,TN,0.3702251464128494,TN,0.36790530383586884
52877,195197,0,Benign,7.592481779283844e-06,0,0.5,9.041780140250921e-05,0,0.5,False,8.282531962322537e-05,TN,0.4999924075182207,TN,0.4999095821985975
52878,279022,0,Benign,0.023047251626849174,0,0.5,0.04360516369342804,0,0.5,False,0.020557912066578865,TN,0.4769527483731508,TN,0.45639483630657196
52879,145746,0,Benign,1.1899654964508954e-05,0,0.5,4.5558117562904954e-05,0,0.5,False,3.3658462598396e-05,TN,0.4999881003450355,TN,0.4999544418824371
52880,40235,1,Bot,0.9992866516113281,1,0.5,0.9998174905776978,1,0.5,False,0.0005308389663696289,TP,0.4992866516113281,TP,0.49981749057769775
52881,184456,0,Benign,6.017817941028625e-05,0,0.5,6.628795381402597e-05,0,0.5,False,6.109774403739721e-06,TN,0.4999398218205897,TN,0.499933712046186
52882,264012,0,Benign,0.024099191650748253,0,0.5,0.13738113641738892,0,0.5,False,0.11328194476664066,TN,0.47590080834925175,TN,0.3626188635826111
52883,30195,1,Bot,0.9967895150184631,1,0.5,0.999180257320404,1,0.5,False,0.002390742301940918,TP,0.49678951501846313,TP,0.49918025732040405
52884,106171,0,Benign,0.13891880214214325,0,0.5,0.13945001363754272,0,0.5,False,0.0005312114953994751,TN,0.36108119785785675,TN,0.3605499863624573
52885,198371,1,DoS attacks-GoldenEye,0.9999996423721313,1,0.5,0.999992847442627,1,0.5,False,6.794929504394531e-06,TP,0.49999964237213135,TP,0.49999284744262695
52886,136021,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
52887,257674,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52888,290742,0,Benign,5.833572686242405e-06,0,0.5,8.913352939998731e-05,0,0.5,False,8.32999567137449e-05,TN,0.49999416642731376,TN,0.4999108664706
52889,39795,0,Benign,0.13298137485980988,0,0.5,0.09421755373477936,0,0.5,False,0.03876382112503052,TN,0.3670186251401901,TN,0.40578244626522064
52890,270678,1,Infilteration,0.3341885209083557,0,0.5,0.34198248386383057,0,0.5,False,0.0077939629554748535,FN,0.1658114790916443,FN,0.15801751613616943
52891,33408,0,Benign,0.1481291949748993,0,0.5,0.14552868902683258,0,0.5,False,0.0026005059480667114,TN,0.3518708050251007,TN,0.3544713109731674
52892,121199,1,DoS attacks-SlowHTTPTest,0.9999867677688599,1,0.5,0.9999221563339233,1,0.5,False,6.461143493652344e-05,TP,0.49998676776885986,TP,0.49992215633392334
52893,152705,0,Benign,7.582062153232982e-06,0,0.5,2.67578216153197e-05,0,0.5,False,1.9175759462086717e-05,TN,0.49999241793784677,TN,0.4999732421783847
52894,151800,0,Benign,0.1362375020980835,0,0.5,0.0743822306394577,0,0.5,False,0.06185527145862579,TN,0.3637624979019165,TN,0.4256177693605423
52895,55123,0,Benign,0.024109331890940666,0,0.5,0.04452770575881004,0,0.5,False,0.020418373867869377,TN,0.47589066810905933,TN,0.45547229424118996
52896,63646,1,FTP-BruteForce,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52897,172699,1,DoS attacks-GoldenEye,0.9998704195022583,1,0.5,0.9997719526290894,1,0.5,False,9.846687316894531e-05,TP,0.4998704195022583,TP,0.49977195262908936
52898,195470,0,Benign,0.12539903819561005,0,0.5,0.13214628398418427,0,0.5,False,0.006747245788574219,TN,0.37460096180438995,TN,0.36785371601581573
52899,136815,0,Benign,6.768579623894766e-06,0,0.5,2.1245603420538828e-05,0,0.5,False,1.4477023796644062e-05,TN,0.4999932314203761,TN,0.49997875439657946
52900,139832,0,Benign,0.013106878846883774,0,0.5,0.0020406555850058794,0,0.5,False,0.011066223261877894,TN,0.4868931211531162,TN,0.4979593444149941
52901,33647,0,Benign,0.14902402460575104,0,0.5,0.09761544317007065,0,0.5,False,0.05140858143568039,TN,0.35097597539424896,TN,0.40238455682992935
52902,242169,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52903,233187,0,Benign,0.07082107663154602,0,0.5,0.061701517552137375,0,0.5,False,0.009119559079408646,TN,0.429178923368454,TN,0.4382984824478626
52904,256872,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999960660934448,1,0.5,False,3.814697265625e-06,TP,0.49999988079071045,TP,0.4999960660934448
52905,285248,0,Benign,0.0008166805491782725,0,0.5,0.0025038786698132753,0,0.5,False,0.0016871981206350029,TN,0.4991833194508217,TN,0.4974961213301867
52906,208060,1,Bot,0.9999934434890747,1,0.5,0.9999998807907104,1,0.5,False,6.4373016357421875e-06,TP,0.4999934434890747,TP,0.49999988079071045
52907,289930,1,Bot,0.9968019723892212,1,0.5,0.9991819262504578,1,0.5,False,0.0023799538612365723,TP,0.4968019723892212,TP,0.49918192625045776
52908,44526,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52909,113886,0,Benign,7.3057508416241035e-06,0,0.5,8.822699601296335e-05,0,0.5,False,8.092124517133925e-05,TN,0.4999926942491584,TN,0.49991177300398704
52910,122795,0,Benign,0.14597351849079132,0,0.5,0.1445889174938202,0,0.5,False,0.0013846009969711304,TN,0.3540264815092087,TN,0.3554110825061798
52911,209171,0,Benign,0.14598886668682098,0,0.5,0.13149502873420715,0,0.5,False,0.01449383795261383,TN,0.354011133313179,TN,0.36850497126579285
52912,157839,0,Benign,0.0011955646332353354,0,0.5,4.5764514652546495e-05,0,0.5,False,0.0011498001185827889,TN,0.49880443536676466,TN,0.49995423548534745
52913,275708,1,Infilteration,0.10882514715194702,0,0.5,0.09715322405099869,0,0.5,False,0.011671923100948334,FN,0.391174852848053,FN,0.4028467759490013
52914,174022,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52915,202398,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52916,300260,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52917,116543,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
52918,158439,0,Benign,0.11815955489873886,0,0.5,0.10635390877723694,0,0.5,False,0.011805646121501923,TN,0.38184044510126114,TN,0.39364609122276306
52919,38051,0,Benign,0.13652662932872772,0,0.5,0.13724149763584137,0,0.5,False,0.0007148683071136475,TN,0.3634733706712723,TN,0.36275850236415863
52920,58088,0,Benign,5.206579589867033e-05,0,0.5,0.0001273582602152601,0,0.5,False,7.529246431658976e-05,TN,0.49994793420410133,TN,0.49987264173978474
52921,13665,0,Benign,0.15373456478118896,0,0.5,0.14715567231178284,0,0.5,False,0.006578892469406128,TN,0.34626543521881104,TN,0.35284432768821716
52922,133613,0,Benign,0.000526746385730803,0,0.5,0.00764066306874156,0,0.5,False,0.007113916683010757,TN,0.4994732536142692,TN,0.49235933693125844
52923,299105,1,DoS attacks-GoldenEye,1.0,1,0.5,0.999995231628418,1,0.5,False,4.76837158203125e-06,TP,0.5,TP,0.49999523162841797
52924,254363,1,Infilteration,0.13655804097652435,0,0.5,0.13722999393939972,0,0.5,False,0.0006719529628753662,FN,0.36344195902347565,FN,0.3627700060606003
52925,241544,0,Benign,0.1317225992679596,0,0.5,0.13427327573299408,0,0.5,False,0.002550676465034485,TN,0.3682774007320404,TN,0.3657267242670059
52926,71943,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52927,237098,1,DoS attacks-Slowloris,0.9830977916717529,1,0.5,0.9746935963630676,1,0.5,False,0.008404195308685303,TP,0.48309779167175293,TP,0.4746935963630676
52928,15043,0,Benign,0.07569826394319534,0,0.5,0.06271644681692123,0,0.5,False,0.012981817126274109,TN,0.42430173605680466,TN,0.43728355318307877
